number of vertex,percentage of density,time
70, 0.1,   0.000258
70, 0.1,   0.000247
70, 0.1,   0.000284
70, 0.1,   0.000234
70, 0.1,   0.000252
70, 0.1,   0.000257
70, 0.1,   0.000268
70, 0.1,   0.000249
70, 0.1,   0.000244
70, 0.1,   0.000251
70, 0.1,   0.000264
70, 0.1,   0.000281
70, 0.1,   0.000253
70, 0.1,   0.000273
70, 0.1,   0.000262
70, 0.1,   0.000262
70, 0.1,   0.000278
70, 0.1,   0.000243
70, 0.1,   0.000296
70, 0.1,   0.000261
70, 0.2,   0.000486
70, 0.2,   0.000506
70, 0.2,   0.000531
70, 0.2,   0.000497
70, 0.2,   0.000484
70, 0.2,   0.000534
70, 0.2,   0.000537
70, 0.2,   0.000501
70, 0.2,   0.000500
70, 0.2,   0.000521
70, 0.2,   0.000509
70, 0.2,   0.000514
70, 0.2,   0.000536
70, 0.2,   0.000529
70, 0.2,   0.000459
70, 0.2,   0.000515
70, 0.2,   0.000494
70, 0.2,   0.000504
70, 0.2,   0.000489
70, 0.2,   0.000481
70, 0.3,   0.000723
70, 0.3,   0.000775
70, 0.3,   0.000704
70, 0.3,   0.000764
70, 0.3,   0.000746
70, 0.3,   0.000723
70, 0.3,   0.000734
70, 0.3,   0.000777
70, 0.3,   0.000708
70, 0.3,   0.000738
70, 0.3,   0.000754
70, 0.3,   0.000704
70, 0.3,   0.000712
70, 0.3,   0.000747
70, 0.3,   0.000745
70, 0.3,   0.000738
70, 0.3,   0.000731
70, 0.3,   0.000769
70, 0.3,   0.000664
70, 0.3,   0.000703
70, 0.4,   0.000963
70, 0.4,   0.000979
70, 0.4,   0.001008
70, 0.4,   0.000970
70, 0.4,   0.000966
70, 0.4,   0.000957
70, 0.4,   0.001003
70, 0.4,   0.000987
70, 0.4,   0.000969
70, 0.4,   0.000987
70, 0.4,   0.001003
70, 0.4,   0.000982
70, 0.4,   0.001001
70, 0.4,   0.001013
70, 0.4,   0.000946
70, 0.4,   0.001008
70, 0.4,   0.000989
70, 0.4,   0.001001
70, 0.4,   0.000998
70, 0.4,   0.000963
70, 0.5,   0.001175
70, 0.5,   0.001253
70, 0.5,   0.001273
70, 0.5,   0.001188
70, 0.5,   0.001219
70, 0.5,   0.001260
70, 0.5,   0.001199
70, 0.5,   0.001221
70, 0.5,   0.001253
70, 0.5,   0.001215
70, 0.5,   0.001224
70, 0.5,   0.001215
70, 0.5,   0.001246
70, 0.5,   0.001218
70, 0.5,   0.001250
70, 0.5,   0.001229
70, 0.5,   0.001257
70, 0.5,   0.001263
70, 0.5,   0.001257
70, 0.5,   0.001249
70, 0.6,   0.001510
70, 0.6,   0.001478
70, 0.6,   0.001490
70, 0.6,   0.001513
70, 0.6,   0.001502
70, 0.6,   0.001466
70, 0.6,   0.001481
70, 0.6,   0.001457
70, 0.6,   0.001502
70, 0.6,   0.001525
70, 0.6,   0.001448
70, 0.6,   0.001424
70, 0.6,   0.001544
70, 0.6,   0.001469
70, 0.6,   0.001465
70, 0.6,   0.001434
70, 0.6,   0.001483
70, 0.6,   0.001515
70, 0.6,   0.001494
70, 0.6,   0.001485
70, 0.7,   0.001736
70, 0.7,   0.001740
70, 0.7,   0.001783
70, 0.7,   0.001740
70, 0.7,   0.001768
70, 0.7,   0.001704
70, 0.7,   0.001730
70, 0.7,   0.001781
70, 0.7,   0.001650
70, 0.7,   0.001644
70, 0.7,   0.001642
70, 0.7,   0.001714
70, 0.7,   0.001704
70, 0.7,   0.001733
70, 0.7,   0.001686
70, 0.7,   0.001740
70, 0.7,   0.001742
70, 0.7,   0.001683
70, 0.7,   0.001717
70, 0.7,   0.001716
70, 0.8,   0.001982
70, 0.8,   0.001917
70, 0.8,   0.001959
70, 0.8,   0.001984
70, 0.8,   0.002018
70, 0.8,   0.001963
70, 0.8,   0.001939
70, 0.8,   0.001967
70, 0.8,   0.001909
70, 0.8,   0.001961
70, 0.8,   0.001906
70, 0.8,   0.001906
70, 0.8,   0.002006
70, 0.8,   0.001928
70, 0.8,   0.001950
70, 0.8,   0.002059
70, 0.8,   0.002051
70, 0.8,   0.001886
70, 0.8,   0.001945
70, 0.8,   0.001961
70, 0.9,   0.002219
70, 0.9,   0.002135
70, 0.9,   0.002202
70, 0.9,   0.002211
70, 0.9,   0.002180
70, 0.9,   0.002211
70, 0.9,   0.002171
70, 0.9,   0.002248
70, 0.9,   0.002204
70, 0.9,   0.002169
70, 0.9,   0.002251
70, 0.9,   0.002204
70, 0.9,   0.002206
70, 0.9,   0.002207
70, 0.9,   0.002224
70, 0.9,   0.002217
70, 0.9,   0.002190
70, 0.9,   0.002235
70, 0.9,   0.002220
70, 0.9,   0.002198
