number of vertex,percentage of density,time
100, 0.1,   0.000766
100, 0.1,   0.000756
100, 0.1,   0.000754
100, 0.1,   0.000706
100, 0.1,   0.000740
100, 0.1,   0.000721
100, 0.1,   0.000731
100, 0.1,   0.000752
100, 0.1,   0.000686
100, 0.1,   0.000735
100, 0.1,   0.000725
100, 0.1,   0.000761
100, 0.1,   0.000722
100, 0.1,   0.000698
100, 0.1,   0.000726
100, 0.1,   0.000751
100, 0.1,   0.000652
100, 0.1,   0.000725
100, 0.1,   0.000731
100, 0.1,   0.000769
100, 0.2,   0.001495
100, 0.2,   0.001462
100, 0.2,   0.001441
100, 0.2,   0.001377
100, 0.2,   0.001429
100, 0.2,   0.001428
100, 0.2,   0.001424
100, 0.2,   0.001404
100, 0.2,   0.001478
100, 0.2,   0.001338
100, 0.2,   0.001391
100, 0.2,   0.001426
100, 0.2,   0.001485
100, 0.2,   0.001462
100, 0.2,   0.001378
100, 0.2,   0.001341
100, 0.2,   0.001534
100, 0.2,   0.001426
100, 0.2,   0.001459
100, 0.2,   0.001414
100, 0.3,   0.002168
100, 0.3,   0.002073
100, 0.3,   0.002093
100, 0.3,   0.002119
100, 0.3,   0.002156
100, 0.3,   0.002109
100, 0.3,   0.002052
100, 0.3,   0.002161
100, 0.3,   0.002139
100, 0.3,   0.002192
100, 0.3,   0.002130
100, 0.3,   0.002177
100, 0.3,   0.002082
100, 0.3,   0.002089
100, 0.3,   0.002119
100, 0.3,   0.002192
100, 0.3,   0.002034
100, 0.3,   0.002004
100, 0.3,   0.002077
100, 0.3,   0.002104
100, 0.4,   0.002772
100, 0.4,   0.002887
100, 0.4,   0.002783
100, 0.4,   0.002925
100, 0.4,   0.002843
100, 0.4,   0.002768
100, 0.4,   0.002830
100, 0.4,   0.002918
100, 0.4,   0.002803
100, 0.4,   0.002941
100, 0.4,   0.002774
100, 0.4,   0.002824
100, 0.4,   0.002888
100, 0.4,   0.002787
100, 0.4,   0.002836
100, 0.4,   0.002867
100, 0.4,   0.002790
100, 0.4,   0.002882
100, 0.4,   0.002832
100, 0.4,   0.002785
100, 0.5,   0.003627
100, 0.5,   0.003630
100, 0.5,   0.003497
100, 0.5,   0.003568
100, 0.5,   0.003555
100, 0.5,   0.003504
100, 0.5,   0.003594
100, 0.5,   0.003600
100, 0.5,   0.003640
100, 0.5,   0.003544
100, 0.5,   0.003571
100, 0.5,   0.003573
100, 0.5,   0.003565
100, 0.5,   0.003570
100, 0.5,   0.003592
100, 0.5,   0.003590
100, 0.5,   0.003516
100, 0.5,   0.003568
100, 0.5,   0.003574
100, 0.5,   0.003503
100, 0.6,   0.004227
100, 0.6,   0.004262
100, 0.6,   0.004297
100, 0.6,   0.004229
100, 0.6,   0.004258
100, 0.6,   0.004190
100, 0.6,   0.004284
100, 0.6,   0.004220
100, 0.6,   0.004224
100, 0.6,   0.004213
100, 0.6,   0.004294
100, 0.6,   0.004271
100, 0.6,   0.004292
100, 0.6,   0.004219
100, 0.6,   0.004237
100, 0.6,   0.004243
100, 0.6,   0.004286
100, 0.6,   0.004222
100, 0.6,   0.004307
100, 0.6,   0.004314
100, 0.7,   0.004975
100, 0.7,   0.004836
100, 0.7,   0.004999
100, 0.7,   0.004915
100, 0.7,   0.004873
100, 0.7,   0.004946
100, 0.7,   0.004971
100, 0.7,   0.004894
100, 0.7,   0.004968
100, 0.7,   0.004971
100, 0.7,   0.005042
100, 0.7,   0.005071
100, 0.7,   0.005062
100, 0.7,   0.004988
100, 0.7,   0.004940
100, 0.7,   0.004963
100, 0.7,   0.005028
100, 0.7,   0.005038
100, 0.7,   0.005035
100, 0.7,   0.004933
100, 0.8,   0.005812
100, 0.8,   0.005679
100, 0.8,   0.005751
100, 0.8,   0.005754
100, 0.8,   0.005685
100, 0.8,   0.005748
100, 0.8,   0.005782
100, 0.8,   0.005820
100, 0.8,   0.005902
100, 0.8,   0.005605
100, 0.8,   0.005791
100, 0.8,   0.006023
100, 0.8,   0.005765
100, 0.8,   0.005904
100, 0.8,   0.005878
100, 0.8,   0.005574
100, 0.8,   0.005809
100, 0.8,   0.005482
100, 0.8,   0.005937
100, 0.8,   0.005812
100, 0.9,   0.006486
100, 0.9,   0.006712
100, 0.9,   0.006414
100, 0.9,   0.006500
100, 0.9,   0.006400
100, 0.9,   0.006539
100, 0.9,   0.006438
100, 0.9,   0.006425
100, 0.9,   0.006359
100, 0.9,   0.006373
100, 0.9,   0.006503
100, 0.9,   0.006473
100, 0.9,   0.006492
100, 0.9,   0.006436
100, 0.9,   0.006455
100, 0.9,   0.006465
100, 0.9,   0.006404
100, 0.9,   0.006359
100, 0.9,   0.006385
100, 0.9,   0.006398
