number of vertex,percentage of density,time
140, 0.1,   0.002027
140, 0.1,   0.001888
140, 0.1,   0.001909
140, 0.1,   0.001901
140, 0.1,   0.001959
140, 0.1,   0.002066
140, 0.1,   0.001936
140, 0.1,   0.001929
140, 0.1,   0.001990
140, 0.1,   0.002008
140, 0.1,   0.002019
140, 0.1,   0.002023
140, 0.1,   0.002038
140, 0.1,   0.001959
140, 0.1,   0.002018
140, 0.1,   0.002060
140, 0.1,   0.001883
140, 0.1,   0.001972
140, 0.1,   0.001986
140, 0.1,   0.001988
140, 0.2,   0.004063
140, 0.2,   0.004036
140, 0.2,   0.004108
140, 0.2,   0.003965
140, 0.2,   0.003898
140, 0.2,   0.004037
140, 0.2,   0.003907
140, 0.2,   0.003949
140, 0.2,   0.004146
140, 0.2,   0.003897
140, 0.2,   0.004188
140, 0.2,   0.003829
140, 0.2,   0.003972
140, 0.2,   0.003951
140, 0.2,   0.004050
140, 0.2,   0.003932
140, 0.2,   0.003929
140, 0.2,   0.003882
140, 0.2,   0.003901
140, 0.2,   0.003978
140, 0.3,   0.005878
140, 0.3,   0.005883
140, 0.3,   0.005906
140, 0.3,   0.005822
140, 0.3,   0.005981
140, 0.3,   0.005930
140, 0.3,   0.005725
140, 0.3,   0.005949
140, 0.3,   0.005947
140, 0.3,   0.005964
140, 0.3,   0.005739
140, 0.3,   0.005719
140, 0.3,   0.005763
140, 0.3,   0.005998
140, 0.3,   0.005949
140, 0.3,   0.005868
140, 0.3,   0.005745
140, 0.3,   0.005840
140, 0.3,   0.005771
140, 0.3,   0.005685
140, 0.4,   0.007603
140, 0.4,   0.007615
140, 0.4,   0.007834
140, 0.4,   0.007758
140, 0.4,   0.007864
140, 0.4,   0.007885
140, 0.4,   0.007804
140, 0.4,   0.007852
140, 0.4,   0.007756
140, 0.4,   0.007842
140, 0.4,   0.007689
140, 0.4,   0.007766
140, 0.4,   0.007907
140, 0.4,   0.007789
140, 0.4,   0.007995
140, 0.4,   0.007796
140, 0.4,   0.007946
140, 0.4,   0.007979
140, 0.4,   0.007646
140, 0.4,   0.007598
140, 0.5,   0.009811
140, 0.5,   0.009868
140, 0.5,   0.009746
140, 0.5,   0.009866
140, 0.5,   0.009950
140, 0.5,   0.009694
140, 0.5,   0.009630
140, 0.5,   0.009853
140, 0.5,   0.010017
140, 0.5,   0.009754
140, 0.5,   0.009819
140, 0.5,   0.009577
140, 0.5,   0.009860
140, 0.5,   0.009704
140, 0.5,   0.009768
140, 0.5,   0.009768
140, 0.5,   0.009626
140, 0.5,   0.009744
140, 0.5,   0.009927
140, 0.5,   0.009567
140, 0.6,   0.011657
140, 0.6,   0.011677
140, 0.6,   0.011710
140, 0.6,   0.011634
140, 0.6,   0.011667
140, 0.6,   0.011679
140, 0.6,   0.011877
140, 0.6,   0.011527
140, 0.6,   0.011576
140, 0.6,   0.011781
140, 0.6,   0.011704
140, 0.6,   0.011697
140, 0.6,   0.011649
140, 0.6,   0.011807
140, 0.6,   0.011880
140, 0.6,   0.011721
140, 0.6,   0.011614
140, 0.6,   0.011979
140, 0.6,   0.011870
140, 0.6,   0.011801
140, 0.7,   0.014024
140, 0.7,   0.013933
140, 0.7,   0.014060
140, 0.7,   0.014110
140, 0.7,   0.014008
140, 0.7,   0.013935
140, 0.7,   0.013789
140, 0.7,   0.013697
140, 0.7,   0.013872
140, 0.7,   0.013930
140, 0.7,   0.013844
140, 0.7,   0.014077
140, 0.7,   0.013641
140, 0.7,   0.013847
140, 0.7,   0.014072
140, 0.7,   0.013911
140, 0.7,   0.013825
140, 0.7,   0.013865
140, 0.7,   0.013846
140, 0.7,   0.013794
140, 0.8,   0.015640
140, 0.8,   0.015816
140, 0.8,   0.016025
140, 0.8,   0.015870
140, 0.8,   0.015768
140, 0.8,   0.015761
140, 0.8,   0.015648
140, 0.8,   0.015747
140, 0.8,   0.015995
140, 0.8,   0.015879
140, 0.8,   0.015984
140, 0.8,   0.015729
140, 0.8,   0.015894
140, 0.8,   0.015881
140, 0.8,   0.016657
140, 0.8,   0.016146
140, 0.8,   0.016318
140, 0.8,   0.016410
140, 0.8,   0.016282
140, 0.8,   0.016073
140, 0.9,   0.017910
140, 0.9,   0.017554
140, 0.9,   0.017661
140, 0.9,   0.018449
140, 0.9,   0.017717
140, 0.9,   0.017791
140, 0.9,   0.018182
140, 0.9,   0.018001
140, 0.9,   0.017896
140, 0.9,   0.017641
140, 0.9,   0.018267
140, 0.9,   0.017931
140, 0.9,   0.017686
140, 0.9,   0.017801
140, 0.9,   0.017712
140, 0.9,   0.017873
140, 0.9,   0.017752
140, 0.9,   0.017726
140, 0.9,   0.017790
140, 0.9,   0.017786
