number of vertex,percentage of density,time
120, 0.1,   0.001294
120, 0.1,   0.001267
120, 0.1,   0.001310
120, 0.1,   0.001289
120, 0.1,   0.001211
120, 0.1,   0.001217
120, 0.1,   0.001152
120, 0.1,   0.001254
120, 0.1,   0.001281
120, 0.1,   0.001315
120, 0.1,   0.001164
120, 0.1,   0.001232
120, 0.1,   0.001202
120, 0.1,   0.001211
120, 0.1,   0.001246
120, 0.1,   0.001217
120, 0.1,   0.001216
120, 0.1,   0.001279
120, 0.1,   0.001287
120, 0.1,   0.001214
120, 0.2,   0.002434
120, 0.2,   0.002506
120, 0.2,   0.002429
120, 0.2,   0.002527
120, 0.2,   0.002455
120, 0.2,   0.002452
120, 0.2,   0.002420
120, 0.2,   0.002394
120, 0.2,   0.002571
120, 0.2,   0.002424
120, 0.2,   0.002487
120, 0.2,   0.002504
120, 0.2,   0.002455
120, 0.2,   0.002408
120, 0.2,   0.002554
120, 0.2,   0.002473
120, 0.2,   0.002574
120, 0.2,   0.002469
120, 0.2,   0.002468
120, 0.2,   0.002466
120, 0.3,   0.003643
120, 0.3,   0.003871
120, 0.3,   0.003619
120, 0.3,   0.003910
120, 0.3,   0.003873
120, 0.3,   0.003937
120, 0.3,   0.003709
120, 0.3,   0.003695
120, 0.3,   0.003599
120, 0.3,   0.003581
120, 0.3,   0.003666
120, 0.3,   0.003730
120, 0.3,   0.003743
120, 0.3,   0.004288
120, 0.3,   0.003776
120, 0.3,   0.003900
120, 0.3,   0.003894
120, 0.3,   0.003860
120, 0.3,   0.003966
120, 0.3,   0.003823
120, 0.4,   0.005185
120, 0.4,   0.004963
120, 0.4,   0.004929
120, 0.4,   0.004925
120, 0.4,   0.004933
120, 0.4,   0.004805
120, 0.4,   0.004831
120, 0.4,   0.005074
120, 0.4,   0.004784
120, 0.4,   0.004901
120, 0.4,   0.004974
120, 0.4,   0.004705
120, 0.4,   0.004823
120, 0.4,   0.004854
120, 0.4,   0.004987
120, 0.4,   0.004922
120, 0.4,   0.004828
120, 0.4,   0.004716
120, 0.4,   0.004960
120, 0.4,   0.004923
120, 0.5,   0.005961
120, 0.5,   0.006258
120, 0.5,   0.006198
120, 0.5,   0.005972
120, 0.5,   0.006063
120, 0.5,   0.006085
120, 0.5,   0.006186
120, 0.5,   0.006424
120, 0.5,   0.006134
120, 0.5,   0.006063
120, 0.5,   0.006578
120, 0.5,   0.006258
120, 0.5,   0.006214
120, 0.5,   0.006033
120, 0.5,   0.006113
120, 0.5,   0.006261
120, 0.5,   0.006103
120, 0.5,   0.006135
120, 0.5,   0.006136
120, 0.5,   0.006053
120, 0.6,   0.007279
120, 0.6,   0.007304
120, 0.6,   0.007396
120, 0.6,   0.007463
120, 0.6,   0.007294
120, 0.6,   0.007289
120, 0.6,   0.007414
120, 0.6,   0.007347
120, 0.6,   0.007414
120, 0.6,   0.007569
120, 0.6,   0.007350
120, 0.6,   0.007420
120, 0.6,   0.007328
120, 0.6,   0.007316
120, 0.6,   0.007196
120, 0.6,   0.007336
120, 0.6,   0.007594
120, 0.6,   0.007414
120, 0.6,   0.007397
120, 0.6,   0.007385
120, 0.7,   0.008625
120, 0.7,   0.008651
120, 0.7,   0.008637
120, 0.7,   0.008532
120, 0.7,   0.008474
120, 0.7,   0.008650
120, 0.7,   0.008554
120, 0.7,   0.008518
120, 0.7,   0.008528
120, 0.7,   0.008384
120, 0.7,   0.008516
120, 0.7,   0.008629
120, 0.7,   0.008685
120, 0.7,   0.008587
120, 0.7,   0.008542
120, 0.7,   0.008634
120, 0.7,   0.008659
120, 0.7,   0.008605
120, 0.7,   0.008573
120, 0.7,   0.008642
120, 0.8,   0.010210
120, 0.8,   0.009858
120, 0.8,   0.009836
120, 0.8,   0.009806
120, 0.8,   0.010003
120, 0.8,   0.009930
120, 0.8,   0.009934
120, 0.8,   0.010027
120, 0.8,   0.010056
120, 0.8,   0.009934
120, 0.8,   0.009964
120, 0.8,   0.009900
120, 0.8,   0.009919
120, 0.8,   0.009786
120, 0.8,   0.009834
120, 0.8,   0.010125
120, 0.8,   0.009771
120, 0.8,   0.009877
120, 0.8,   0.010063
120, 0.8,   0.009973
120, 0.9,   0.011259
120, 0.9,   0.011191
120, 0.9,   0.011109
120, 0.9,   0.011153
120, 0.9,   0.011124
120, 0.9,   0.011055
120, 0.9,   0.011059
120, 0.9,   0.011107
120, 0.9,   0.011038
120, 0.9,   0.011042
120, 0.9,   0.011092
120, 0.9,   0.011060
120, 0.9,   0.010984
120, 0.9,   0.011068
120, 0.9,   0.011117
120, 0.9,   0.011381
120, 0.9,   0.011185
120, 0.9,   0.011130
120, 0.9,   0.011099
120, 0.9,   0.011249
