number of vertex,percentage of density,time
50, 0.1,   0.000101
50, 0.1,   0.000103
50, 0.1,   0.000101
50, 0.1,   0.000092
50, 0.1,   0.000086
50, 0.1,   0.000097
50, 0.1,   0.000106
50, 0.1,   0.000103
50, 0.1,   0.000093
50, 0.1,   0.000094
50, 0.1,   0.000104
50, 0.1,   0.000102
50, 0.1,   0.000103
50, 0.1,   0.000108
50, 0.1,   0.000100
50, 0.1,   0.000098
50, 0.1,   0.000103
50, 0.1,   0.000107
50, 0.1,   0.000105
50, 0.1,   0.000094
50, 0.2,   0.000195
50, 0.2,   0.000198
50, 0.2,   0.000190
50, 0.2,   0.000207
50, 0.2,   0.000175
50, 0.2,   0.000212
50, 0.2,   0.000184
50, 0.2,   0.000198
50, 0.2,   0.000193
50, 0.2,   0.000215
50, 0.2,   0.000180
50, 0.2,   0.000185
50, 0.2,   0.000188
50, 0.2,   0.000188
50, 0.2,   0.000195
50, 0.2,   0.000200
50, 0.2,   0.000192
50, 0.2,   0.000196
50, 0.2,   0.000201
50, 0.2,   0.000183
50, 0.3,   0.000283
50, 0.3,   0.000276
50, 0.3,   0.000293
50, 0.3,   0.000276
50, 0.3,   0.000288
50, 0.3,   0.000286
50, 0.3,   0.000293
50, 0.3,   0.000282
50, 0.3,   0.000268
50, 0.3,   0.000289
50, 0.3,   0.000274
50, 0.3,   0.000255
50, 0.3,   0.000279
50, 0.3,   0.000261
50, 0.3,   0.000255
50, 0.3,   0.000258
50, 0.3,   0.000283
50, 0.3,   0.000288
50, 0.3,   0.000277
50, 0.3,   0.000268
50, 0.4,   0.000393
50, 0.4,   0.000379
50, 0.4,   0.000370
50, 0.4,   0.000362
50, 0.4,   0.000347
50, 0.4,   0.000359
50, 0.4,   0.000369
50, 0.4,   0.000380
50, 0.4,   0.000383
50, 0.4,   0.000357
50, 0.4,   0.000365
50, 0.4,   0.000349
50, 0.4,   0.000362
50, 0.4,   0.000352
50, 0.4,   0.000363
50, 0.4,   0.000361
50, 0.4,   0.000374
50, 0.4,   0.000361
50, 0.4,   0.000378
50, 0.4,   0.000356
50, 0.5,   0.000420
50, 0.5,   0.000437
50, 0.5,   0.000462
50, 0.5,   0.000471
50, 0.5,   0.000449
50, 0.5,   0.000450
50, 0.5,   0.000446
50, 0.5,   0.000462
50, 0.5,   0.000470
50, 0.5,   0.000457
50, 0.5,   0.000474
50, 0.5,   0.000457
50, 0.5,   0.000445
50, 0.5,   0.000458
50, 0.5,   0.000449
50, 0.5,   0.000452
50, 0.5,   0.000460
50, 0.5,   0.000470
50, 0.5,   0.000445
50, 0.5,   0.000457
50, 0.6,   0.000528
50, 0.6,   0.000565
50, 0.6,   0.000540
50, 0.6,   0.000545
50, 0.6,   0.000547
50, 0.6,   0.000552
50, 0.6,   0.000555
50, 0.6,   0.000540
50, 0.6,   0.000533
50, 0.6,   0.000506
50, 0.6,   0.000533
50, 0.6,   0.000537
50, 0.6,   0.000542
50, 0.6,   0.000570
50, 0.6,   0.000588
50, 0.6,   0.000569
50, 0.6,   0.000564
50, 0.6,   0.000531
50, 0.6,   0.000538
50, 0.6,   0.000530
50, 0.7,   0.000632
50, 0.7,   0.000629
50, 0.7,   0.000636
50, 0.7,   0.000630
50, 0.7,   0.000644
50, 0.7,   0.000624
50, 0.7,   0.000635
50, 0.7,   0.000635
50, 0.7,   0.000645
50, 0.7,   0.000646
50, 0.7,   0.000652
50, 0.7,   0.000618
50, 0.7,   0.000628
50, 0.7,   0.000635
50, 0.7,   0.000635
50, 0.7,   0.000639
50, 0.7,   0.000640
50, 0.7,   0.000654
50, 0.7,   0.000626
50, 0.7,   0.000631
50, 0.8,   0.000723
50, 0.8,   0.000725
50, 0.8,   0.000716
50, 0.8,   0.000728
50, 0.8,   0.000717
50, 0.8,   0.000732
50, 0.8,   0.000727
50, 0.8,   0.000732
50, 0.8,   0.000723
50, 0.8,   0.000707
50, 0.8,   0.000729
50, 0.8,   0.000731
50, 0.8,   0.000716
50, 0.8,   0.000736
50, 0.8,   0.000727
50, 0.8,   0.000726
50, 0.8,   0.000725
50, 0.8,   0.000726
50, 0.8,   0.000715
50, 0.8,   0.000730
50, 0.9,   0.000830
50, 0.9,   0.000814
50, 0.9,   0.000804
50, 0.9,   0.000815
50, 0.9,   0.000811
50, 0.9,   0.000822
50, 0.9,   0.000795
50, 0.9,   0.000791
50, 0.9,   0.000796
50, 0.9,   0.000835
50, 0.9,   0.000803
50, 0.9,   0.000795
50, 0.9,   0.000804
50, 0.9,   0.000810
50, 0.9,   0.000811
50, 0.9,   0.000808
50, 0.9,   0.000802
50, 0.9,   0.000799
50, 0.9,   0.000810
50, 0.9,   0.000811
