number of vertex,percentage of density,time
160, 0.1,   0.003001
160, 0.1,   0.003015
160, 0.1,   0.003001
160, 0.1,   0.002867
160, 0.1,   0.002823
160, 0.1,   0.002903
160, 0.1,   0.002986
160, 0.1,   0.003079
160, 0.1,   0.002994
160, 0.1,   0.003019
160, 0.1,   0.003103
160, 0.1,   0.002839
160, 0.1,   0.003114
160, 0.1,   0.002838
160, 0.1,   0.002822
160, 0.1,   0.002928
160, 0.1,   0.002765
160, 0.1,   0.003033
160, 0.1,   0.003076
160, 0.1,   0.002922
160, 0.2,   0.005734
160, 0.2,   0.005962
160, 0.2,   0.005902
160, 0.2,   0.005916
160, 0.2,   0.005859
160, 0.2,   0.005827
160, 0.2,   0.005713
160, 0.2,   0.005786
160, 0.2,   0.005827
160, 0.2,   0.005716
160, 0.2,   0.005698
160, 0.2,   0.005791
160, 0.2,   0.005907
160, 0.2,   0.005704
160, 0.2,   0.005828
160, 0.2,   0.005740
160, 0.2,   0.005789
160, 0.2,   0.005648
160, 0.2,   0.005762
160, 0.2,   0.005805
160, 0.3,   0.008722
160, 0.3,   0.008650
160, 0.3,   0.008634
160, 0.3,   0.008500
160, 0.3,   0.008711
160, 0.3,   0.008643
160, 0.3,   0.008731
160, 0.3,   0.008628
160, 0.3,   0.008496
160, 0.3,   0.008800
160, 0.3,   0.008894
160, 0.3,   0.008877
160, 0.3,   0.008743
160, 0.3,   0.008822
160, 0.3,   0.008965
160, 0.3,   0.008571
160, 0.3,   0.008728
160, 0.3,   0.008570
160, 0.3,   0.008523
160, 0.3,   0.008787
160, 0.4,   0.011309
160, 0.4,   0.011455
160, 0.4,   0.011762
160, 0.4,   0.011393
160, 0.4,   0.011292
160, 0.4,   0.011505
160, 0.4,   0.011315
160, 0.4,   0.011403
160, 0.4,   0.011559
160, 0.4,   0.011565
160, 0.4,   0.011405
160, 0.4,   0.011101
160, 0.4,   0.011698
160, 0.4,   0.011560
160, 0.4,   0.011510
160, 0.4,   0.011381
160, 0.4,   0.011501
160, 0.4,   0.011576
160, 0.4,   0.011481
160, 0.4,   0.011454
160, 0.5,   0.014492
160, 0.5,   0.014236
160, 0.5,   0.014654
160, 0.5,   0.014286
160, 0.5,   0.014535
160, 0.5,   0.014476
160, 0.5,   0.014422
160, 0.5,   0.014405
160, 0.5,   0.014425
160, 0.5,   0.014051
160, 0.5,   0.014547
160, 0.5,   0.014424
160, 0.5,   0.014490
160, 0.5,   0.014434
160, 0.5,   0.014252
160, 0.5,   0.014356
160, 0.5,   0.014481
160, 0.5,   0.014241
160, 0.5,   0.014515
160, 0.5,   0.014444
160, 0.6,   0.017402
160, 0.6,   0.017406
160, 0.6,   0.017175
160, 0.6,   0.017409
160, 0.6,   0.017328
160, 0.6,   0.017380
160, 0.6,   0.017224
160, 0.6,   0.017451
160, 0.6,   0.017387
160, 0.6,   0.017283
160, 0.6,   0.017329
160, 0.6,   0.017213
160, 0.6,   0.017213
160, 0.6,   0.017591
160, 0.6,   0.017290
160, 0.6,   0.017385
160, 0.6,   0.017224
160, 0.6,   0.017418
160, 0.6,   0.017178
160, 0.6,   0.017528
160, 0.7,   0.020362
160, 0.7,   0.020090
160, 0.7,   0.020305
160, 0.7,   0.020517
160, 0.7,   0.020270
160, 0.7,   0.020394
160, 0.7,   0.020008
160, 0.7,   0.020593
160, 0.7,   0.020370
160, 0.7,   0.020514
160, 0.7,   0.020399
160, 0.7,   0.020429
160, 0.7,   0.020388
160, 0.7,   0.020483
160, 0.7,   0.020209
160, 0.7,   0.020315
160, 0.7,   0.020233
160, 0.7,   0.020245
160, 0.7,   0.020098
160, 0.7,   0.020323
160, 0.8,   0.023233
160, 0.8,   0.023081
160, 0.8,   0.023106
160, 0.8,   0.023271
160, 0.8,   0.023269
160, 0.8,   0.023121
160, 0.8,   0.023299
160, 0.8,   0.023179
160, 0.8,   0.023139
160, 0.8,   0.023104
160, 0.8,   0.023140
160, 0.8,   0.023335
160, 0.8,   0.023228
160, 0.8,   0.023270
160, 0.8,   0.023322
160, 0.8,   0.023200
160, 0.8,   0.023219
160, 0.8,   0.023101
160, 0.8,   0.023350
160, 0.8,   0.023141
160, 0.9,   0.026199
160, 0.9,   0.026307
160, 0.9,   0.026100
160, 0.9,   0.026069
160, 0.9,   0.026184
160, 0.9,   0.026169
160, 0.9,   0.026235
160, 0.9,   0.026322
160, 0.9,   0.026100
160, 0.9,   0.026305
160, 0.9,   0.026083
160, 0.9,   0.026186
160, 0.9,   0.026222
160, 0.9,   0.026169
160, 0.9,   0.026234
160, 0.9,   0.026148
160, 0.9,   0.026045
160, 0.9,   0.026303
160, 0.9,   0.026001
160, 0.9,   0.026292
