number of vertex,percentage of density,time
90, 0.1,   0.000554
90, 0.1,   0.000532
90, 0.1,   0.000588
90, 0.1,   0.000551
90, 0.1,   0.000530
90, 0.1,   0.000558
90, 0.1,   0.000568
90, 0.1,   0.000551
90, 0.1,   0.000564
90, 0.1,   0.000577
90, 0.1,   0.000558
90, 0.1,   0.000585
90, 0.1,   0.000557
90, 0.1,   0.000537
90, 0.1,   0.000518
90, 0.1,   0.000549
90, 0.1,   0.000529
90, 0.1,   0.000548
90, 0.1,   0.000547
90, 0.1,   0.000553
90, 0.2,   0.001040
90, 0.2,   0.001036
90, 0.2,   0.001088
90, 0.2,   0.001095
90, 0.2,   0.001065
90, 0.2,   0.001053
90, 0.2,   0.001087
90, 0.2,   0.001091
90, 0.2,   0.001071
90, 0.2,   0.001039
90, 0.2,   0.001012
90, 0.2,   0.001043
90, 0.2,   0.001112
90, 0.2,   0.001076
90, 0.2,   0.001136
90, 0.2,   0.001061
90, 0.2,   0.001061
90, 0.2,   0.001069
90, 0.2,   0.001088
90, 0.2,   0.001030
90, 0.3,   0.001611
90, 0.3,   0.001585
90, 0.3,   0.001619
90, 0.3,   0.001612
90, 0.3,   0.001611
90, 0.3,   0.001611
90, 0.3,   0.001573
90, 0.3,   0.001621
90, 0.3,   0.001629
90, 0.3,   0.001546
90, 0.3,   0.001515
90, 0.3,   0.001501
90, 0.3,   0.001519
90, 0.3,   0.001534
90, 0.3,   0.001636
90, 0.3,   0.001569
90, 0.3,   0.001518
90, 0.3,   0.001516
90, 0.3,   0.001529
90, 0.3,   0.001573
90, 0.4,   0.002060
90, 0.4,   0.002025
90, 0.4,   0.002063
90, 0.4,   0.002054
90, 0.4,   0.002051
90, 0.4,   0.002100
90, 0.4,   0.002104
90, 0.4,   0.002073
90, 0.4,   0.002061
90, 0.4,   0.002124
90, 0.4,   0.002121
90, 0.4,   0.002003
90, 0.4,   0.002114
90, 0.4,   0.002016
90, 0.4,   0.001971
90, 0.4,   0.002125
90, 0.4,   0.002075
90, 0.4,   0.002018
90, 0.4,   0.002082
90, 0.4,   0.002075
90, 0.5,   0.002670
90, 0.5,   0.002683
90, 0.5,   0.002622
90, 0.5,   0.002596
90, 0.5,   0.002582
90, 0.5,   0.002784
90, 0.5,   0.002657
90, 0.5,   0.002679
90, 0.5,   0.002690
90, 0.5,   0.002627
90, 0.5,   0.002631
90, 0.5,   0.002579
90, 0.5,   0.002716
90, 0.5,   0.002641
90, 0.5,   0.002551
90, 0.5,   0.002626
90, 0.5,   0.002669
90, 0.5,   0.002595
90, 0.5,   0.002655
90, 0.5,   0.002581
90, 0.6,   0.003204
90, 0.6,   0.003108
90, 0.6,   0.003160
90, 0.6,   0.003152
90, 0.6,   0.003173
90, 0.6,   0.003066
90, 0.6,   0.003134
90, 0.6,   0.003114
90, 0.6,   0.003082
90, 0.6,   0.003163
90, 0.6,   0.003061
90, 0.6,   0.003161
90, 0.6,   0.003055
90, 0.6,   0.003062
90, 0.6,   0.003178
90, 0.6,   0.003134
90, 0.6,   0.003174
90, 0.6,   0.003054
90, 0.6,   0.003081
90, 0.6,   0.003120
90, 0.7,   0.003557
90, 0.7,   0.003721
90, 0.7,   0.003613
90, 0.7,   0.003707
90, 0.7,   0.003601
90, 0.7,   0.003735
90, 0.7,   0.003752
90, 0.7,   0.003685
90, 0.7,   0.003782
90, 0.7,   0.003764
90, 0.7,   0.003529
90, 0.7,   0.003670
90, 0.7,   0.003670
90, 0.7,   0.003723
90, 0.7,   0.003619
90, 0.7,   0.003717
90, 0.7,   0.003602
90, 0.7,   0.003584
90, 0.7,   0.003779
90, 0.7,   0.003632
90, 0.8,   0.004242
90, 0.8,   0.004337
90, 0.8,   0.004422
90, 0.8,   0.004031
90, 0.8,   0.004163
90, 0.8,   0.004232
90, 0.8,   0.004175
90, 0.8,   0.004163
90, 0.8,   0.004158
90, 0.8,   0.004183
90, 0.8,   0.004136
90, 0.8,   0.004378
90, 0.8,   0.004430
90, 0.8,   0.004542
90, 0.8,   0.004172
90, 0.8,   0.004109
90, 0.8,   0.004245
90, 0.8,   0.004091
90, 0.8,   0.004195
90, 0.8,   0.004212
90, 0.9,   0.004653
90, 0.9,   0.004729
90, 0.9,   0.004732
90, 0.9,   0.004727
90, 0.9,   0.004663
90, 0.9,   0.004666
90, 0.9,   0.004717
90, 0.9,   0.004683
90, 0.9,   0.004741
90, 0.9,   0.004710
90, 0.9,   0.004702
90, 0.9,   0.004673
90, 0.9,   0.004707
90, 0.9,   0.004692
90, 0.9,   0.004735
90, 0.9,   0.004703
90, 0.9,   0.004699
90, 0.9,   0.004700
90, 0.9,   0.004736
90, 0.9,   0.004730
