number of vertex,percentage of density,time
150, 0.1,   0.002475
150, 0.1,   0.002532
150, 0.1,   0.002471
150, 0.1,   0.002463
150, 0.1,   0.002599
150, 0.1,   0.002453
150, 0.1,   0.002528
150, 0.1,   0.002439
150, 0.1,   0.002687
150, 0.1,   0.002432
150, 0.1,   0.002458
150, 0.1,   0.002406
150, 0.1,   0.002466
150, 0.1,   0.002419
150, 0.1,   0.002399
150, 0.1,   0.002460
150, 0.1,   0.002463
150, 0.1,   0.002568
150, 0.1,   0.002357
150, 0.1,   0.002542
150, 0.2,   0.004810
150, 0.2,   0.005035
150, 0.2,   0.004973
150, 0.2,   0.005027
150, 0.2,   0.005231
150, 0.2,   0.004695
150, 0.2,   0.005021
150, 0.2,   0.004997
150, 0.2,   0.004939
150, 0.2,   0.004910
150, 0.2,   0.004934
150, 0.2,   0.005021
150, 0.2,   0.004925
150, 0.2,   0.005049
150, 0.2,   0.004918
150, 0.2,   0.004950
150, 0.2,   0.004968
150, 0.2,   0.004895
150, 0.2,   0.004798
150, 0.2,   0.004990
150, 0.3,   0.007313
150, 0.3,   0.007288
150, 0.3,   0.007438
150, 0.3,   0.007198
150, 0.3,   0.007386
150, 0.3,   0.007351
150, 0.3,   0.007198
150, 0.3,   0.007276
150, 0.3,   0.007092
150, 0.3,   0.007357
150, 0.3,   0.007167
150, 0.3,   0.007217
150, 0.3,   0.007035
150, 0.3,   0.007464
150, 0.3,   0.007164
150, 0.3,   0.007097
150, 0.3,   0.007065
150, 0.3,   0.007229
150, 0.3,   0.007201
150, 0.3,   0.007143
150, 0.4,   0.009472
150, 0.4,   0.009545
150, 0.4,   0.009661
150, 0.4,   0.009396
150, 0.4,   0.009618
150, 0.4,   0.009451
150, 0.4,   0.009536
150, 0.4,   0.009446
150, 0.4,   0.009473
150, 0.4,   0.009555
150, 0.4,   0.009482
150, 0.4,   0.009476
150, 0.4,   0.009472
150, 0.4,   0.009394
150, 0.4,   0.009454
150, 0.4,   0.009420
150, 0.4,   0.009489
150, 0.4,   0.009409
150, 0.4,   0.009311
150, 0.4,   0.009605
150, 0.5,   0.011837
150, 0.5,   0.012581
150, 0.5,   0.012721
150, 0.5,   0.011944
150, 0.5,   0.012098
150, 0.5,   0.012040
150, 0.5,   0.012126
150, 0.5,   0.011974
150, 0.5,   0.011950
150, 0.5,   0.012397
150, 0.5,   0.012675
