number of vertex,percentage of density,time
110, 0.1,   0.000913
110, 0.1,   0.001067
110, 0.1,   0.000956
110, 0.1,   0.000937
110, 0.1,   0.000947
110, 0.1,   0.000947
110, 0.1,   0.000960
110, 0.1,   0.000949
110, 0.1,   0.001006
110, 0.1,   0.000976
110, 0.1,   0.000971
110, 0.1,   0.000949
110, 0.1,   0.000936
110, 0.1,   0.000965
110, 0.1,   0.000919
110, 0.1,   0.000946
110, 0.1,   0.001004
110, 0.1,   0.001037
110, 0.1,   0.000989
110, 0.1,   0.000995
110, 0.2,   0.001940
110, 0.2,   0.001929
110, 0.2,   0.001844
110, 0.2,   0.001950
110, 0.2,   0.001811
110, 0.2,   0.001946
110, 0.2,   0.001856
110, 0.2,   0.001916
110, 0.2,   0.001956
110, 0.2,   0.001851
110, 0.2,   0.001892
110, 0.2,   0.001946
110, 0.2,   0.001880
110, 0.2,   0.001925
110, 0.2,   0.001867
110, 0.2,   0.001944
110, 0.2,   0.001831
110, 0.2,   0.001957
110, 0.2,   0.001910
110, 0.2,   0.001966
110, 0.3,   0.002831
110, 0.3,   0.002799
110, 0.3,   0.002952
110, 0.3,   0.002781
110, 0.3,   0.002832
110, 0.3,   0.002883
110, 0.3,   0.002763
110, 0.3,   0.002811
110, 0.3,   0.002763
110, 0.3,   0.002852
110, 0.3,   0.002807
110, 0.3,   0.002871
110, 0.3,   0.002748
110, 0.3,   0.002787
110, 0.3,   0.002829
110, 0.3,   0.002793
110, 0.3,   0.002760
110, 0.3,   0.002816
110, 0.3,   0.002928
110, 0.3,   0.002814
110, 0.4,   0.003810
110, 0.4,   0.003792
110, 0.4,   0.003748
110, 0.4,   0.003761
110, 0.4,   0.003785
110, 0.4,   0.003636
110, 0.4,   0.003868
110, 0.4,   0.003820
110, 0.4,   0.003870
110, 0.4,   0.003777
110, 0.4,   0.003750
110, 0.4,   0.003818
110, 0.4,   0.003818
110, 0.4,   0.003699
110, 0.4,   0.003805
110, 0.4,   0.003763
110, 0.4,   0.003733
110, 0.4,   0.003689
110, 0.4,   0.003731
110, 0.4,   0.003723
110, 0.5,   0.004666
110, 0.5,   0.004648
110, 0.5,   0.004632
110, 0.5,   0.004636
110, 0.5,   0.004748
110, 0.5,   0.004729
110, 0.5,   0.004717
110, 0.5,   0.004685
110, 0.5,   0.004642
110, 0.5,   0.004591
110, 0.5,   0.004618
110, 0.5,   0.004584
110, 0.5,   0.004638
110, 0.5,   0.004685
110, 0.5,   0.004677
110, 0.5,   0.004595
110, 0.5,   0.004680
110, 0.5,   0.004695
110, 0.5,   0.004646
110, 0.5,   0.004682
110, 0.6,   0.005581
110, 0.6,   0.005698
110, 0.6,   0.005512
110, 0.6,   0.005572
110, 0.6,   0.005675
110, 0.6,   0.005615
110, 0.6,   0.005615
110, 0.6,   0.005589
110, 0.6,   0.005586
110, 0.6,   0.005613
110, 0.6,   0.005546
110, 0.6,   0.005725
110, 0.6,   0.005685
110, 0.6,   0.005613
110, 0.6,   0.005601
110, 0.6,   0.005579
110, 0.6,   0.005627
110, 0.6,   0.005572
110, 0.6,   0.005546
110, 0.6,   0.005630
110, 0.7,   0.006664
110, 0.7,   0.006646
110, 0.7,   0.006729
110, 0.7,   0.006726
110, 0.7,   0.006722
110, 0.7,   0.006631
110, 0.7,   0.006677
110, 0.7,   0.006618
110, 0.7,   0.006696
110, 0.7,   0.006638
110, 0.7,   0.006653
110, 0.7,   0.006700
110, 0.7,   0.006662
110, 0.7,   0.006688
110, 0.7,   0.006685
110, 0.7,   0.006706
110, 0.7,   0.006658
110, 0.7,   0.006923
110, 0.7,   0.006917
110, 0.7,   0.006558
110, 0.8,   0.007632
110, 0.8,   0.007651
110, 0.8,   0.007665
110, 0.8,   0.007594
110, 0.8,   0.007664
110, 0.8,   0.007561
110, 0.8,   0.007627
110, 0.8,   0.007686
110, 0.8,   0.007586
110, 0.8,   0.007673
110, 0.8,   0.007644
110, 0.8,   0.007734
110, 0.8,   0.007604
110, 0.8,   0.007667
110, 0.8,   0.007555
110, 0.8,   0.007701
110, 0.8,   0.007629
110, 0.8,   0.007724
110, 0.8,   0.007649
110, 0.8,   0.007591
110, 0.9,   0.008503
110, 0.9,   0.008668
110, 0.9,   0.008611
110, 0.9,   0.008508
110, 0.9,   0.008511
110, 0.9,   0.008607
110, 0.9,   0.008595
110, 0.9,   0.008618
110, 0.9,   0.008655
110, 0.9,   0.008612
110, 0.9,   0.008650
110, 0.9,   0.008673
110, 0.9,   0.008678
110, 0.9,   0.008660
110, 0.9,   0.008605
110, 0.9,   0.008665
110, 0.9,   0.008709
110, 0.9,   0.008518
110, 0.9,   0.008714
110, 0.9,   0.008606
