number of vertex,percentage of density,time
200, 0.1,   0.005648
200, 0.1,   0.005595
200, 0.1,   0.005536
200, 0.1,   0.005606
200, 0.1,   0.005564
200, 0.1,   0.005853
200, 0.1,   0.005866
200, 0.1,   0.005732
200, 0.1,   0.005823
200, 0.1,   0.005373
200, 0.1,   0.005961
200, 0.1,   0.005525
200, 0.1,   0.005685
200, 0.1,   0.005816
200, 0.1,   0.005487
200, 0.1,   0.005693
200, 0.1,   0.005798
200, 0.1,   0.005723
200, 0.1,   0.005572
200, 0.1,   0.005798
200, 0.2,   0.010906
200, 0.2,   0.011114
200, 0.2,   0.011245
200, 0.2,   0.011107
200, 0.2,   0.011032
200, 0.2,   0.011159
200, 0.2,   0.011387
200, 0.2,   0.011162
200, 0.2,   0.011205
200, 0.2,   0.011369
200, 0.2,   0.011127
200, 0.2,   0.011417
200, 0.2,   0.011276
200, 0.2,   0.011253
200, 0.2,   0.011141
200, 0.2,   0.011274
200, 0.2,   0.011126
200, 0.2,   0.011033
200, 0.2,   0.011251
200, 0.2,   0.011320
200, 0.3,   0.016751
200, 0.3,   0.016590
200, 0.3,   0.016680
200, 0.3,   0.016910
200, 0.3,   0.016731
200, 0.3,   0.016990
200, 0.3,   0.016866
200, 0.3,   0.017080
200, 0.3,   0.016742
200, 0.3,   0.017028
200, 0.3,   0.016814
200, 0.3,   0.016752
200, 0.3,   0.016895
200, 0.3,   0.016780
200, 0.3,   0.016555
200, 0.3,   0.016829
200, 0.3,   0.016925
200, 0.3,   0.016878
200, 0.3,   0.016789
200, 0.3,   0.016790
200, 0.4,   0.022750
200, 0.4,   0.022494
200, 0.4,   0.022585
200, 0.4,   0.022138
200, 0.4,   0.022524
200, 0.4,   0.022402
200, 0.4,   0.022584
200, 0.4,   0.022683
200, 0.4,   0.022590
200, 0.4,   0.022464
200, 0.4,   0.022694
200, 0.4,   0.022605
200, 0.4,   0.023366
200, 0.4,   0.022443
200, 0.4,   0.022213
200, 0.4,   0.022863
200, 0.4,   0.022323
200, 0.4,   0.022883
200, 0.4,   0.022692
200, 0.4,   0.022547
200, 0.5,   0.028191
200, 0.5,   0.028236
200, 0.5,   0.028157
200, 0.5,   0.028237
200, 0.5,   0.028452
200, 0.5,   0.028496
200, 0.5,   0.028444
200, 0.5,   0.027733
200, 0.5,   0.028413
200, 0.5,   0.028055
200, 0.5,   0.028522
200, 0.5,   0.028441
200, 0.5,   0.028397
200, 0.5,   0.028714
200, 0.5,   0.028507
200, 0.5,   0.027890
200, 0.5,   0.028052
200, 0.5,   0.028133
200, 0.5,   0.028123
200, 0.5,   0.028438
200, 0.6,   0.033718
200, 0.6,   0.033915
200, 0.6,   0.034147
200, 0.6,   0.033765
200, 0.6,   0.033825
200, 0.6,   0.033640
200, 0.6,   0.033724
200, 0.6,   0.033959
200, 0.6,   0.034123
200, 0.6,   0.033896
200, 0.6,   0.034275
200, 0.6,   0.033975
200, 0.6,   0.033860
200, 0.6,   0.033802
200, 0.6,   0.034310
200, 0.6,   0.033891
200, 0.6,   0.033716
200, 0.6,   0.034056
200, 0.6,   0.033986
200, 0.6,   0.033791
200, 0.7,   0.039535
200, 0.7,   0.039423
200, 0.7,   0.039625
200, 0.7,   0.039680
200, 0.7,   0.039384
200, 0.7,   0.039923
200, 0.7,   0.039537
200, 0.7,   0.039531
200, 0.7,   0.039187
200, 0.7,   0.039632
200, 0.7,   0.039848
200, 0.7,   0.039687
200, 0.7,   0.039599
200, 0.7,   0.039475
200, 0.7,   0.039577
200, 0.7,   0.039418
200, 0.7,   0.039340
200, 0.7,   0.039337
200, 0.7,   0.039775
200, 0.7,   0.039242
200, 0.8,   0.045222
200, 0.8,   0.045122
200, 0.8,   0.045059
200, 0.8,   0.045322
200, 0.8,   0.045069
200, 0.8,   0.044951
200, 0.8,   0.045350
200, 0.8,   0.045156
200, 0.8,   0.045195
200, 0.8,   0.044978
200, 0.8,   0.044927
200, 0.8,   0.045379
200, 0.8,   0.045035
200, 0.8,   0.045156
200, 0.8,   0.044766
200, 0.8,   0.045133
200, 0.8,   0.045158
200, 0.8,   0.045184
200, 0.8,   0.045346
200, 0.8,   0.045128
200, 0.9,   0.050761
200, 0.9,   0.051301
200, 0.9,   0.050916
200, 0.9,   0.050903
200, 0.9,   0.050954
200, 0.9,   0.051063
200, 0.9,   0.050785
200, 0.9,   0.050706
200, 0.9,   0.050821
200, 0.9,   0.050874
200, 0.9,   0.051050
200, 0.9,   0.050785
200, 0.9,   0.050736
200, 0.9,   0.050993
200, 0.9,   0.050734
200, 0.9,   0.050886
200, 0.9,   0.050810
200, 0.9,   0.050782
200, 0.9,   0.051032
200, 0.9,   0.050704
