number of vertex,percentage of density,time
60, 0.1,   0.000178
60, 0.1,   0.000151
60, 0.1,   0.000177
60, 0.1,   0.000165
60, 0.1,   0.000171
60, 0.1,   0.000176
60, 0.1,   0.000159
60, 0.1,   0.000156
60, 0.1,   0.000167
60, 0.1,   0.000169
60, 0.1,   0.000148
60, 0.1,   0.000163
60, 0.1,   0.000155
60, 0.1,   0.000169
60, 0.1,   0.000172
60, 0.1,   0.000169
60, 0.1,   0.000175
60, 0.1,   0.000167
60, 0.1,   0.000172
60, 0.1,   0.000181
60, 0.2,   0.000294
60, 0.2,   0.000339
60, 0.2,   0.000326
60, 0.2,   0.000337
60, 0.2,   0.000327
60, 0.2,   0.000312
60, 0.2,   0.000301
60, 0.2,   0.000316
60, 0.2,   0.000318
60, 0.2,   0.000340
60, 0.2,   0.000319
60, 0.2,   0.000321
60, 0.2,   0.000315
60, 0.2,   0.000334
60, 0.2,   0.000320
60, 0.2,   0.000316
60, 0.2,   0.000318
60, 0.2,   0.000333
60, 0.2,   0.000371
60, 0.2,   0.000342
60, 0.3,   0.000468
60, 0.3,   0.000475
60, 0.3,   0.000475
60, 0.3,   0.000483
60, 0.3,   0.000463
60, 0.3,   0.000478
60, 0.3,   0.000498
60, 0.3,   0.000460
60, 0.3,   0.000461
60, 0.3,   0.000473
60, 0.3,   0.000485
60, 0.3,   0.000437
60, 0.3,   0.000449
60, 0.3,   0.000456
60, 0.3,   0.000467
60, 0.3,   0.000476
60, 0.3,   0.000481
60, 0.3,   0.000510
60, 0.3,   0.000467
60, 0.3,   0.000494
60, 0.4,   0.000595
60, 0.4,   0.000632
60, 0.4,   0.000642
60, 0.4,   0.000618
60, 0.4,   0.000576
60, 0.4,   0.000643
60, 0.4,   0.000655
60, 0.4,   0.000629
60, 0.4,   0.000636
60, 0.4,   0.000639
60, 0.4,   0.000622
60, 0.4,   0.000610
60, 0.4,   0.000609
60, 0.4,   0.000616
60, 0.4,   0.000634
60, 0.4,   0.000633
60, 0.4,   0.000637
60, 0.4,   0.000640
60, 0.4,   0.000611
60, 0.4,   0.000630
60, 0.5,   0.000806
60, 0.5,   0.000791
60, 0.5,   0.000816
60, 0.5,   0.000767
60, 0.5,   0.000795
60, 0.5,   0.000789
60, 0.5,   0.000771
60, 0.5,   0.000749
60, 0.5,   0.000786
60, 0.5,   0.000771
60, 0.5,   0.000801
60, 0.5,   0.000744
60, 0.5,   0.000763
60, 0.5,   0.000786
60, 0.5,   0.000790
60, 0.5,   0.000754
60, 0.5,   0.000744
60, 0.5,   0.000757
60, 0.5,   0.000721
60, 0.5,   0.000766
60, 0.6,   0.000939
60, 0.6,   0.000884
60, 0.6,   0.000928
60, 0.6,   0.000940
60, 0.6,   0.000917
60, 0.6,   0.000889
60, 0.6,   0.000976
60, 0.6,   0.000956
60, 0.6,   0.000914
60, 0.6,   0.000909
60, 0.6,   0.000906
60, 0.6,   0.000928
60, 0.6,   0.000952
60, 0.6,   0.000935
60, 0.6,   0.000977
60, 0.6,   0.000930
60, 0.6,   0.000923
60, 0.6,   0.000910
60, 0.6,   0.000944
60, 0.6,   0.000903
60, 0.7,   0.001109
60, 0.7,   0.001043
60, 0.7,   0.001083
60, 0.7,   0.001057
60, 0.7,   0.001054
60, 0.7,   0.001077
60, 0.7,   0.001084
60, 0.7,   0.001051
60, 0.7,   0.001074
60, 0.7,   0.001075
60, 0.7,   0.001103
60, 0.7,   0.001093
60, 0.7,   0.001065
60, 0.7,   0.001087
60, 0.7,   0.001062
60, 0.7,   0.001092
60, 0.7,   0.001069
60, 0.7,   0.001097
60, 0.7,   0.001049
60, 0.7,   0.001078
60, 0.8,   0.001270
60, 0.8,   0.001226
60, 0.8,   0.001242
60, 0.8,   0.001235
60, 0.8,   0.001230
60, 0.8,   0.001235
60, 0.8,   0.001258
60, 0.8,   0.001212
60, 0.8,   0.001267
60, 0.8,   0.001222
60, 0.8,   0.001225
60, 0.8,   0.001247
60, 0.8,   0.001229
60, 0.8,   0.001245
60, 0.8,   0.001219
60, 0.8,   0.001207
60, 0.8,   0.001255
60, 0.8,   0.001238
60, 0.8,   0.001241
60, 0.8,   0.001227
60, 0.9,   0.001388
60, 0.9,   0.001391
60, 0.9,   0.001363
60, 0.9,   0.001387
60, 0.9,   0.001391
60, 0.9,   0.001375
60, 0.9,   0.001380
60, 0.9,   0.001368
60, 0.9,   0.001386
60, 0.9,   0.001382
60, 0.9,   0.001396
60, 0.9,   0.001390
60, 0.9,   0.001380
60, 0.9,   0.001384
60, 0.9,   0.001388
60, 0.9,   0.001386
60, 0.9,   0.001378
60, 0.9,   0.001372
60, 0.9,   0.001378
60, 0.9,   0.001388
