number of vertex,percentage of density,time
190, 0.1,   0.004836
190, 0.1,   0.004857
190, 0.1,   0.004945
190, 0.1,   0.005010
190, 0.1,   0.004677
190, 0.1,   0.004676
190, 0.1,   0.004950
190, 0.1,   0.004622
190, 0.1,   0.004778
190, 0.1,   0.004828
190, 0.1,   0.004724
190, 0.1,   0.004885
190, 0.1,   0.005044
190, 0.1,   0.004806
190, 0.1,   0.004853
190, 0.1,   0.004697
190, 0.1,   0.004982
190, 0.1,   0.005044
190, 0.1,   0.004825
190, 0.1,   0.005019
190, 0.2,   0.009782
190, 0.2,   0.009846
190, 0.2,   0.009628
190, 0.2,   0.009745
190, 0.2,   0.009654
190, 0.2,   0.009767
190, 0.2,   0.009814
190, 0.2,   0.009750
190, 0.2,   0.010055
190, 0.2,   0.009983
190, 0.2,   0.010025
190, 0.2,   0.010273
190, 0.2,   0.009987
190, 0.2,   0.009992
190, 0.2,   0.009819
190, 0.2,   0.010272
190, 0.2,   0.009435
190, 0.2,   0.009476
190, 0.2,   0.009412
190, 0.2,   0.009565
190, 0.3,   0.014642
190, 0.3,   0.014550
190, 0.3,   0.014701
190, 0.3,   0.014204
190, 0.3,   0.014407
190, 0.3,   0.014738
190, 0.3,   0.014299
190, 0.3,   0.014545
190, 0.3,   0.014507
190, 0.3,   0.014501
190, 0.3,   0.014816
190, 0.3,   0.014645
190, 0.3,   0.014429
190, 0.3,   0.014791
190, 0.3,   0.014397
190, 0.3,   0.014550
190, 0.3,   0.014481
190, 0.3,   0.014624
190, 0.3,   0.014395
190, 0.3,   0.014561
190, 0.4,   0.019228
190, 0.4,   0.019226
190, 0.4,   0.019154
190, 0.4,   0.019643
190, 0.4,   0.019427
190, 0.4,   0.019437
190, 0.4,   0.019590
190, 0.4,   0.019245
190, 0.4,   0.019104
190, 0.4,   0.019129
190, 0.4,   0.019411
190, 0.4,   0.019152
190, 0.4,   0.019625
190, 0.4,   0.019250
190, 0.4,   0.019129
190, 0.4,   0.019501
190, 0.4,   0.019268
190, 0.4,   0.019387
190, 0.4,   0.019161
190, 0.4,   0.019912
190, 0.5,   0.024083
190, 0.5,   0.024149
190, 0.5,   0.024376
190, 0.5,   0.023984
190, 0.5,   0.024176
190, 0.5,   0.024189
190, 0.5,   0.024503
190, 0.5,   0.024284
190, 0.5,   0.024236
190, 0.5,   0.024086
190, 0.5,   0.024317
190, 0.5,   0.024207
190, 0.5,   0.023949
190, 0.5,   0.024414
190, 0.5,   0.023952
190, 0.5,   0.023921
190, 0.5,   0.024493
190, 0.5,   0.024054
190, 0.5,   0.024091
190, 0.5,   0.024214
190, 0.6,   0.029093
190, 0.6,   0.028817
190, 0.6,   0.029091
190, 0.6,   0.028971
190, 0.6,   0.029270
190, 0.6,   0.028455
190, 0.6,   0.028677
190, 0.6,   0.028990
190, 0.6,   0.029105
190, 0.6,   0.029112
190, 0.6,   0.029158
190, 0.6,   0.029266
190, 0.6,   0.029235
190, 0.6,   0.029153
190, 0.6,   0.029075
190, 0.6,   0.029350
190, 0.6,   0.029216
190, 0.6,   0.029148
190, 0.6,   0.029206
190, 0.6,   0.029011
190, 0.7,   0.034061
190, 0.7,   0.033846
190, 0.7,   0.033778
190, 0.7,   0.033854
190, 0.7,   0.033962
190, 0.7,   0.033971
190, 0.7,   0.034068
190, 0.7,   0.033619
190, 0.7,   0.033886
190, 0.7,   0.033997
190, 0.7,   0.033666
190, 0.7,   0.033905
190, 0.7,   0.033676
190, 0.7,   0.033831
190, 0.7,   0.033890
190, 0.7,   0.033890
190, 0.7,   0.033833
190, 0.7,   0.033906
190, 0.7,   0.033900
190, 0.7,   0.033691
190, 0.8,   0.038680
190, 0.8,   0.038941
190, 0.8,   0.038534
190, 0.8,   0.038592
190, 0.8,   0.038640
190, 0.8,   0.038493
190, 0.8,   0.038642
190, 0.8,   0.038941
190, 0.8,   0.038724
190, 0.8,   0.038875
190, 0.8,   0.038590
190, 0.8,   0.038689
190, 0.8,   0.038778
190, 0.8,   0.038757
190, 0.8,   0.038813
190, 0.8,   0.038808
190, 0.8,   0.038561
190, 0.8,   0.038708
190, 0.8,   0.038571
190, 0.8,   0.038676
190, 0.9,   0.043660
190, 0.9,   0.043660
190, 0.9,   0.043719
190, 0.9,   0.043456
190, 0.9,   0.043697
190, 0.9,   0.043678
190, 0.9,   0.043553
190, 0.9,   0.043408
190, 0.9,   0.043686
190, 0.9,   0.043882
190, 0.9,   0.043627
190, 0.9,   0.043558
190, 0.9,   0.043531
190, 0.9,   0.043366
190, 0.9,   0.043531
190, 0.9,   0.043574
190, 0.9,   0.043828
190, 0.9,   0.043473
190, 0.9,   0.043770
190, 0.9,   0.043512
