number of vertex,percentage of density,time
130, 0.1,   0.001452
130, 0.1,   0.001552
130, 0.1,   0.001544
130, 0.1,   0.001730
130, 0.1,   0.001575
130, 0.1,   0.001563
130, 0.1,   0.001545
130, 0.1,   0.001742
130, 0.1,   0.001562
130, 0.1,   0.001590
130, 0.1,   0.001656
130, 0.1,   0.001558
130, 0.1,   0.001580
130, 0.1,   0.001593
130, 0.1,   0.001635
130, 0.1,   0.001662
130, 0.1,   0.001594
130, 0.1,   0.001589
130, 0.1,   0.001551
130, 0.1,   0.001500
130, 0.2,   0.003280
130, 0.2,   0.003093
130, 0.2,   0.002910
130, 0.2,   0.003183
130, 0.2,   0.003225
130, 0.2,   0.003260
130, 0.2,   0.003268
130, 0.2,   0.003135
130, 0.2,   0.003292
130, 0.2,   0.003095
130, 0.2,   0.003105
130, 0.2,   0.003162
130, 0.2,   0.003155
130, 0.2,   0.003179
130, 0.2,   0.003227
130, 0.2,   0.003200
130, 0.2,   0.003091
130, 0.2,   0.003291
130, 0.2,   0.003139
130, 0.2,   0.003166
130, 0.3,   0.004682
130, 0.3,   0.004742
130, 0.3,   0.004578
130, 0.3,   0.004747
130, 0.3,   0.004740
130, 0.3,   0.004547
130, 0.3,   0.004625
130, 0.3,   0.004697
130, 0.3,   0.004708
130, 0.3,   0.004631
130, 0.3,   0.004596
130, 0.3,   0.004640
130, 0.3,   0.004723
130, 0.3,   0.004664
130, 0.3,   0.004874
130, 0.3,   0.004711
130, 0.3,   0.004756
130, 0.3,   0.004493
130, 0.3,   0.004761
130, 0.3,   0.004695
130, 0.4,   0.006264
130, 0.4,   0.006102
130, 0.4,   0.006279
130, 0.4,   0.006229
130, 0.4,   0.006189
130, 0.4,   0.006137
130, 0.4,   0.006299
130, 0.4,   0.006193
130, 0.4,   0.006119
130, 0.4,   0.006323
130, 0.4,   0.006269
130, 0.4,   0.006423
130, 0.4,   0.006171
130, 0.4,   0.006277
130, 0.4,   0.006371
130, 0.4,   0.006342
130, 0.4,   0.006369
130, 0.4,   0.006249
130, 0.4,   0.006325
130, 0.4,   0.006367
130, 0.5,   0.007664
130, 0.5,   0.007860
130, 0.5,   0.007738
130, 0.5,   0.007872
130, 0.5,   0.007773
130, 0.5,   0.007756
130, 0.5,   0.007798
130, 0.5,   0.007807
130, 0.5,   0.007774
130, 0.5,   0.007814
130, 0.5,   0.007901
130, 0.5,   0.007816
130, 0.5,   0.007879
130, 0.5,   0.007696
130, 0.5,   0.007941
130, 0.5,   0.007688
130, 0.5,   0.007919
130, 0.5,   0.007923
130, 0.5,   0.007736
130, 0.5,   0.007789
130, 0.6,   0.009370
130, 0.6,   0.009486
130, 0.6,   0.009396
130, 0.6,   0.009523
130, 0.6,   0.009451
130, 0.6,   0.009620
130, 0.6,   0.009296
130, 0.6,   0.010247
130, 0.6,   0.009859
130, 0.6,   0.009455
130, 0.6,   0.009336
130, 0.6,   0.009843
130, 0.6,   0.009796
130, 0.6,   0.009250
130, 0.6,   0.009582
130, 0.6,   0.009427
130, 0.6,   0.009358
130, 0.6,   0.009397
130, 0.6,   0.009374
130, 0.6,   0.009431
130, 0.7,   0.010880
130, 0.7,   0.010941
130, 0.7,   0.011006
130, 0.7,   0.010901
130, 0.7,   0.011006
130, 0.7,   0.011051
130, 0.7,   0.010869
130, 0.7,   0.010932
130, 0.7,   0.011063
130, 0.7,   0.011188
130, 0.7,   0.011195
130, 0.7,   0.011145
130, 0.7,   0.010982
130, 0.7,   0.010917
130, 0.7,   0.011040
130, 0.7,   0.010904
130, 0.7,   0.010893
130, 0.7,   0.010974
130, 0.7,   0.010650
130, 0.7,   0.010961
130, 0.8,   0.012479
130, 0.8,   0.012462
130, 0.8,   0.012542
130, 0.8,   0.012518
130, 0.8,   0.012521
130, 0.8,   0.012425
130, 0.8,   0.012733
130, 0.8,   0.012456
130, 0.8,   0.012526
130, 0.8,   0.013103
130, 0.8,   0.012707
130, 0.8,   0.012678
130, 0.8,   0.012578
130, 0.8,   0.012755
130, 0.8,   0.012586
130, 0.8,   0.012641
130, 0.8,   0.017625
130, 0.8,   0.012907
130, 0.8,   0.012418
130, 0.8,   0.012448
130, 0.9,   0.014071
130, 0.9,   0.014534
130, 0.9,   0.015056
130, 0.9,   0.014058
130, 0.9,   0.014080
130, 0.9,   0.014025
130, 0.9,   0.014020
130, 0.9,   0.014065
130, 0.9,   0.014027
130, 0.9,   0.014086
130, 0.9,   0.013992
130, 0.9,   0.014015
130, 0.9,   0.014083
130, 0.9,   0.014133
130, 0.9,   0.014069
130, 0.9,   0.014267
130, 0.9,   0.014105
130, 0.9,   0.014114
130, 0.9,   0.014058
130, 0.9,   0.014154
