number of vertex,percentage of density,time
180, 0.1,   0.004124
180, 0.1,   0.004191
180, 0.1,   0.004257
180, 0.1,   0.004321
180, 0.1,   0.004314
180, 0.1,   0.004158
180, 0.1,   0.004298
180, 0.1,   0.004217
180, 0.1,   0.004212
180, 0.1,   0.004153
180, 0.1,   0.004322
180, 0.1,   0.004287
180, 0.1,   0.004233
180, 0.1,   0.004291
180, 0.1,   0.004017
180, 0.1,   0.004223
180, 0.1,   0.004107
180, 0.1,   0.004214
180, 0.1,   0.004343
180, 0.1,   0.004356
180, 0.2,   0.008390
180, 0.2,   0.008402
180, 0.2,   0.008243
180, 0.2,   0.008256
180, 0.2,   0.008291
180, 0.2,   0.008323
180, 0.2,   0.008432
180, 0.2,   0.008408
180, 0.2,   0.008587
180, 0.2,   0.008354
180, 0.2,   0.008432
180, 0.2,   0.008374
180, 0.2,   0.008595
180, 0.2,   0.008389
180, 0.2,   0.008479
180, 0.2,   0.008154
180, 0.2,   0.008299
180, 0.2,   0.008261
180, 0.2,   0.008473
180, 0.2,   0.008319
180, 0.3,   0.012353
180, 0.3,   0.012460
180, 0.3,   0.012359
180, 0.3,   0.012661
180, 0.3,   0.012591
180, 0.3,   0.012506
180, 0.3,   0.012335
180, 0.3,   0.012639
180, 0.3,   0.011966
180, 0.3,   0.012440
180, 0.3,   0.012487
180, 0.3,   0.012362
180, 0.3,   0.012397
180, 0.3,   0.012475
180, 0.3,   0.012166
180, 0.3,   0.012554
180, 0.3,   0.012433
180, 0.3,   0.012091
180, 0.3,   0.012656
180, 0.3,   0.012538
180, 0.4,   0.016759
180, 0.4,   0.016579
180, 0.4,   0.016203
180, 0.4,   0.016834
180, 0.4,   0.016574
180, 0.4,   0.016536
180, 0.4,   0.016812
180, 0.4,   0.016313
180, 0.4,   0.016419
180, 0.4,   0.016237
180, 0.4,   0.016243
180, 0.4,   0.016542
180, 0.4,   0.016123
180, 0.4,   0.016258
180, 0.4,   0.016478
180, 0.4,   0.016088
180, 0.4,   0.016227
180, 0.4,   0.016500
180, 0.4,   0.016267
180, 0.4,   0.016577
180, 0.5,   0.020551
180, 0.5,   0.020585
180, 0.5,   0.020529
180, 0.5,   0.020715
180, 0.5,   0.020767
180, 0.5,   0.020687
180, 0.5,   0.021035
180, 0.5,   0.020814
180, 0.5,   0.020912
180, 0.5,   0.020878
180, 0.5,   0.020861
180, 0.5,   0.020504
180, 0.5,   0.021084
180, 0.5,   0.021127
180, 0.5,   0.020487
180, 0.5,   0.020777
180, 0.5,   0.021027
180, 0.5,   0.021289
180, 0.5,   0.021002
180, 0.5,   0.020703
180, 0.6,   0.025371
180, 0.6,   0.025242
180, 0.6,   0.025057
180, 0.6,   0.024641
180, 0.6,   0.024991
180, 0.6,   0.025462
180, 0.6,   0.024875
180, 0.6,   0.025115
180, 0.6,   0.025326
180, 0.6,   0.025152
180, 0.6,   0.025129
180, 0.6,   0.025234
180, 0.6,   0.025166
180, 0.6,   0.025177
180, 0.6,   0.025075
180, 0.6,   0.025260
180, 0.6,   0.025372
180, 0.6,   0.024993
180, 0.6,   0.025194
180, 0.6,   0.025153
180, 0.7,   0.029279
180, 0.7,   0.029245
180, 0.7,   0.029304
180, 0.7,   0.029455
180, 0.7,   0.028977
180, 0.7,   0.029204
180, 0.7,   0.029266
180, 0.7,   0.029292
180, 0.7,   0.029385
180, 0.7,   0.029614
180, 0.7,   0.029544
180, 0.7,   0.029397
180, 0.7,   0.029349
180, 0.7,   0.028955
180, 0.7,   0.028945
180, 0.7,   0.028778
180, 0.7,   0.028901
180, 0.7,   0.029145
180, 0.7,   0.028787
180, 0.7,   0.029028
180, 0.8,   0.032871
180, 0.8,   0.032867
180, 0.8,   0.033053
180, 0.8,   0.032994
180, 0.8,   0.032996
180, 0.8,   0.032963
180, 0.8,   0.033053
180, 0.8,   0.032880
180, 0.8,   0.032934
180, 0.8,   0.033212
180, 0.8,   0.032919
180, 0.8,   0.032941
180, 0.8,   0.032939
180, 0.8,   0.032886
180, 0.8,   0.032897
180, 0.8,   0.033046
180, 0.8,   0.033116
180, 0.8,   0.033031
180, 0.8,   0.033137
180, 0.8,   0.032899
180, 0.9,   0.037028
180, 0.9,   0.036972
180, 0.9,   0.037128
180, 0.9,   0.037006
180, 0.9,   0.036964
180, 0.9,   0.037103
180, 0.9,   0.036937
180, 0.9,   0.037029
180, 0.9,   0.037295
180, 0.9,   0.036972
180, 0.9,   0.037014
180, 0.9,   0.036977
180, 0.9,   0.037128
180, 0.9,   0.037094
180, 0.9,   0.037009
180, 0.9,   0.037051
180, 0.9,   0.037079
180, 0.9,   0.037052
180, 0.9,   0.037054
180, 0.9,   0.037041
