number of vertex,percentage of density,time
30, 0.1,   0.000031
30, 0.1,   0.000035
30, 0.1,   0.000031
30, 0.1,   0.000034
30, 0.1,   0.000035
30, 0.1,   0.000033
30, 0.1,   0.000028
30, 0.1,   0.000034
30, 0.1,   0.000040
30, 0.1,   0.000038
30, 0.1,   0.000030
30, 0.1,   0.000031
30, 0.1,   0.000037
30, 0.1,   0.000040
30, 0.1,   0.000039
30, 0.1,   0.000035
30, 0.1,   0.000029
30, 0.1,   0.000029
30, 0.1,   0.000026
30, 0.1,   0.000037
30, 0.2,   0.000065
30, 0.2,   0.000067
30, 0.2,   0.000055
30, 0.2,   0.000064
30, 0.2,   0.000050
30, 0.2,   0.000056
30, 0.2,   0.000056
30, 0.2,   0.000070
30, 0.2,   0.000062
30, 0.2,   0.000058
30, 0.2,   0.000056
30, 0.2,   0.000065
30, 0.2,   0.000066
30, 0.2,   0.000066
30, 0.2,   0.000054
30, 0.2,   0.000071
30, 0.2,   0.000055
30, 0.2,   0.000062
30, 0.2,   0.000055
30, 0.2,   0.000060
30, 0.3,   0.000074
30, 0.3,   0.000085
30, 0.3,   0.000096
30, 0.3,   0.000086
30, 0.3,   0.000073
30, 0.3,   0.000081
30, 0.3,   0.000082
30, 0.3,   0.000072
30, 0.3,   0.000092
30, 0.3,   0.000091
30, 0.3,   0.000079
30, 0.3,   0.000086
30, 0.3,   0.000084
30, 0.3,   0.000082
30, 0.3,   0.000087
30, 0.3,   0.000091
30, 0.3,   0.000091
30, 0.3,   0.000083
30, 0.3,   0.000083
30, 0.3,   0.000074
30, 0.4,   0.000098
30, 0.4,   0.000108
30, 0.4,   0.000097
30, 0.4,   0.000100
30, 0.4,   0.000105
30, 0.4,   0.000110
30, 0.4,   0.000092
30, 0.4,   0.000102
30, 0.4,   0.000108
30, 0.4,   0.000104
30, 0.4,   0.000098
30, 0.4,   0.000102
30, 0.4,   0.000096
30, 0.4,   0.000104
30, 0.4,   0.000101
30, 0.4,   0.000098
30, 0.4,   0.000107
30, 0.4,   0.000101
30, 0.4,   0.000097
30, 0.4,   0.000086
30, 0.5,   0.000125
30, 0.5,   0.000110
30, 0.5,   0.000120
30, 0.5,   0.000124
30, 0.5,   0.000124
30, 0.5,   0.000120
30, 0.5,   0.000124
30, 0.5,   0.000118
30, 0.5,   0.000125
30, 0.5,   0.000123
30, 0.5,   0.000117
30, 0.5,   0.000121
30, 0.5,   0.000123
30, 0.5,   0.000117
30, 0.5,   0.000116
30, 0.5,   0.000119
30, 0.5,   0.000119
30, 0.5,   0.000106
30, 0.5,   0.000125
30, 0.5,   0.000113
30, 0.6,   0.000142
30, 0.6,   0.000136
30, 0.6,   0.000151
30, 0.6,   0.000134
30, 0.6,   0.000135
30, 0.6,   0.000145
30, 0.6,   0.000140
30, 0.6,   0.000141
30, 0.6,   0.000135
30, 0.6,   0.000131
30, 0.6,   0.000135
30, 0.6,   0.000136
30, 0.6,   0.000128
30, 0.6,   0.000131
30, 0.6,   0.000132
30, 0.6,   0.000128
30, 0.6,   0.000130
30, 0.6,   0.000132
30, 0.6,   0.000137
30, 0.6,   0.000132
30, 0.7,   0.000154
30, 0.7,   0.000161
30, 0.7,   0.000143
30, 0.7,   0.000156
30, 0.7,   0.000164
30, 0.7,   0.000155
30, 0.7,   0.000153
30, 0.7,   0.000154
30, 0.7,   0.000158
30, 0.7,   0.000162
30, 0.7,   0.000157
30, 0.7,   0.000147
30, 0.7,   0.000149
30, 0.7,   0.000142
30, 0.7,   0.000154
30, 0.7,   0.000141
30, 0.7,   0.000152
30, 0.7,   0.000155
30, 0.7,   0.000156
30, 0.7,   0.000146
30, 0.8,   0.000161
30, 0.8,   0.000180
30, 0.8,   0.000160
30, 0.8,   0.000166
30, 0.8,   0.000167
30, 0.8,   0.000167
30, 0.8,   0.000168
30, 0.8,   0.000165
30, 0.8,   0.000160
30, 0.8,   0.000173
30, 0.8,   0.000166
30, 0.8,   0.000164
30, 0.8,   0.000167
30, 0.8,   0.000165
30, 0.8,   0.000185
30, 0.8,   0.000170
30, 0.8,   0.000162
30, 0.8,   0.000165
30, 0.8,   0.000177
30, 0.8,   0.000168
30, 0.9,   0.000192
30, 0.9,   0.000192
30, 0.9,   0.000189
30, 0.9,   0.000195
30, 0.9,   0.000176
30, 0.9,   0.000179
30, 0.9,   0.000181
30, 0.9,   0.000172
30, 0.9,   0.000177
30, 0.9,   0.000187
30, 0.9,   0.000176
30, 0.9,   0.000183
30, 0.9,   0.000180
30, 0.9,   0.000182
30, 0.9,   0.000180
30, 0.9,   0.000178
30, 0.9,   0.000183
30, 0.9,   0.000190
30, 0.9,   0.000176
30, 0.9,   0.000182
