number of vertex,percentage of density,time
40, 0.1,   0.000050
40, 0.1,   0.000046
40, 0.1,   0.000062
40, 0.1,   0.000058
40, 0.1,   0.000056
40, 0.1,   0.000053
40, 0.1,   0.000053
40, 0.1,   0.000054
40, 0.1,   0.000049
40, 0.1,   0.000049
40, 0.1,   0.000048
40, 0.1,   0.000041
40, 0.1,   0.000058
40, 0.1,   0.000054
40, 0.1,   0.000056
40, 0.1,   0.000055
40, 0.1,   0.000060
40, 0.1,   0.000059
40, 0.1,   0.000054
40, 0.1,   0.000063
40, 0.2,   0.000099
40, 0.2,   0.000099
40, 0.2,   0.000110
40, 0.2,   0.000115
40, 0.2,   0.000120
40, 0.2,   0.000115
40, 0.2,   0.000086
40, 0.2,   0.000117
40, 0.2,   0.000108
40, 0.2,   0.000102
40, 0.2,   0.000100
40, 0.2,   0.000094
40, 0.2,   0.000102
40, 0.2,   0.000110
40, 0.2,   0.000109
40, 0.2,   0.000100
40, 0.2,   0.000107
40, 0.2,   0.000123
40, 0.2,   0.000119
40, 0.2,   0.000121
40, 0.3,   0.000148
40, 0.3,   0.000143
40, 0.3,   0.000141
40, 0.3,   0.000138
40, 0.3,   0.000146
40, 0.3,   0.000174
40, 0.3,   0.000177
40, 0.3,   0.000166
40, 0.3,   0.000151
40, 0.3,   0.000151
40, 0.3,   0.000153
40, 0.3,   0.000133
40, 0.3,   0.000147
40, 0.3,   0.000166
40, 0.3,   0.000137
40, 0.3,   0.000153
40, 0.3,   0.000144
40, 0.3,   0.000152
40, 0.3,   0.000156
40, 0.3,   0.000151
40, 0.4,   0.000189
40, 0.4,   0.000188
40, 0.4,   0.000218
40, 0.4,   0.000221
40, 0.4,   0.000215
40, 0.4,   0.000208
40, 0.4,   0.000185
40, 0.4,   0.000190
40, 0.4,   0.000202
40, 0.4,   0.000197
40, 0.4,   0.000200
40, 0.4,   0.000207
40, 0.4,   0.000186
40, 0.4,   0.000193
40, 0.4,   0.000203
40, 0.4,   0.000199
40, 0.4,   0.000182
40, 0.4,   0.000184
40, 0.4,   0.000205
40, 0.4,   0.000186
40, 0.5,   0.000237
40, 0.5,   0.000221
40, 0.5,   0.000226
40, 0.5,   0.000227
40, 0.5,   0.000244
40, 0.5,   0.000228
40, 0.5,   0.000228
40, 0.5,   0.000250
40, 0.5,   0.000219
40, 0.5,   0.000240
40, 0.5,   0.000238
40, 0.5,   0.000239
40, 0.5,   0.000227
40, 0.5,   0.000246
40, 0.5,   0.000237
40, 0.5,   0.000242
40, 0.5,   0.000228
40, 0.5,   0.000236
40, 0.5,   0.000237
40, 0.5,   0.000229
40, 0.6,   0.000276
40, 0.6,   0.000289
40, 0.6,   0.000291
40, 0.6,   0.000262
40, 0.6,   0.000274
40, 0.6,   0.000263
40, 0.6,   0.000289
40, 0.6,   0.000282
40, 0.6,   0.000272
40, 0.6,   0.000285
40, 0.6,   0.000296
40, 0.6,   0.000282
40, 0.6,   0.000284
40, 0.6,   0.000275
40, 0.6,   0.000268
40, 0.6,   0.000292
40, 0.6,   0.000270
40, 0.6,   0.000274
40, 0.6,   0.000278
40, 0.6,   0.000279
40, 0.7,   0.000317
40, 0.7,   0.000323
40, 0.7,   0.000319
40, 0.7,   0.000335
40, 0.7,   0.000328
40, 0.7,   0.000329
40, 0.7,   0.000333
40, 0.7,   0.000330
40, 0.7,   0.000310
40, 0.7,   0.000318
40, 0.7,   0.000340
40, 0.7,   0.000315
40, 0.7,   0.000314
40, 0.7,   0.000353
40, 0.7,   0.000318
40, 0.7,   0.000318
40, 0.7,   0.000319
40, 0.7,   0.000321
40, 0.7,   0.000320
40, 0.7,   0.000324
40, 0.8,   0.000385
40, 0.8,   0.000365
40, 0.8,   0.000372
40, 0.8,   0.000366
40, 0.8,   0.000367
40, 0.8,   0.000373
40, 0.8,   0.000374
40, 0.8,   0.000376
40, 0.8,   0.000369
40, 0.8,   0.000372
40, 0.8,   0.000365
40, 0.8,   0.000371
40, 0.8,   0.000383
40, 0.8,   0.000374
40, 0.8,   0.000370
40, 0.8,   0.000382
40, 0.8,   0.000370
40, 0.8,   0.000374
40, 0.8,   0.000375
40, 0.8,   0.000369
40, 0.9,   0.000420
40, 0.9,   0.000416
40, 0.9,   0.000421
40, 0.9,   0.000425
40, 0.9,   0.000412
40, 0.9,   0.000409
40, 0.9,   0.000419
40, 0.9,   0.000416
40, 0.9,   0.000419
40, 0.9,   0.000408
40, 0.9,   0.000406
40, 0.9,   0.000405
40, 0.9,   0.000405
40, 0.9,   0.000422
40, 0.9,   0.000415
40, 0.9,   0.000420
40, 0.9,   0.000444
40, 0.9,   0.000464
40, 0.9,   0.000407
40, 0.9,   0.000419
