number of vertex,percentage of density,time
170, 0.1,   0.003531
170, 0.1,   0.003473
170, 0.1,   0.003444
170, 0.1,   0.003513
170, 0.1,   0.003495
170, 0.1,   0.003369
170, 0.1,   0.003425
170, 0.1,   0.003482
170, 0.1,   0.003479
170, 0.1,   0.003401
170, 0.1,   0.003486
170, 0.1,   0.003474
170, 0.1,   0.003387
170, 0.1,   0.003417
170, 0.1,   0.003580
170, 0.1,   0.003566
170, 0.1,   0.003511
170, 0.1,   0.003358
170, 0.1,   0.003499
170, 0.1,   0.003385
170, 0.2,   0.006760
170, 0.2,   0.006909
170, 0.2,   0.006877
170, 0.2,   0.006787
170, 0.2,   0.006988
170, 0.2,   0.006913
170, 0.2,   0.006885
170, 0.2,   0.006893
170, 0.2,   0.007070
170, 0.2,   0.006983
170, 0.2,   0.006865
170, 0.2,   0.006908
170, 0.2,   0.006958
170, 0.2,   0.006767
170, 0.2,   0.006954
170, 0.2,   0.006918
170, 0.2,   0.006895
170, 0.2,   0.006942
170, 0.2,   0.007098
170, 0.2,   0.006724
170, 0.3,   0.010449
170, 0.3,   0.010317
170, 0.3,   0.010315
170, 0.3,   0.010479
170, 0.3,   0.010431
170, 0.3,   0.010565
170, 0.3,   0.010318
170, 0.3,   0.010395
170, 0.3,   0.010385
170, 0.3,   0.010546
170, 0.3,   0.010301
170, 0.3,   0.010408
170, 0.3,   0.010425
170, 0.3,   0.010460
170, 0.3,   0.010752
170, 0.3,   0.010475
170, 0.3,   0.010465
170, 0.3,   0.010556
170, 0.3,   0.010235
170, 0.3,   0.010686
170, 0.4,   0.014642
170, 0.4,   0.015061
170, 0.4,   0.014187
170, 0.4,   0.014046
170, 0.4,   0.014177
170, 0.4,   0.013877
170, 0.4,   0.014059
170, 0.4,   0.014417
170, 0.4,   0.013672
170, 0.4,   0.013990
170, 0.4,   0.014216
170, 0.4,   0.014002
170, 0.4,   0.014155
170, 0.4,   0.014094
170, 0.4,   0.013768
170, 0.4,   0.013616
170, 0.4,   0.013818
170, 0.4,   0.013975
170, 0.4,   0.014090
170, 0.4,   0.013767
170, 0.5,   0.017601
170, 0.5,   0.017558
170, 0.5,   0.018529
170, 0.5,   0.017970
170, 0.5,   0.017521
170, 0.5,   0.017399
170, 0.5,   0.017404
170, 0.5,   0.017202
170, 0.5,   0.017172
170, 0.5,   0.017188
170, 0.5,   0.017456
170, 0.5,   0.017428
170, 0.5,   0.017366
170, 0.5,   0.017249
170, 0.5,   0.017071
170, 0.5,   0.017092
170, 0.5,   0.017671
170, 0.5,   0.017708
170, 0.5,   0.017101
170, 0.5,   0.017282
170, 0.6,   0.021041
170, 0.6,   0.021003
170, 0.6,   0.022141
170, 0.6,   0.020949
170, 0.6,   0.020766
170, 0.6,   0.020801
170, 0.6,   0.020869
170, 0.6,   0.020645
170, 0.6,   0.021021
170, 0.6,   0.020791
170, 0.6,   0.020717
170, 0.6,   0.020990
170, 0.6,   0.020694
170, 0.6,   0.020815
170, 0.6,   0.020854
170, 0.6,   0.020934
170, 0.6,   0.020739
170, 0.6,   0.020764
170, 0.6,   0.020943
170, 0.6,   0.025299
170, 0.7,   0.024379
170, 0.7,   0.024936
170, 0.7,   0.024839
170, 0.7,   0.025002
170, 0.7,   0.024757
170, 0.7,   0.024854
170, 0.7,   0.024928
170, 0.7,   0.024463
170, 0.7,   0.024678
170, 0.7,   0.024452
170, 0.7,   0.024895
170, 0.7,   0.024605
170, 0.7,   0.024620
170, 0.7,   0.024330
170, 0.7,   0.024914
170, 0.7,   0.024593
170, 0.7,   0.024626
170, 0.7,   0.024876
170, 0.7,   0.024848
170, 0.7,   0.024783
170, 0.8,   0.028259
170, 0.8,   0.028047
170, 0.8,   0.028300
170, 0.8,   0.028225
170, 0.8,   0.028261
170, 0.8,   0.028223
170, 0.8,   0.028160
170, 0.8,   0.028263
170, 0.8,   0.028081
170, 0.8,   0.028069
170, 0.8,   0.028261
170, 0.8,   0.028399
170, 0.8,   0.028436
170, 0.8,   0.028497
170, 0.8,   0.028534
170, 0.8,   0.028177
170, 0.8,   0.028332
170, 0.8,   0.028301
170, 0.8,   0.028226
170, 0.8,   0.028232
170, 0.9,   0.031857
170, 0.9,   0.031793
170, 0.9,   0.031908
170, 0.9,   0.031797
170, 0.9,   0.031870
170, 0.9,   0.031841
170, 0.9,   0.032015
170, 0.9,   0.031588
170, 0.9,   0.031899
170, 0.9,   0.031845
170, 0.9,   0.031626
170, 0.9,   0.031859
170, 0.9,   0.031822
170, 0.9,   0.031846
170, 0.9,   0.031787
170, 0.9,   0.031796
170, 0.9,   0.031760
170, 0.9,   0.031783
170, 0.9,   0.031850
170, 0.9,   0.031762
