number of vertex,percentage of density,time
200, 0.1,   0.004353
200, 0.1,   0.004322
200, 0.1,   0.004327
200, 0.1,   0.004357
200, 0.1,   0.004337
200, 0.1,   0.004200
200, 0.1,   0.004173
200, 0.1,   0.004257
200, 0.1,   0.004308
200, 0.1,   0.004341
200, 0.1,   0.004266
200, 0.1,   0.004375
200, 0.1,   0.004358
200, 0.1,   0.004396
200, 0.1,   0.004298
200, 0.1,   0.004333
200, 0.1,   0.004281
200, 0.1,   0.004264
200, 0.1,   0.004234
200, 0.1,   0.004223
200, 0.2,   0.007483
200, 0.2,   0.007686
200, 0.2,   0.007405
200, 0.2,   0.007477
200, 0.2,   0.007520
200, 0.2,   0.007631
200, 0.2,   0.007585
200, 0.2,   0.007600
200, 0.2,   0.007486
200, 0.2,   0.007553
200, 0.2,   0.007576
200, 0.2,   0.007517
200, 0.2,   0.007470
200, 0.2,   0.007478
200, 0.2,   0.007711
200, 0.2,   0.007754
200, 0.2,   0.007732
200, 0.2,   0.007413
200, 0.2,   0.007459
200, 0.2,   0.007439
200, 0.3,   0.010869
200, 0.3,   0.010898
200, 0.3,   0.010980
200, 0.3,   0.011168
200, 0.3,   0.010885
200, 0.3,   0.010723
200, 0.3,   0.010873
200, 0.3,   0.011121
200, 0.3,   0.010777
200, 0.3,   0.010797
200, 0.3,   0.010942
200, 0.3,   0.010874
200, 0.3,   0.011030
200, 0.3,   0.010619
200, 0.3,   0.010764
200, 0.3,   0.010775
200, 0.3,   0.010592
200, 0.3,   0.010823
200, 0.3,   0.010987
200, 0.3,   0.010726
200, 0.4,   0.014283
200, 0.4,   0.014433
200, 0.4,   0.014377
200, 0.4,   0.014184
200, 0.4,   0.014034
200, 0.4,   0.014221
200, 0.4,   0.014144
200, 0.4,   0.014128
200, 0.4,   0.014219
200, 0.4,   0.014237
200, 0.4,   0.014359
200, 0.4,   0.014309
200, 0.4,   0.014364
200, 0.4,   0.013906
200, 0.4,   0.014183
200, 0.4,   0.014217
200, 0.4,   0.014361
200, 0.4,   0.014256
200, 0.4,   0.014264
200, 0.4,   0.014196
200, 0.5,   0.017684
200, 0.5,   0.017459
200, 0.5,   0.017708
200, 0.5,   0.017631
200, 0.5,   0.017515
200, 0.5,   0.017717
200, 0.5,   0.017879
200, 0.5,   0.017828
200, 0.5,   0.017799
200, 0.5,   0.017455
200, 0.5,   0.017593
200, 0.5,   0.017795
200, 0.5,   0.017597
200, 0.5,   0.017467
200, 0.5,   0.017729
200, 0.5,   0.017416
200, 0.5,   0.017560
200, 0.5,   0.017617
200, 0.5,   0.017454
200, 0.5,   0.017515
200, 0.6,   0.021065
200, 0.6,   0.020942
200, 0.6,   0.020874
200, 0.6,   0.020892
200, 0.6,   0.020788
200, 0.6,   0.021049
200, 0.6,   0.021013
200, 0.6,   0.021223
200, 0.6,   0.021084
200, 0.6,   0.021223
200, 0.6,   0.020956
200, 0.6,   0.021034
200, 0.6,   0.021293
200, 0.6,   0.021248
200, 0.6,   0.020979
200, 0.6,   0.021167
200, 0.6,   0.020921
200, 0.6,   0.021041
200, 0.6,   0.020820
200, 0.6,   0.020875
200, 0.7,   0.024354
200, 0.7,   0.024151
200, 0.7,   0.024610
200, 0.7,   0.023943
200, 0.7,   0.024698
200, 0.7,   0.024395
200, 0.7,   0.024155
200, 0.7,   0.024271
200, 0.7,   0.024357
200, 0.7,   0.024545
200, 0.7,   0.024314
200, 0.7,   0.024313
200, 0.7,   0.024513
200, 0.7,   0.024447
200, 0.7,   0.024316
200, 0.7,   0.024598
200, 0.7,   0.024158
200, 0.7,   0.024399
200, 0.7,   0.024352
200, 0.7,   0.024415
200, 0.8,   0.027590
200, 0.8,   0.027207
200, 0.8,   0.027080
200, 0.8,   0.027227
200, 0.8,   0.027346
200, 0.8,   0.027305
200, 0.8,   0.027130
200, 0.8,   0.027386
200, 0.8,   0.027165
200, 0.8,   0.027257
200, 0.8,   0.027221
200, 0.8,   0.027076
200, 0.8,   0.027310
200, 0.8,   0.027462
200, 0.8,   0.027128
200, 0.8,   0.027431
200, 0.8,   0.027655
200, 0.8,   0.027737
200, 0.8,   0.027518
200, 0.8,   0.027851
200, 0.9,   0.031181
200, 0.9,   0.030873
200, 0.9,   0.031174
200, 0.9,   0.031170
200, 0.9,   0.030962
200, 0.9,   0.031185
200, 0.9,   0.031268
200, 0.9,   0.031222
200, 0.9,   0.030699
200, 0.9,   0.030986
200, 0.9,   0.031226
200, 0.9,   0.031042
200, 0.9,   0.030597
200, 0.9,   0.031206
200, 0.9,   0.031116
200, 0.9,   0.031240
200, 0.9,   0.030921
200, 0.9,   0.030901
200, 0.9,   0.031047
200, 0.9,   0.031241
