number of vertex,percentage of density,time
140, 0.1,   0.001608
140, 0.1,   0.001571
140, 0.1,   0.001598
140, 0.1,   0.001638
140, 0.1,   0.001601
140, 0.1,   0.001585
140, 0.1,   0.001622
140, 0.1,   0.001655
140, 0.1,   0.001682
140, 0.1,   0.001684
140, 0.1,   0.001615
140, 0.1,   0.001580
140, 0.1,   0.001666
140, 0.1,   0.001596
140, 0.1,   0.001738
140, 0.1,   0.001682
140, 0.1,   0.001668
140, 0.1,   0.001599
140, 0.1,   0.001744
140, 0.1,   0.001688
140, 0.2,   0.002836
140, 0.2,   0.002782
140, 0.2,   0.002668
140, 0.2,   0.002784
140, 0.2,   0.002773
140, 0.2,   0.002832
140, 0.2,   0.002768
140, 0.2,   0.002758
140, 0.2,   0.002722
140, 0.2,   0.002846
140, 0.2,   0.004079
140, 0.2,   0.002854
140, 0.2,   0.002717
140, 0.2,   0.002723
140, 0.2,   0.002724
140, 0.2,   0.002760
140, 0.2,   0.002733
140, 0.2,   0.002825
140, 0.2,   0.002726
140, 0.2,   0.002803
140, 0.3,   0.003778
140, 0.3,   0.003686
140, 0.3,   0.003946
140, 0.3,   0.003916
140, 0.3,   0.003877
140, 0.3,   0.003779
140, 0.3,   0.003880
140, 0.3,   0.003924
140, 0.3,   0.003691
140, 0.3,   0.003912
140, 0.3,   0.003928
140, 0.3,   0.003841
140, 0.3,   0.003876
140, 0.3,   0.003878
140, 0.3,   0.003899
140, 0.3,   0.003880
140, 0.3,   0.003850
140, 0.3,   0.003893
140, 0.3,   0.003921
140, 0.3,   0.003822
140, 0.4,   0.004939
140, 0.4,   0.004924
140, 0.4,   0.004930
140, 0.4,   0.004937
140, 0.4,   0.004893
140, 0.4,   0.005030
140, 0.4,   0.004895
140, 0.4,   0.004907
140, 0.4,   0.004870
140, 0.4,   0.005010
140, 0.4,   0.005019
140, 0.4,   0.004861
140, 0.4,   0.004798
140, 0.4,   0.005023
140, 0.4,   0.004959
140, 0.4,   0.004912
140, 0.4,   0.004960
140, 0.4,   0.005063
140, 0.4,   0.004996
140, 0.4,   0.004968
140, 0.5,   0.006083
140, 0.5,   0.006063
140, 0.5,   0.006131
140, 0.5,   0.005999
140, 0.5,   0.006045
140, 0.5,   0.006007
140, 0.5,   0.005981
140, 0.5,   0.006094
140, 0.5,   0.006105
140, 0.5,   0.006072
140, 0.5,   0.006069
140, 0.5,   0.006040
140, 0.5,   0.006140
140, 0.5,   0.006203
140, 0.5,   0.006022
140, 0.5,   0.006160
140, 0.5,   0.005992
140, 0.5,   0.006193
140, 0.5,   0.006100
140, 0.5,   0.006055
140, 0.6,   0.007163
140, 0.6,   0.007111
140, 0.6,   0.007234
140, 0.6,   0.007248
140, 0.6,   0.007284
140, 0.6,   0.007286
140, 0.6,   0.007295
140, 0.6,   0.007068
140, 0.6,   0.007230
140, 0.6,   0.007327
140, 0.6,   0.007257
140, 0.6,   0.007241
140, 0.6,   0.007198
140, 0.6,   0.007175
140, 0.6,   0.007256
140, 0.6,   0.007202
140, 0.6,   0.007193
140, 0.6,   0.007139
140, 0.6,   0.007228
140, 0.6,   0.007181
140, 0.7,   0.008451
140, 0.7,   0.008436
140, 0.7,   0.008315
140, 0.7,   0.008421
140, 0.7,   0.008399
140, 0.7,   0.008600
140, 0.7,   0.008474
140, 0.7,   0.008344
140, 0.7,   0.008437
140, 0.7,   0.008409
140, 0.7,   0.008433
140, 0.7,   0.008389
140, 0.7,   0.008517
140, 0.7,   0.008390
140, 0.7,   0.008353
140, 0.7,   0.008374
140, 0.7,   0.008308
140, 0.7,   0.008452
140, 0.7,   0.008524
140, 0.7,   0.008395
140, 0.8,   0.009549
140, 0.8,   0.009599
140, 0.8,   0.009562
140, 0.8,   0.009548
140, 0.8,   0.009422
140, 0.8,   0.009551
140, 0.8,   0.009583
140, 0.8,   0.009602
140, 0.8,   0.009496
140, 0.8,   0.009581
140, 0.8,   0.009559
140, 0.8,   0.009510
140, 0.8,   0.009499
140, 0.8,   0.009492
140, 0.8,   0.009506
140, 0.8,   0.009585
140, 0.8,   0.009451
140, 0.8,   0.009389
140, 0.8,   0.009580
140, 0.8,   0.009489
140, 0.9,   0.010641
140, 0.9,   0.010735
140, 0.9,   0.010697
140, 0.9,   0.010905
140, 0.9,   0.010841
140, 0.9,   0.010737
140, 0.9,   0.010684
140, 0.9,   0.010859
140, 0.9,   0.010663
140, 0.9,   0.010692
140, 0.9,   0.010833
140, 0.9,   0.010672
140, 0.9,   0.010676
140, 0.9,   0.010589
140, 0.9,   0.010683
140, 0.9,   0.010872
140, 0.9,   0.010706
140, 0.9,   0.010540
140, 0.9,   0.010572
140, 0.9,   0.010722
