number of vertex,percentage of density,time
190, 0.1,   0.003597
190, 0.1,   0.003795
190, 0.1,   0.003772
190, 0.1,   0.003734
190, 0.1,   0.003769
190, 0.1,   0.003735
190, 0.1,   0.003722
190, 0.1,   0.003669
190, 0.1,   0.003645
190, 0.1,   0.003651
190, 0.1,   0.003643
190, 0.1,   0.003702
190, 0.1,   0.003773
190, 0.1,   0.003670
190, 0.1,   0.003747
190, 0.1,   0.003741
190, 0.1,   0.003556
190, 0.1,   0.003698
190, 0.1,   0.003765
190, 0.1,   0.003672
190, 0.2,   0.006492
190, 0.2,   0.006506
190, 0.2,   0.006489
190, 0.2,   0.006419
190, 0.2,   0.006540
190, 0.2,   0.006469
190, 0.2,   0.006560
190, 0.2,   0.006541
190, 0.2,   0.006417
190, 0.2,   0.006376
190, 0.2,   0.006310
190, 0.2,   0.006426
190, 0.2,   0.006258
190, 0.2,   0.006380
190, 0.2,   0.006587
190, 0.2,   0.006453
190, 0.2,   0.006484
190, 0.2,   0.006476
190, 0.2,   0.006472
190, 0.2,   0.006422
190, 0.3,   0.009289
190, 0.3,   0.009339
190, 0.3,   0.009337
190, 0.3,   0.009311
190, 0.3,   0.009337
190, 0.3,   0.009099
190, 0.3,   0.009203
190, 0.3,   0.009160
190, 0.3,   0.009321
190, 0.3,   0.009212
190, 0.3,   0.009334
190, 0.3,   0.009120
190, 0.3,   0.009299
190, 0.3,   0.009213
190, 0.3,   0.009201
190, 0.3,   0.009249
190, 0.3,   0.009165
190, 0.3,   0.009310
190, 0.3,   0.009132
190, 0.3,   0.009231
190, 0.4,   0.011970
190, 0.4,   0.012017
190, 0.4,   0.012010
190, 0.4,   0.012190
190, 0.4,   0.011956
190, 0.4,   0.012063
190, 0.4,   0.012118
190, 0.4,   0.012076
190, 0.4,   0.012230
190, 0.4,   0.011923
190, 0.4,   0.011936
190, 0.4,   0.012134
190, 0.4,   0.012103
190, 0.4,   0.012117
190, 0.4,   0.012096
190, 0.4,   0.012197
190, 0.4,   0.012171
190, 0.4,   0.012049
190, 0.4,   0.012301
190, 0.4,   0.012074
190, 0.5,   0.015178
190, 0.5,   0.014894
190, 0.5,   0.014859
190, 0.5,   0.014996
190, 0.5,   0.014791
190, 0.5,   0.014925
190, 0.5,   0.015164
190, 0.5,   0.014951
190, 0.5,   0.015131
190, 0.5,   0.014935
190, 0.5,   0.015028
190, 0.5,   0.014737
190, 0.5,   0.014848
190, 0.5,   0.014926
190, 0.5,   0.015135
190, 0.5,   0.015238
190, 0.5,   0.014881
190, 0.5,   0.015008
190, 0.5,   0.015003
190, 0.5,   0.015071
190, 0.6,   0.017649
190, 0.6,   0.017787
190, 0.6,   0.017814
190, 0.6,   0.017843
190, 0.6,   0.017732
190, 0.6,   0.018112
190, 0.6,   0.017869
190, 0.6,   0.017681
190, 0.6,   0.018067
190, 0.6,   0.017714
190, 0.6,   0.017837
190, 0.6,   0.017724
190, 0.6,   0.017923
190, 0.6,   0.017702
190, 0.6,   0.017687
190, 0.6,   0.017730
190, 0.6,   0.017600
190, 0.6,   0.017458
190, 0.6,   0.017710
190, 0.6,   0.017811
190, 0.7,   0.020773
190, 0.7,   0.020649
190, 0.7,   0.020885
190, 0.7,   0.021042
190, 0.7,   0.020887
190, 0.7,   0.021006
190, 0.7,   0.020988
190, 0.7,   0.020885
190, 0.7,   0.021027
190, 0.7,   0.021052
190, 0.7,   0.020836
190, 0.7,   0.021003
190, 0.7,   0.021030
190, 0.7,   0.020936
190, 0.7,   0.020865
190, 0.7,   0.020892
190, 0.7,   0.021046
190, 0.7,   0.021008
190, 0.7,   0.020689
190, 0.7,   0.020770
190, 0.8,   0.023463
190, 0.8,   0.023508
190, 0.8,   0.023458
190, 0.8,   0.023460
190, 0.8,   0.023453
190, 0.8,   0.023247
190, 0.8,   0.023331
190, 0.8,   0.023456
190, 0.8,   0.023513
190, 0.8,   0.023490
190, 0.8,   0.023409
190, 0.8,   0.023414
190, 0.8,   0.023441
190, 0.8,   0.023406
190, 0.8,   0.023361
190, 0.8,   0.023515
190, 0.8,   0.023775
190, 0.8,   0.023766
190, 0.8,   0.023749
190, 0.8,   0.023811
190, 0.9,   0.026806
190, 0.9,   0.026700
190, 0.9,   0.026571
190, 0.9,   0.026855
190, 0.9,   0.026802
190, 0.9,   0.026657
190, 0.9,   0.026878
190, 0.9,   0.027181
190, 0.9,   0.027167
190, 0.9,   0.026801
190, 0.9,   0.026810
190, 0.9,   0.026828
190, 0.9,   0.026794
190, 0.9,   0.026724
190, 0.9,   0.026799
190, 0.9,   0.026821
190, 0.9,   0.026807
190, 0.9,   0.026775
190, 0.9,   0.026729
190, 0.9,   0.026578
