number of vertex,percentage of density,time
100, 0.1,   0.000676
100, 0.1,   0.000690
100, 0.1,   0.000655
100, 0.1,   0.000667
100, 0.1,   0.000680
100, 0.1,   0.000663
100, 0.1,   0.000689
100, 0.1,   0.000670
100, 0.1,   0.000675
100, 0.1,   0.000653
100, 0.1,   0.000689
100, 0.1,   0.000656
100, 0.1,   0.000657
100, 0.1,   0.000666
100, 0.1,   0.000704
100, 0.1,   0.000697
100, 0.1,   0.000668
100, 0.1,   0.000685
100, 0.1,   0.000707
100, 0.1,   0.000692
100, 0.2,   0.001014
100, 0.2,   0.001048
100, 0.2,   0.001082
100, 0.2,   0.001027
100, 0.2,   0.001081
100, 0.2,   0.001072
100, 0.2,   0.001067
100, 0.2,   0.001077
100, 0.2,   0.001070
100, 0.2,   0.001076
100, 0.2,   0.001017
100, 0.2,   0.001081
100, 0.2,   0.001079
100, 0.2,   0.001068
100, 0.2,   0.001016
100, 0.2,   0.001089
100, 0.2,   0.001037
100, 0.2,   0.001018
100, 0.2,   0.001081
100, 0.2,   0.001046
100, 0.3,   0.001512
100, 0.3,   0.001456
100, 0.3,   0.001449
100, 0.3,   0.001480
100, 0.3,   0.001473
100, 0.3,   0.001422
100, 0.3,   0.001459
100, 0.3,   0.001458
100, 0.3,   0.001493
100, 0.3,   0.001452
100, 0.3,   0.001432
100, 0.3,   0.001434
100, 0.3,   0.001419
100, 0.3,   0.001438
100, 0.3,   0.001488
100, 0.3,   0.001479
100, 0.3,   0.001447
100, 0.3,   0.001463
100, 0.3,   0.001451
100, 0.3,   0.001516
100, 0.4,   0.001920
100, 0.4,   0.001949
100, 0.4,   0.001872
100, 0.4,   0.001892
100, 0.4,   0.001834
100, 0.4,   0.001901
100, 0.4,   0.001916
100, 0.4,   0.001987
100, 0.4,   0.001876
100, 0.4,   0.001827
100, 0.4,   0.001855
100, 0.4,   0.001922
100, 0.4,   0.001898
100, 0.4,   0.001806
100, 0.4,   0.001915
100, 0.4,   0.001837
100, 0.4,   0.001827
100, 0.4,   0.001883
100, 0.4,   0.001941
100, 0.4,   0.001865
100, 0.5,   0.002322
100, 0.5,   0.002272
100, 0.5,   0.002255
100, 0.5,   0.002236
100, 0.5,   0.002268
100, 0.5,   0.002203
100, 0.5,   0.002185
100, 0.5,   0.002295
100, 0.5,   0.002261
100, 0.5,   0.002227
100, 0.5,   0.002264
100, 0.5,   0.002273
100, 0.5,   0.002281
100, 0.5,   0.002271
100, 0.5,   0.002261
100, 0.5,   0.002201
100, 0.5,   0.002287
100, 0.5,   0.002223
100, 0.5,   0.002249
100, 0.5,   0.002257
100, 0.6,   0.002644
100, 0.6,   0.002674
100, 0.6,   0.002658
100, 0.6,   0.002621
100, 0.6,   0.002695
100, 0.6,   0.002653
100, 0.6,   0.002680
100, 0.6,   0.002644
100, 0.6,   0.002711
100, 0.6,   0.002660
100, 0.6,   0.002685
100, 0.6,   0.002706
100, 0.6,   0.002657
100, 0.6,   0.002687
100, 0.6,   0.002769
100, 0.6,   0.002730
100, 0.6,   0.002616
100, 0.6,   0.002682
100, 0.6,   0.002654
100, 0.6,   0.002685
100, 0.7,   0.003018
100, 0.7,   0.003071
100, 0.7,   0.003070
100, 0.7,   0.003045
100, 0.7,   0.003012
100, 0.7,   0.003044
100, 0.7,   0.003076
100, 0.7,   0.003086
100, 0.7,   0.003059
100, 0.7,   0.003055
100, 0.7,   0.003041
100, 0.7,   0.003091
100, 0.7,   0.003099
100, 0.7,   0.003102
100, 0.7,   0.003104
100, 0.7,   0.003030
100, 0.7,   0.003084
100, 0.7,   0.003132
100, 0.7,   0.003072
100, 0.7,   0.003087
100, 0.8,   0.003520
100, 0.8,   0.003500
100, 0.8,   0.003475
100, 0.8,   0.003441
100, 0.8,   0.003515
100, 0.8,   0.003497
100, 0.8,   0.003501
100, 0.8,   0.003472
100, 0.8,   0.003468
100, 0.8,   0.003491
100, 0.8,   0.003483
100, 0.8,   0.003466
100, 0.8,   0.003499
100, 0.8,   0.003476
100, 0.8,   0.003449
100, 0.8,   0.003466
100, 0.8,   0.003457
100, 0.8,   0.003473
100, 0.8,   0.003472
100, 0.8,   0.003552
100, 0.9,   0.003960
100, 0.9,   0.003995
100, 0.9,   0.003981
100, 0.9,   0.003970
100, 0.9,   0.003921
100, 0.9,   0.003940
100, 0.9,   0.003974
100, 0.9,   0.003981
100, 0.9,   0.003976
100, 0.9,   0.003968
100, 0.9,   0.003933
100, 0.9,   0.003955
100, 0.9,   0.003974
100, 0.9,   0.003968
100, 0.9,   0.003999
100, 0.9,   0.003988
100, 0.9,   0.003924
100, 0.9,   0.003947
100, 0.9,   0.003942
100, 0.9,   0.003974
