number of vertex,percentage of density,time
20, 0.1,   0.000019
20, 0.1,   0.000016
20, 0.1,   0.000015
20, 0.1,   0.000014
20, 0.1,   0.000013
20, 0.1,   0.000015
20, 0.1,   0.000017
20, 0.1,   0.000012
20, 0.1,   0.000015
20, 0.1,   0.000012
20, 0.1,   0.000014
20, 0.1,   0.000014
20, 0.1,   0.000015
20, 0.1,   0.000013
20, 0.1,   0.000012
20, 0.1,   0.000016
20, 0.1,   0.000011
20, 0.1,   0.000011
20, 0.1,   0.000014
20, 0.1,   0.000011
20, 0.2,   0.000022
20, 0.2,   0.000018
20, 0.2,   0.000021
20, 0.2,   0.000020
20, 0.2,   0.000020
20, 0.2,   0.000021
20, 0.2,   0.000022
20, 0.2,   0.000020
20, 0.2,   0.000018
20, 0.2,   0.000020
20, 0.2,   0.000017
20, 0.2,   0.000020
20, 0.2,   0.000021
20, 0.2,   0.000022
20, 0.2,   0.000019
20, 0.2,   0.000018
20, 0.2,   0.000019
20, 0.2,   0.000018
20, 0.2,   0.000020
20, 0.2,   0.000019
20, 0.3,   0.000023
20, 0.3,   0.000027
20, 0.3,   0.000027
20, 0.3,   0.000024
20, 0.3,   0.000027
20, 0.3,   0.000023
20, 0.3,   0.000024
20, 0.3,   0.000024
20, 0.3,   0.000023
20, 0.3,   0.000023
20, 0.3,   0.000024
20, 0.3,   0.000024
20, 0.3,   0.000023
20, 0.3,   0.000026
20, 0.3,   0.000027
20, 0.3,   0.000024
20, 0.3,   0.000022
20, 0.3,   0.000025
20, 0.3,   0.000023
20, 0.3,   0.000024
20, 0.4,   0.000027
20, 0.4,   0.000030
20, 0.4,   0.000028
20, 0.4,   0.000027
20, 0.4,   0.000026
20, 0.4,   0.000027
20, 0.4,   0.000028
20, 0.4,   0.000028
20, 0.4,   0.000028
20, 0.4,   0.000028
20, 0.4,   0.000029
20, 0.4,   0.000029
20, 0.4,   0.000030
20, 0.4,   0.000028
20, 0.4,   0.000029
20, 0.4,   0.000029
20, 0.4,   0.000027
20, 0.4,   0.000028
20, 0.4,   0.000025
20, 0.4,   0.000025
20, 0.5,   0.000030
20, 0.5,   0.000032
20, 0.5,   0.000031
20, 0.5,   0.000031
20, 0.5,   0.000031
20, 0.5,   0.000030
20, 0.5,   0.000032
20, 0.5,   0.000032
20, 0.5,   0.000031
20, 0.5,   0.000032
20, 0.5,   0.000027
20, 0.5,   0.000030
20, 0.5,   0.000032
20, 0.5,   0.000030
20, 0.5,   0.000033
20, 0.5,   0.000031
20, 0.5,   0.000032
20, 0.5,   0.000036
20, 0.5,   0.000030
20, 0.5,   0.000033
20, 0.6,   0.000035
20, 0.6,   0.000035
20, 0.6,   0.000036
20, 0.6,   0.000035
20, 0.6,   0.000034
20, 0.6,   0.000035
20, 0.6,   0.000034
20, 0.6,   0.000033
20, 0.6,   0.000034
20, 0.6,   0.000035
20, 0.6,   0.000034
20, 0.6,   0.000036
20, 0.6,   0.000032
20, 0.6,   0.000035
20, 0.6,   0.000036
20, 0.6,   0.000035
20, 0.6,   0.000032
20, 0.6,   0.000035
20, 0.6,   0.000034
20, 0.6,   0.000034
20, 0.7,   0.000038
20, 0.7,   0.000039
20, 0.7,   0.000037
20, 0.7,   0.000037
20, 0.7,   0.000035
20, 0.7,   0.000038
20, 0.7,   0.000037
20, 0.7,   0.000039
20, 0.7,   0.000037
20, 0.7,   0.000039
20, 0.7,   0.000038
20, 0.7,   0.000038
20, 0.7,   0.000037
20, 0.7,   0.000038
20, 0.7,   0.000036
20, 0.7,   0.000036
20, 0.7,   0.000040
20, 0.7,   0.000037
20, 0.7,   0.000037
20, 0.7,   0.000038
20, 0.8,   0.000041
20, 0.8,   0.000042
20, 0.8,   0.000042
20, 0.8,   0.000041
20, 0.8,   0.000040
20, 0.8,   0.000042
20, 0.8,   0.000040
20, 0.8,   0.000041
20, 0.8,   0.000041
20, 0.8,   0.000041
20, 0.8,   0.000039
20, 0.8,   0.000040
20, 0.8,   0.000041
20, 0.8,   0.000039
20, 0.8,   0.000040
20, 0.8,   0.000040
20, 0.8,   0.000041
20, 0.8,   0.000045
20, 0.8,   0.000039
20, 0.8,   0.000040
20, 0.9,   0.000045
20, 0.9,   0.000043
20, 0.9,   0.000045
20, 0.9,   0.000044
20, 0.9,   0.000043
20, 0.9,   0.000045
20, 0.9,   0.000043
20, 0.9,   0.000044
20, 0.9,   0.000044
20, 0.9,   0.000043
20, 0.9,   0.000044
20, 0.9,   0.000043
20, 0.9,   0.000044
20, 0.9,   0.000044
20, 0.9,   0.000043
20, 0.9,   0.000044
20, 0.9,   0.000045
20, 0.9,   0.000044
20, 0.9,   0.000047
20, 0.9,   0.000045
