number of vertex,percentage of density,time
110, 0.1,   0.000858
110, 0.1,   0.000855
110, 0.1,   0.000889
110, 0.1,   0.000865
110, 0.1,   0.000927
110, 0.1,   0.000876
110, 0.1,   0.000901
110, 0.1,   0.000854
110, 0.1,   0.000892
110, 0.1,   0.000863
110, 0.1,   0.000827
110, 0.1,   0.000897
110, 0.1,   0.000848
110, 0.1,   0.000860
110, 0.1,   0.000893
110, 0.1,   0.000818
110, 0.1,   0.000836
110, 0.1,   0.000877
110, 0.1,   0.000890
110, 0.1,   0.000864
110, 0.2,   0.001426
110, 0.2,   0.001388
110, 0.2,   0.001470
110, 0.2,   0.001398
110, 0.2,   0.001358
110, 0.2,   0.001401
110, 0.2,   0.001382
110, 0.2,   0.001348
110, 0.2,   0.001345
110, 0.2,   0.001362
110, 0.2,   0.001402
110, 0.2,   0.001408
110, 0.2,   0.001396
110, 0.2,   0.001387
110, 0.2,   0.001440
110, 0.2,   0.001421
110, 0.2,   0.001421
110, 0.2,   0.001389
110, 0.2,   0.001408
110, 0.2,   0.001406
110, 0.3,   0.001911
110, 0.3,   0.001869
110, 0.3,   0.001924
110, 0.3,   0.001992
110, 0.3,   0.001945
110, 0.3,   0.001920
110, 0.3,   0.001942
110, 0.3,   0.001947
110, 0.3,   0.001917
110, 0.3,   0.001916
110, 0.3,   0.001985
110, 0.3,   0.001978
110, 0.3,   0.001919
110, 0.3,   0.001980
110, 0.3,   0.001964
110, 0.3,   0.001923
110, 0.3,   0.001974
110, 0.3,   0.001957
110, 0.3,   0.001917
110, 0.3,   0.002018
110, 0.4,   0.002507
110, 0.4,   0.002427
110, 0.4,   0.002516
110, 0.4,   0.002473
110, 0.4,   0.002474
110, 0.4,   0.002497
110, 0.4,   0.002451
110, 0.4,   0.002523
110, 0.4,   0.002463
110, 0.4,   0.002423
110, 0.4,   0.002502
110, 0.4,   0.002445
110, 0.4,   0.002424
110, 0.4,   0.002462
110, 0.4,   0.002448
110, 0.4,   0.002451
110, 0.4,   0.002420
110, 0.4,   0.002456
110, 0.4,   0.002490
110, 0.4,   0.002434
110, 0.5,   0.002992
110, 0.5,   0.003013
110, 0.5,   0.003065
110, 0.5,   0.003072
110, 0.5,   0.003000
110, 0.5,   0.002950
110, 0.5,   0.003056
110, 0.5,   0.002993
110, 0.5,   0.003033
110, 0.5,   0.003030
110, 0.5,   0.002932
110, 0.5,   0.003005
110, 0.5,   0.002987
110, 0.5,   0.002985
110, 0.5,   0.003023
110, 0.5,   0.003036
110, 0.5,   0.002956
110, 0.5,   0.002995
110, 0.5,   0.002966
110, 0.5,   0.002872
110, 0.6,   0.003473
110, 0.6,   0.003517
110, 0.6,   0.003462
110, 0.6,   0.003533
110, 0.6,   0.003500
110, 0.6,   0.003564
110, 0.6,   0.003528
110, 0.6,   0.003470
110, 0.6,   0.003504
110, 0.6,   0.003442
110, 0.6,   0.003537
110, 0.6,   0.003561
110, 0.6,   0.003558
110, 0.6,   0.003570
110, 0.6,   0.003521
110, 0.6,   0.003531
110, 0.6,   0.003494
110, 0.6,   0.003492
110, 0.6,   0.003519
110, 0.6,   0.003537
110, 0.7,   0.004098
110, 0.7,   0.004222
110, 0.7,   0.003999
110, 0.7,   0.004053
110, 0.7,   0.004071
110, 0.7,   0.004060
110, 0.7,   0.004076
110, 0.7,   0.004219
110, 0.7,   0.004068
110, 0.7,   0.004062
110, 0.7,   0.004065
110, 0.7,   0.004053
110, 0.7,   0.004144
110, 0.7,   0.004083
110, 0.7,   0.004074
110, 0.7,   0.004036
110, 0.7,   0.004101
110, 0.7,   0.004064
110, 0.7,   0.004041
110, 0.7,   0.004017
110, 0.8,   0.004646
110, 0.8,   0.004603
110, 0.8,   0.004645
110, 0.8,   0.004641
110, 0.8,   0.004622
110, 0.8,   0.004631
110, 0.8,   0.004656
110, 0.8,   0.004559
110, 0.8,   0.004595
110, 0.8,   0.004719
110, 0.8,   0.004762
110, 0.8,   0.004722
110, 0.8,   0.004738
110, 0.8,   0.004716
110, 0.8,   0.004781
110, 0.8,   0.004773
110, 0.8,   0.004706
110, 0.8,   0.004692
110, 0.8,   0.004755
110, 0.8,   0.004771
110, 0.9,   0.005308
110, 0.9,   0.005298
110, 0.9,   0.005316
110, 0.9,   0.005326
110, 0.9,   0.005305
110, 0.9,   0.005275
110, 0.9,   0.005310
110, 0.9,   0.005316
110, 0.9,   0.005318
110, 0.9,   0.005262
110, 0.9,   0.005286
110, 0.9,   0.005336
110, 0.9,   0.005287
110, 0.9,   0.005302
110, 0.9,   0.005288
110, 0.9,   0.005335
110, 0.9,   0.005275
110, 0.9,   0.005375
110, 0.9,   0.005276
110, 0.9,   0.005331
