number of vertex,percentage of density,time
120, 0.1,   0.001094
120, 0.1,   0.001040
120, 0.1,   0.001076
120, 0.1,   0.001102
120, 0.1,   0.001090
120, 0.1,   0.001122
120, 0.1,   0.001034
120, 0.1,   0.001075
120, 0.1,   0.001078
120, 0.1,   0.001070
120, 0.1,   0.001058
120, 0.1,   0.001093
120, 0.1,   0.001076
120, 0.1,   0.001080
120, 0.1,   0.001097
120, 0.1,   0.001093
120, 0.1,   0.001045
120, 0.1,   0.001118
120, 0.1,   0.001107
120, 0.1,   0.001054
120, 0.2,   0.001772
120, 0.2,   0.001786
120, 0.2,   0.001819
120, 0.2,   0.001773
120, 0.2,   0.001812
120, 0.2,   0.001746
120, 0.2,   0.001798
120, 0.2,   0.001799
120, 0.2,   0.001735
120, 0.2,   0.001776
120, 0.2,   0.001806
120, 0.2,   0.001786
120, 0.2,   0.001766
120, 0.2,   0.001824
120, 0.2,   0.001779
120, 0.2,   0.001808
120, 0.2,   0.001739
120, 0.2,   0.001776
120, 0.2,   0.001793
120, 0.2,   0.001759
120, 0.3,   0.002430
120, 0.3,   0.002506
120, 0.3,   0.002485
120, 0.3,   0.002400
120, 0.3,   0.002476
120, 0.3,   0.002424
120, 0.3,   0.002404
120, 0.3,   0.002482
120, 0.3,   0.002507
120, 0.3,   0.002409
120, 0.3,   0.002397
120, 0.3,   0.002448
120, 0.3,   0.002479
120, 0.3,   0.002447
120, 0.3,   0.002480
120, 0.3,   0.002439
120, 0.3,   0.002524
120, 0.3,   0.002498
120, 0.3,   0.002499
120, 0.3,   0.002458
120, 0.4,   0.003087
120, 0.4,   0.003234
120, 0.4,   0.003214
120, 0.4,   0.003093
120, 0.4,   0.003166
120, 0.4,   0.003218
120, 0.4,   0.003166
120, 0.4,   0.003226
120, 0.4,   0.003223
120, 0.4,   0.003231
120, 0.4,   0.003210
120, 0.4,   0.003211
120, 0.4,   0.003294
120, 0.4,   0.003203
120, 0.4,   0.003182
120, 0.4,   0.003138
120, 0.4,   0.003177
120, 0.4,   0.003115
120, 0.4,   0.003261
120, 0.4,   0.003089
120, 0.5,   0.003901
120, 0.5,   0.003904
120, 0.5,   0.003933
120, 0.5,   0.003821
120, 0.5,   0.003870
120, 0.5,   0.003943
120, 0.5,   0.003863
120, 0.5,   0.003912
120, 0.5,   0.003844
120, 0.5,   0.003867
120, 0.5,   0.003906
120, 0.5,   0.003905
120, 0.5,   0.003870
120, 0.5,   0.003855
120, 0.5,   0.003866
120, 0.5,   0.003852
120, 0.5,   0.003831
120, 0.5,   0.003870
120, 0.5,   0.003865
120, 0.5,   0.003908
120, 0.6,   0.004567
120, 0.6,   0.004695
120, 0.6,   0.004604
120, 0.6,   0.004601
120, 0.6,   0.004539
120, 0.6,   0.004636
120, 0.6,   0.004597
120, 0.6,   0.004686
120, 0.6,   0.004534
120, 0.6,   0.004600
120, 0.6,   0.004647
120, 0.6,   0.004592
120, 0.6,   0.004581
120, 0.6,   0.004542
120, 0.6,   0.004629
120, 0.6,   0.004721
120, 0.6,   0.004616
120, 0.6,   0.004694
120, 0.6,   0.004531
120, 0.6,   0.004627
120, 0.7,   0.005327
120, 0.7,   0.005332
120, 0.7,   0.005394
120, 0.7,   0.005336
120, 0.7,   0.005391
120, 0.7,   0.005378
120, 0.7,   0.005322
120, 0.7,   0.005325
120, 0.7,   0.005317
120, 0.7,   0.005288
120, 0.7,   0.005426
120, 0.7,   0.005273
120, 0.7,   0.005264
120, 0.7,   0.005265
120, 0.7,   0.005204
120, 0.7,   0.005310
120, 0.7,   0.005181
120, 0.7,   0.005239
120, 0.7,   0.005298
120, 0.7,   0.005458
120, 0.8,   0.006023
120, 0.8,   0.005924
120, 0.8,   0.005945
120, 0.8,   0.005947
120, 0.8,   0.005926
120, 0.8,   0.006081
120, 0.8,   0.006011
120, 0.8,   0.005996
120, 0.8,   0.005989
120, 0.8,   0.005954
120, 0.8,   0.005978
120, 0.8,   0.005990
120, 0.8,   0.005935
120, 0.8,   0.005965
120, 0.8,   0.005912
120, 0.8,   0.005940
120, 0.8,   0.005987
120, 0.8,   0.005977
120, 0.8,   0.005994
120, 0.8,   0.006024
120, 0.9,   0.007054
120, 0.9,   0.006697
120, 0.9,   0.006689
120, 0.9,   0.006706
120, 0.9,   0.006664
120, 0.9,   0.006653
120, 0.9,   0.006712
120, 0.9,   0.006706
120, 0.9,   0.006705
120, 0.9,   0.006688
120, 0.9,   0.006656
120, 0.9,   0.006651
120, 0.9,   0.006662
120, 0.9,   0.007048
120, 0.9,   0.006673
120, 0.9,   0.006680
120, 0.9,   0.006608
120, 0.9,   0.006674
120, 0.9,   0.006704
120, 0.9,   0.006674
