number of vertex,percentage of density,time
150, 0.1,   0.001933
150, 0.1,   0.001942
150, 0.1,   0.002028
150, 0.1,   0.002013
150, 0.1,   0.001907
150, 0.1,   0.001911
150, 0.1,   0.001938
150, 0.1,   0.001969
150, 0.1,   0.001912
150, 0.1,   0.001921
150, 0.1,   0.001928
150, 0.1,   0.002001
150, 0.1,   0.001883
150, 0.1,   0.002020
150, 0.1,   0.002031
150, 0.1,   0.001923
150, 0.1,   0.001885
150, 0.1,   0.002010
150, 0.1,   0.001881
150, 0.1,   0.002028
150, 0.2,   0.003352
150, 0.2,   0.003313
150, 0.2,   0.003290
150, 0.2,   0.003279
150, 0.2,   0.003387
150, 0.2,   0.003320
150, 0.2,   0.003410
150, 0.2,   0.003288
150, 0.2,   0.003409
150, 0.2,   0.003334
150, 0.2,   0.003264
150, 0.2,   0.003238
150, 0.2,   0.003227
150, 0.2,   0.003355
150, 0.2,   0.003320
150, 0.2,   0.003310
150, 0.2,   0.003381
150, 0.2,   0.003332
150, 0.2,   0.003395
150, 0.2,   0.003208
150, 0.3,   0.004744
150, 0.3,   0.004677
150, 0.3,   0.004689
150, 0.3,   0.004640
150, 0.3,   0.004621
150, 0.3,   0.004622
150, 0.3,   0.004668
150, 0.3,   0.004685
150, 0.3,   0.004674
150, 0.3,   0.004585
150, 0.3,   0.004667
150, 0.3,   0.004699
150, 0.3,   0.004675
150, 0.3,   0.004674
150, 0.3,   0.004650
150, 0.3,   0.004687
150, 0.3,   0.004750
150, 0.3,   0.004716
150, 0.3,   0.004666
150, 0.3,   0.004649
150, 0.4,   0.005956
150, 0.4,   0.006066
150, 0.4,   0.006061
150, 0.4,   0.005939
150, 0.4,   0.006000
150, 0.4,   0.006118
150, 0.4,   0.006062
150, 0.4,   0.006122
150, 0.4,   0.006093
150, 0.4,   0.005963
150, 0.4,   0.006054
150, 0.4,   0.006011
150, 0.4,   0.005944
150, 0.4,   0.006067
150, 0.4,   0.006003
150, 0.4,   0.005981
150, 0.4,   0.005989
150, 0.4,   0.006054
150, 0.4,   0.006087
150, 0.4,   0.006072
150, 0.5,   0.007401
150, 0.5,   0.007421
150, 0.5,   0.007548
150, 0.5,   0.007307
150, 0.5,   0.007374
150, 0.5,   0.007392
150, 0.5,   0.007386
150, 0.5,   0.007575
150, 0.5,   0.007563
150, 0.5,   0.007658
150, 0.5,   0.007463
150, 0.5,   0.007299
150, 0.5,   0.007465
150, 0.5,   0.007559
150, 0.5,   0.007357
150, 0.5,   0.007424
150, 0.5,   0.007362
150, 0.5,   0.007478
150, 0.5,   0.007499
150, 0.5,   0.007413
150, 0.6,   0.008820
150, 0.6,   0.008889
150, 0.6,   0.008820
150, 0.6,   0.008843
150, 0.6,   0.008957
150, 0.6,   0.008818
150, 0.6,   0.009014
150, 0.6,   0.008845
150, 0.6,   0.008848
150, 0.6,   0.008911
150, 0.6,   0.008922
150, 0.6,   0.008816
150, 0.6,   0.008926
150, 0.6,   0.008914
150, 0.6,   0.008904
150, 0.6,   0.008814
150, 0.6,   0.008800
150, 0.6,   0.008812
150, 0.6,   0.008980
150, 0.6,   0.008924
150, 0.7,   0.010641
150, 0.7,   0.010314
150, 0.7,   0.010332
150, 0.7,   0.010408
150, 0.7,   0.010257
150, 0.7,   0.010404
150, 0.7,   0.010361
150, 0.7,   0.010349
150, 0.7,   0.010213
150, 0.7,   0.010363
150, 0.7,   0.010309
150, 0.7,   0.010309
150, 0.7,   0.010238
150, 0.7,   0.010213
150, 0.7,   0.010286
150, 0.7,   0.010425
150, 0.7,   0.010092
150, 0.7,   0.010249
150, 0.7,   0.010194
150, 0.7,   0.010267
150, 0.8,   0.011662
150, 0.8,   0.011708
150, 0.8,   0.011662
150, 0.8,   0.011612
150, 0.8,   0.011680
150, 0.8,   0.011746
150, 0.8,   0.011644
150, 0.8,   0.011715
150, 0.8,   0.011764
150, 0.8,   0.011684
150, 0.8,   0.011654
150, 0.8,   0.011603
150, 0.8,   0.011746
150, 0.8,   0.011682
150, 0.8,   0.011675
150, 0.8,   0.011682
150, 0.8,   0.011695
150, 0.8,   0.011731
150, 0.8,   0.011701
150, 0.8,   0.011779
150, 0.9,   0.013115
150, 0.9,   0.013106
150, 0.9,   0.013057
150, 0.9,   0.013122
150, 0.9,   0.013110
150, 0.9,   0.013123
150, 0.9,   0.013043
150, 0.9,   0.013088
150, 0.9,   0.013085
150, 0.9,   0.013084
150, 0.9,   0.013139
150, 0.9,   0.013030
150, 0.9,   0.013140
150, 0.9,   0.013070
150, 0.9,   0.013045
150, 0.9,   0.013116
150, 0.9,   0.013045
150, 0.9,   0.013105
150, 0.9,   0.013159
150, 0.9,   0.013139
