number of vertex,percentage of density,time
70, 0.1,   0.000295
70, 0.1,   0.000276
70, 0.1,   0.000277
70, 0.1,   0.000286
70, 0.1,   0.000282
70, 0.1,   0.000268
70, 0.1,   0.000267
70, 0.1,   0.000260
70, 0.1,   0.000277
70, 0.1,   0.000286
70, 0.1,   0.000280
70, 0.1,   0.000294
70, 0.1,   0.000274
70, 0.1,   0.000269
70, 0.1,   0.000269
70, 0.1,   0.000262
70, 0.1,   0.000288
70, 0.1,   0.000287
70, 0.1,   0.000257
70, 0.1,   0.000277
70, 0.2,   0.000416
70, 0.2,   0.000408
70, 0.2,   0.000430
70, 0.2,   0.000419
70, 0.2,   0.000422
70, 0.2,   0.000437
70, 0.2,   0.000405
70, 0.2,   0.000419
70, 0.2,   0.000424
70, 0.2,   0.000417
70, 0.2,   0.000405
70, 0.2,   0.000433
70, 0.2,   0.000414
70, 0.2,   0.000424
70, 0.2,   0.000421
70, 0.2,   0.000434
70, 0.2,   0.000432
70, 0.2,   0.000403
70, 0.2,   0.000408
70, 0.2,   0.000405
70, 0.3,   0.000547
70, 0.3,   0.000567
70, 0.3,   0.000567
70, 0.3,   0.000545
70, 0.3,   0.000524
70, 0.3,   0.000547
70, 0.3,   0.000512
70, 0.3,   0.000575
70, 0.3,   0.000586
70, 0.3,   0.000545
70, 0.3,   0.000539
70, 0.3,   0.000558
70, 0.3,   0.000544
70, 0.3,   0.000546
70, 0.3,   0.000530
70, 0.3,   0.000559
70, 0.3,   0.000571
70, 0.3,   0.000539
70, 0.3,   0.000532
70, 0.3,   0.000583
70, 0.4,   0.000717
70, 0.4,   0.000701
70, 0.4,   0.000713
70, 0.4,   0.000675
70, 0.4,   0.000712
70, 0.4,   0.000689
70, 0.4,   0.000691
70, 0.4,   0.000682
70, 0.4,   0.000661
70, 0.4,   0.000679
70, 0.4,   0.000681
70, 0.4,   0.000664
70, 0.4,   0.000699
70, 0.4,   0.000682
70, 0.4,   0.000705
70, 0.4,   0.000665
70, 0.4,   0.000677
70, 0.4,   0.000691
70, 0.4,   0.000662
70, 0.4,   0.000699
70, 0.5,   0.000804
70, 0.5,   0.000794
70, 0.5,   0.000826
70, 0.5,   0.000812
70, 0.5,   0.000809
70, 0.5,   0.000807
70, 0.5,   0.000835
70, 0.5,   0.000813
70, 0.5,   0.000825
70, 0.5,   0.000815
70, 0.5,   0.000792
70, 0.5,   0.000802
70, 0.5,   0.000831
70, 0.5,   0.000842
70, 0.5,   0.000806
70, 0.5,   0.000817
70, 0.5,   0.000831
70, 0.5,   0.000785
70, 0.5,   0.000793
70, 0.5,   0.000828
70, 0.6,   0.000962
70, 0.6,   0.000932
70, 0.6,   0.000979
70, 0.6,   0.000972
70, 0.6,   0.000956
70, 0.6,   0.000997
70, 0.6,   0.000960
70, 0.6,   0.000951
70, 0.6,   0.000950
70, 0.6,   0.000943
70, 0.6,   0.000957
70, 0.6,   0.000941
70, 0.6,   0.000956
70, 0.6,   0.000965
70, 0.6,   0.000946
70, 0.6,   0.000970
70, 0.6,   0.000979
70, 0.6,   0.000944
70, 0.6,   0.000948
70, 0.6,   0.000987
70, 0.7,   0.001073
70, 0.7,   0.001080
70, 0.7,   0.001085
70, 0.7,   0.001096
70, 0.7,   0.001111
70, 0.7,   0.001093
70, 0.7,   0.001079
70, 0.7,   0.001141
70, 0.7,   0.001112
70, 0.7,   0.001112
70, 0.7,   0.001109
70, 0.7,   0.001113
70, 0.7,   0.001101
70, 0.7,   0.001092
70, 0.7,   0.001109
70, 0.7,   0.001107
70, 0.7,   0.001124
70, 0.7,   0.001114
70, 0.7,   0.001093
70, 0.7,   0.001105
70, 0.8,   0.001236
70, 0.8,   0.001228
70, 0.8,   0.001237
70, 0.8,   0.001249
70, 0.8,   0.001246
70, 0.8,   0.001225
70, 0.8,   0.001239
70, 0.8,   0.001232
70, 0.8,   0.001226
70, 0.8,   0.001240
70, 0.8,   0.001241
70, 0.8,   0.001240
70, 0.8,   0.001235
70, 0.8,   0.001254
70, 0.8,   0.001217
70, 0.8,   0.001214
70, 0.8,   0.001221
70, 0.8,   0.001208
70, 0.8,   0.001218
70, 0.8,   0.001234
70, 0.9,   0.001359
70, 0.9,   0.001391
70, 0.9,   0.001368
70, 0.9,   0.001364
70, 0.9,   0.001377
70, 0.9,   0.001395
70, 0.9,   0.001355
70, 0.9,   0.001395
70, 0.9,   0.001377
70, 0.9,   0.001365
70, 0.9,   0.001353
70, 0.9,   0.001364
70, 0.9,   0.001378
70, 0.9,   0.001360
70, 0.9,   0.001388
70, 0.9,   0.001370
70, 0.9,   0.001451
70, 0.9,   0.001368
70, 0.9,   0.001383
70, 0.9,   0.001396
