number of vertex,percentage of density,time
40, 0.1,   0.000073
40, 0.1,   0.000075
40, 0.1,   0.000078
40, 0.1,   0.000078
40, 0.1,   0.000075
40, 0.1,   0.000078
40, 0.1,   0.000074
40, 0.1,   0.000075
40, 0.1,   0.000071
40, 0.1,   0.000069
40, 0.1,   0.000079
40, 0.1,   0.000080
40, 0.1,   0.000077
40, 0.1,   0.000075
40, 0.1,   0.000074
40, 0.1,   0.000073
40, 0.1,   0.000075
40, 0.1,   0.000067
40, 0.1,   0.000075
40, 0.1,   0.000070
40, 0.2,   0.000100
40, 0.2,   0.000106
40, 0.2,   0.000107
40, 0.2,   0.000106
40, 0.2,   0.000102
40, 0.2,   0.000095
40, 0.2,   0.000107
40, 0.2,   0.000110
40, 0.2,   0.000104
40, 0.2,   0.000100
40, 0.2,   0.000102
40, 0.2,   0.000102
40, 0.2,   0.000098
40, 0.2,   0.000099
40, 0.2,   0.000099
40, 0.2,   0.000095
40, 0.2,   0.000104
40, 0.2,   0.000103
40, 0.2,   0.000104
40, 0.2,   0.000098
40, 0.3,   0.000122
40, 0.3,   0.000129
40, 0.3,   0.000127
40, 0.3,   0.000135
40, 0.3,   0.000134
40, 0.3,   0.000133
40, 0.3,   0.000134
40, 0.3,   0.000130
40, 0.3,   0.000127
40, 0.3,   0.000122
40, 0.3,   0.000120
40, 0.3,   0.000129
40, 0.3,   0.000130
40, 0.3,   0.000130
40, 0.3,   0.000124
40, 0.3,   0.000128
40, 0.3,   0.000132
40, 0.3,   0.000130
40, 0.3,   0.000135
40, 0.3,   0.000125
40, 0.4,   0.000150
40, 0.4,   0.000157
40, 0.4,   0.000154
40, 0.4,   0.000154
40, 0.4,   0.000153
40, 0.4,   0.000143
40, 0.4,   0.000154
40, 0.4,   0.000147
40, 0.4,   0.000151
40, 0.4,   0.000149
40, 0.4,   0.000150
40, 0.4,   0.000161
40, 0.4,   0.000156
40, 0.4,   0.000164
40, 0.4,   0.000151
40, 0.4,   0.000151
40, 0.4,   0.000158
40, 0.4,   0.000158
40, 0.4,   0.000148
40, 0.4,   0.000162
40, 0.5,   0.000189
40, 0.5,   0.000181
40, 0.5,   0.000177
40, 0.5,   0.000189
40, 0.5,   0.000181
40, 0.5,   0.000191
40, 0.5,   0.000177
40, 0.5,   0.000188
40, 0.5,   0.000183
40, 0.5,   0.000181
40, 0.5,   0.000181
40, 0.5,   0.000184
40, 0.5,   0.000175
40, 0.5,   0.000184
40, 0.5,   0.000179
40, 0.5,   0.000189
40, 0.5,   0.000184
40, 0.5,   0.000182
40, 0.5,   0.000177
40, 0.5,   0.000178
40, 0.6,   0.000199
40, 0.6,   0.000209
40, 0.6,   0.000202
40, 0.6,   0.000200
40, 0.6,   0.000213
40, 0.6,   0.000207
40, 0.6,   0.000208
40, 0.6,   0.000205
40, 0.6,   0.000215
40, 0.6,   0.000203
40, 0.6,   0.000211
40, 0.6,   0.000208
40, 0.6,   0.000211
40, 0.6,   0.000203
40, 0.6,   0.000195
40, 0.6,   0.000214
40, 0.6,   0.000214
40, 0.6,   0.000206
40, 0.6,   0.000199
40, 0.6,   0.000205
40, 0.7,   0.000228
40, 0.7,   0.000225
40, 0.7,   0.000223
40, 0.7,   0.000231
40, 0.7,   0.000229
40, 0.7,   0.000228
40, 0.7,   0.000236
40, 0.7,   0.000227
40, 0.7,   0.000233
40, 0.7,   0.000229
40, 0.7,   0.000231
40, 0.7,   0.000236
40, 0.7,   0.000229
40, 0.7,   0.000226
40, 0.7,   0.000232
40, 0.7,   0.000227
40, 0.7,   0.000236
40, 0.7,   0.000229
40, 0.7,   0.000242
40, 0.7,   0.000227
40, 0.8,   0.000261
40, 0.8,   0.000254
40, 0.8,   0.000257
40, 0.8,   0.000258
40, 0.8,   0.000252
40, 0.8,   0.000251
40, 0.8,   0.000254
40, 0.8,   0.000259
40, 0.8,   0.000256
40, 0.8,   0.000258
40, 0.8,   0.000257
40, 0.8,   0.000253
40, 0.8,   0.000262
40, 0.8,   0.000271
40, 0.8,   0.000264
40, 0.8,   0.000252
40, 0.8,   0.000256
40, 0.8,   0.000249
40, 0.8,   0.000262
40, 0.8,   0.000260
40, 0.9,   0.000280
40, 0.9,   0.000287
40, 0.9,   0.000279
40, 0.9,   0.000282
40, 0.9,   0.000285
40, 0.9,   0.000284
40, 0.9,   0.000289
40, 0.9,   0.000283
40, 0.9,   0.000291
40, 0.9,   0.000284
40, 0.9,   0.000281
40, 0.9,   0.000293
40, 0.9,   0.000283
40, 0.9,   0.000290
40, 0.9,   0.000305
40, 0.9,   0.000281
40, 0.9,   0.000283
40, 0.9,   0.000284
40, 0.9,   0.000284
40, 0.9,   0.000287
