number of vertex,percentage of density,time
80, 0.1,   0.000383
80, 0.1,   0.000389
80, 0.1,   0.000387
80, 0.1,   0.000375
80, 0.1,   0.000394
80, 0.1,   0.000377
80, 0.1,   0.000387
80, 0.1,   0.000411
80, 0.1,   0.000382
80, 0.1,   0.000407
80, 0.1,   0.000385
80, 0.1,   0.000374
80, 0.1,   0.000378
80, 0.1,   0.000370
80, 0.1,   0.000388
80, 0.1,   0.000410
80, 0.1,   0.000392
80, 0.1,   0.000399
80, 0.1,   0.000371
80, 0.1,   0.000372
80, 0.2,   0.000566
80, 0.2,   0.000560
80, 0.2,   0.000614
80, 0.2,   0.000604
80, 0.2,   0.000600
80, 0.2,   0.000580
80, 0.2,   0.000565
80, 0.2,   0.000612
80, 0.2,   0.000598
80, 0.2,   0.000624
80, 0.2,   0.000577
80, 0.2,   0.000571
80, 0.2,   0.000586
80, 0.2,   0.000575
80, 0.2,   0.000591
80, 0.2,   0.000566
80, 0.2,   0.000607
80, 0.2,   0.000579
80, 0.2,   0.000592
80, 0.2,   0.000574
80, 0.3,   0.000806
80, 0.3,   0.000804
80, 0.3,   0.000830
80, 0.3,   0.000785
80, 0.3,   0.000802
80, 0.3,   0.000801
80, 0.3,   0.000786
80, 0.3,   0.000790
80, 0.3,   0.000795
80, 0.3,   0.000774
80, 0.3,   0.000793
80, 0.3,   0.000824
80, 0.3,   0.000800
80, 0.3,   0.000807
80, 0.3,   0.000757
80, 0.3,   0.000773
80, 0.3,   0.000771
80, 0.3,   0.000794
80, 0.3,   0.000819
80, 0.3,   0.000773
80, 0.4,   0.001006
80, 0.4,   0.000993
80, 0.4,   0.000989
80, 0.4,   0.000987
80, 0.4,   0.000990
80, 0.4,   0.001008
80, 0.4,   0.000941
80, 0.4,   0.000970
80, 0.4,   0.000996
80, 0.4,   0.001022
80, 0.4,   0.000997
80, 0.4,   0.000976
80, 0.4,   0.001026
80, 0.4,   0.000986
80, 0.4,   0.000996
80, 0.4,   0.000958
80, 0.4,   0.000978
80, 0.4,   0.001014
80, 0.4,   0.000994
80, 0.4,   0.001008
80, 0.5,   0.001200
80, 0.5,   0.001211
80, 0.5,   0.001221
80, 0.5,   0.001196
80, 0.5,   0.001193
80, 0.5,   0.001240
80, 0.5,   0.001161
80, 0.5,   0.001160
80, 0.5,   0.001152
80, 0.5,   0.001175
80, 0.5,   0.001215
80, 0.5,   0.001181
80, 0.5,   0.001248
80, 0.5,   0.001202
80, 0.5,   0.001184
80, 0.5,   0.001208
80, 0.5,   0.001160
80, 0.5,   0.001178
80, 0.5,   0.001207
80, 0.5,   0.001184
80, 0.6,   0.001418
80, 0.6,   0.001404
80, 0.6,   0.001393
80, 0.6,   0.001367
80, 0.6,   0.001384
80, 0.6,   0.001408
80, 0.6,   0.001404
80, 0.6,   0.001402
80, 0.6,   0.001448
80, 0.6,   0.001415
80, 0.6,   0.001393
80, 0.6,   0.001430
80, 0.6,   0.001420
80, 0.6,   0.001410
80, 0.6,   0.001450
80, 0.6,   0.001422
80, 0.6,   0.001442
80, 0.6,   0.001420
80, 0.6,   0.001450
80, 0.6,   0.001431
80, 0.7,   0.001632
80, 0.7,   0.001646
80, 0.7,   0.001624
80, 0.7,   0.001626
80, 0.7,   0.001614
80, 0.7,   0.001647
80, 0.7,   0.001634
80, 0.7,   0.001639
80, 0.7,   0.001628
80, 0.7,   0.001603
80, 0.7,   0.001635
80, 0.7,   0.001641
80, 0.7,   0.001641
80, 0.7,   0.001604
80, 0.7,   0.001664
80, 0.7,   0.001645
80, 0.7,   0.001668
80, 0.7,   0.001613
80, 0.7,   0.001650
80, 0.7,   0.001609
80, 0.8,   0.001804
80, 0.8,   0.001836
80, 0.8,   0.001828
80, 0.8,   0.001824
80, 0.8,   0.001830
80, 0.8,   0.001810
80, 0.8,   0.001818
80, 0.8,   0.001842
80, 0.8,   0.001822
80, 0.8,   0.001840
80, 0.8,   0.001821
80, 0.8,   0.001854
80, 0.8,   0.001868
80, 0.8,   0.001824
80, 0.8,   0.001836
80, 0.8,   0.001824
80, 0.8,   0.001830
80, 0.8,   0.001826
80, 0.8,   0.001858
80, 0.8,   0.001842
80, 0.9,   0.002044
80, 0.9,   0.002022
80, 0.9,   0.002047
80, 0.9,   0.002016
80, 0.9,   0.002082
80, 0.9,   0.002054
80, 0.9,   0.002060
80, 0.9,   0.002077
80, 0.9,   0.002065
80, 0.9,   0.002072
80, 0.9,   0.002050
80, 0.9,   0.002065
80, 0.9,   0.002059
80, 0.9,   0.002051
80, 0.9,   0.002036
80, 0.9,   0.002060
80, 0.9,   0.002058
80, 0.9,   0.002058
80, 0.9,   0.002070
80, 0.9,   0.002061
