number of vertex,percentage of density,time
180, 0.1,   0.003230
180, 0.1,   0.003133
180, 0.1,   0.003241
180, 0.1,   0.003114
180, 0.1,   0.003292
180, 0.1,   0.003215
180, 0.1,   0.003207
180, 0.1,   0.003159
180, 0.1,   0.003077
180, 0.1,   0.003266
180, 0.1,   0.003125
180, 0.1,   0.003329
180, 0.1,   0.003293
180, 0.1,   0.003036
180, 0.1,   0.003200
180, 0.1,   0.003198
180, 0.1,   0.003317
180, 0.1,   0.003186
180, 0.1,   0.003263
180, 0.1,   0.003204
180, 0.2,   0.005499
180, 0.2,   0.005493
180, 0.2,   0.005388
180, 0.2,   0.005532
180, 0.2,   0.005587
180, 0.2,   0.005573
180, 0.2,   0.005556
180, 0.2,   0.005495
180, 0.2,   0.005547
180, 0.2,   0.005685
180, 0.2,   0.005470
180, 0.2,   0.005420
180, 0.2,   0.005742
180, 0.2,   0.005486
180, 0.2,   0.005495
180, 0.2,   0.005636
180, 0.2,   0.005435
180, 0.2,   0.005565
180, 0.2,   0.005593
180, 0.2,   0.005364
180, 0.3,   0.007926
180, 0.3,   0.007859
180, 0.3,   0.007876
180, 0.3,   0.007928
180, 0.3,   0.007927
180, 0.3,   0.007956
180, 0.3,   0.007966
180, 0.3,   0.007822
180, 0.3,   0.008001
180, 0.3,   0.007936
180, 0.3,   0.008084
180, 0.3,   0.007819
180, 0.3,   0.008052
180, 0.3,   0.007971
180, 0.3,   0.007781
180, 0.3,   0.007984
180, 0.3,   0.007846
180, 0.3,   0.007935
180, 0.3,   0.008056
180, 0.3,   0.007989
180, 0.4,   0.010140
180, 0.4,   0.010258
180, 0.4,   0.010267
180, 0.4,   0.010282
180, 0.4,   0.010292
180, 0.4,   0.010218
180, 0.4,   0.010323
180, 0.4,   0.010437
180, 0.4,   0.010314
180, 0.4,   0.010161
180, 0.4,   0.010256
180, 0.4,   0.010392
180, 0.4,   0.010371
180, 0.4,   0.010442
180, 0.4,   0.010500
180, 0.4,   0.010568
180, 0.4,   0.010169
180, 0.4,   0.010393
180, 0.4,   0.010170
180, 0.4,   0.010261
180, 0.5,   0.012925
180, 0.5,   0.012695
180, 0.5,   0.012744
180, 0.5,   0.012876
180, 0.5,   0.012855
180, 0.5,   0.012931
180, 0.5,   0.013081
180, 0.5,   0.012976
180, 0.5,   0.012916
180, 0.5,   0.013018
180, 0.5,   0.012962
180, 0.5,   0.012707
180, 0.5,   0.012702
180, 0.5,   0.012941
180, 0.5,   0.012699
180, 0.5,   0.012794
180, 0.5,   0.012614
180, 0.5,   0.012723
180, 0.5,   0.012692
180, 0.5,   0.012891
180, 0.6,   0.015241
180, 0.6,   0.015276
180, 0.6,   0.015095
180, 0.6,   0.015138
180, 0.6,   0.015114
180, 0.6,   0.015360
180, 0.6,   0.015039
180, 0.6,   0.015132
180, 0.6,   0.015256
180, 0.6,   0.015154
180, 0.6,   0.015155
180, 0.6,   0.015277
180, 0.6,   0.015288
180, 0.6,   0.015321
180, 0.6,   0.015079
180, 0.6,   0.015142
180, 0.6,   0.015182
180, 0.6,   0.015115
180, 0.6,   0.015215
180, 0.6,   0.015262
180, 0.7,   0.017709
180, 0.7,   0.017547
180, 0.7,   0.017418
180, 0.7,   0.017545
180, 0.7,   0.017575
180, 0.7,   0.017388
180, 0.7,   0.017824
180, 0.7,   0.017672
180, 0.7,   0.017561
180, 0.7,   0.017699
180, 0.7,   0.017732
180, 0.7,   0.017615
180, 0.7,   0.017538
180, 0.7,   0.017807
180, 0.7,   0.018296
180, 0.7,   0.017932
180, 0.7,   0.017880
180, 0.7,   0.017800
180, 0.7,   0.017890
180, 0.7,   0.017824
180, 0.8,   0.020236
180, 0.8,   0.020204
180, 0.8,   0.020303
180, 0.8,   0.020229
180, 0.8,   0.020410
180, 0.8,   0.020283
180, 0.8,   0.020170
180, 0.8,   0.020351
180, 0.8,   0.020133
180, 0.8,   0.020261
180, 0.8,   0.020372
180, 0.8,   0.020207
180, 0.8,   0.020446
180, 0.8,   0.020169
180, 0.8,   0.020372
180, 0.8,   0.020364
180, 0.8,   0.020262
180, 0.8,   0.020314
180, 0.8,   0.020356
180, 0.8,   0.020411
180, 0.9,   0.022741
180, 0.9,   0.022787
180, 0.9,   0.022667
180, 0.9,   0.022699
180, 0.9,   0.022446
180, 0.9,   0.022837
180, 0.9,   0.022725
180, 0.9,   0.022562
180, 0.9,   0.022292
180, 0.9,   0.022291
180, 0.9,   0.022415
180, 0.9,   0.022313
180, 0.9,   0.022394
180, 0.9,   0.022302
180, 0.9,   0.022455
180, 0.9,   0.022375
180, 0.9,   0.022390
180, 0.9,   0.022491
180, 0.9,   0.022325
180, 0.9,   0.022028
