number of vertex,percentage of density,time
160, 0.1,   0.002360
160, 0.1,   0.002335
160, 0.1,   0.002349
160, 0.1,   0.002357
160, 0.1,   0.002332
160, 0.1,   0.002278
160, 0.1,   0.002355
160, 0.1,   0.002287
160, 0.1,   0.002325
160, 0.1,   0.002310
160, 0.1,   0.002377
160, 0.1,   0.002294
160, 0.1,   0.002314
160, 0.1,   0.002336
160, 0.1,   0.002280
160, 0.1,   0.002398
160, 0.1,   0.002346
160, 0.1,   0.002405
160, 0.1,   0.002495
160, 0.1,   0.002308
160, 0.2,   0.004083
160, 0.2,   0.003972
160, 0.2,   0.003929
160, 0.2,   0.004004
160, 0.2,   0.003978
160, 0.2,   0.003956
160, 0.2,   0.003943
160, 0.2,   0.004040
160, 0.2,   0.004031
160, 0.2,   0.004020
160, 0.2,   0.004040
160, 0.2,   0.004067
160, 0.2,   0.003971
160, 0.2,   0.003897
160, 0.2,   0.004022
160, 0.2,   0.003999
160, 0.2,   0.003969
160, 0.2,   0.003970
160, 0.2,   0.003935
160, 0.2,   0.004013
160, 0.3,   0.005606
160, 0.3,   0.005801
160, 0.3,   0.005612
160, 0.3,   0.005722
160, 0.3,   0.005641
160, 0.3,   0.005586
160, 0.3,   0.005645
160, 0.3,   0.005654
160, 0.3,   0.005437
160, 0.3,   0.005526
160, 0.3,   0.005640
160, 0.3,   0.005612
160, 0.3,   0.005739
160, 0.3,   0.005653
160, 0.3,   0.005701
160, 0.3,   0.005657
160, 0.3,   0.005618
160, 0.3,   0.005600
160, 0.3,   0.005626
160, 0.3,   0.005733
160, 0.4,   0.007377
160, 0.4,   0.007289
160, 0.4,   0.007318
160, 0.4,   0.007337
160, 0.4,   0.007319
160, 0.4,   0.007340
160, 0.4,   0.007141
160, 0.4,   0.010808
160, 0.4,   0.007598
160, 0.4,   0.007506
160, 0.4,   0.008658
160, 0.4,   0.007479
160, 0.4,   0.007686
160, 0.4,   0.007926
160, 0.4,   0.007586
160, 0.4,   0.007501
160, 0.4,   0.007422
160, 0.4,   0.007332
160, 0.4,   0.007375
160, 0.4,   0.007545
160, 0.5,   0.009135
160, 0.5,   0.009120
160, 0.5,   0.009419
160, 0.5,   0.009307
160, 0.5,   0.009001
160, 0.5,   0.009283
160, 0.5,   0.009088
160, 0.5,   0.009020
160, 0.5,   0.009076
160, 0.5,   0.009023
160, 0.5,   0.009075
160, 0.5,   0.009166
160, 0.5,   0.009044
160, 0.5,   0.008983
160, 0.5,   0.009056
160, 0.5,   0.009048
160, 0.5,   0.008859
160, 0.5,   0.009065
160, 0.5,   0.009037
160, 0.5,   0.009111
160, 0.6,   0.010708
160, 0.6,   0.010728
160, 0.6,   0.010588
160, 0.6,   0.010784
160, 0.6,   0.010725
160, 0.6,   0.010833
160, 0.6,   0.010723
160, 0.6,   0.010679
160, 0.6,   0.010701
160, 0.6,   0.010872
160, 0.6,   0.010772
160, 0.6,   0.010708
160, 0.6,   0.010745
160, 0.6,   0.010692
160, 0.6,   0.010820
160, 0.6,   0.010785
160, 0.6,   0.010700
160, 0.6,   0.010689
160, 0.6,   0.010724
160, 0.6,   0.010664
160, 0.7,   0.012364
160, 0.7,   0.012775
160, 0.7,   0.012762
160, 0.7,   0.013628
160, 0.7,   0.013007
160, 0.7,   0.012780
160, 0.7,   0.012996
160, 0.7,   0.013303
160, 0.7,   0.012607
160, 0.7,   0.012348
160, 0.7,   0.012671
160, 0.7,   0.012231
160, 0.7,   0.012625
160, 0.7,   0.012591
160, 0.7,   0.012602
160, 0.7,   0.012486
160, 0.7,   0.012503
160, 0.7,   0.012495
160, 0.7,   0.012439
160, 0.7,   0.012452
160, 0.8,   0.014093
160, 0.8,   0.014289
160, 0.8,   0.014176
160, 0.8,   0.014201
160, 0.8,   0.014267
160, 0.8,   0.014231
160, 0.8,   0.014027
160, 0.8,   0.014174
160, 0.8,   0.014200
160, 0.8,   0.014033
160, 0.8,   0.014129
160, 0.8,   0.014145
160, 0.8,   0.014192
160, 0.8,   0.014132
160, 0.8,   0.013956
160, 0.8,   0.014192
160, 0.8,   0.014210
160, 0.8,   0.014190
160, 0.8,   0.014134
160, 0.8,   0.014232
160, 0.9,   0.015856
160, 0.9,   0.015806
160, 0.9,   0.015685
160, 0.9,   0.015771
160, 0.9,   0.015837
160, 0.9,   0.015850
160, 0.9,   0.015840
160, 0.9,   0.015830
160, 0.9,   0.015847
160, 0.9,   0.015769
160, 0.9,   0.015779
160, 0.9,   0.015838
160, 0.9,   0.015852
160, 0.9,   0.015904
160, 0.9,   0.015889
160, 0.9,   0.015887
160, 0.9,   0.015883
160, 0.9,   0.015920
160, 0.9,   0.015888
160, 0.9,   0.015864
