number of vertex,percentage of density,time
60, 0.1,   0.000187
60, 0.1,   0.000179
60, 0.1,   0.000201
60, 0.1,   0.000182
60, 0.1,   0.000180
60, 0.1,   0.000183
60, 0.1,   0.000189
60, 0.1,   0.000196
60, 0.1,   0.000188
60, 0.1,   0.000193
60, 0.1,   0.000189
60, 0.1,   0.000201
60, 0.1,   0.000199
60, 0.1,   0.000185
60, 0.1,   0.000184
60, 0.1,   0.000195
60, 0.1,   0.000191
60, 0.1,   0.000207
60, 0.1,   0.000190
60, 0.1,   0.000188
60, 0.2,   0.000279
60, 0.2,   0.000293
60, 0.2,   0.000274
60, 0.2,   0.000279
60, 0.2,   0.000276
60, 0.2,   0.000282
60, 0.2,   0.000270
60, 0.2,   0.000271
60, 0.2,   0.000279
60, 0.2,   0.000279
60, 0.2,   0.000278
60, 0.2,   0.000281
60, 0.2,   0.000269
60, 0.2,   0.000280
60, 0.2,   0.000283
60, 0.2,   0.000294
60, 0.2,   0.000274
60, 0.2,   0.000267
60, 0.2,   0.000277
60, 0.2,   0.000270
60, 0.3,   0.000373
60, 0.3,   0.000358
60, 0.3,   0.000366
60, 0.3,   0.000356
60, 0.3,   0.000346
60, 0.3,   0.000374
60, 0.3,   0.000365
60, 0.3,   0.000369
60, 0.3,   0.000360
60, 0.3,   0.000350
60, 0.3,   0.000368
60, 0.3,   0.000364
60, 0.3,   0.000358
60, 0.3,   0.000371
60, 0.3,   0.000374
60, 0.3,   0.000374
60, 0.3,   0.000379
60, 0.3,   0.000367
60, 0.3,   0.000359
60, 0.3,   0.000369
60, 0.4,   0.000450
60, 0.4,   0.000432
60, 0.4,   0.000444
60, 0.4,   0.000455
60, 0.4,   0.000439
60, 0.4,   0.000454
60, 0.4,   0.000462
60, 0.4,   0.000463
60, 0.4,   0.000428
60, 0.4,   0.000449
60, 0.4,   0.000455
60, 0.4,   0.000434
60, 0.4,   0.000469
60, 0.4,   0.000436
60, 0.4,   0.000451
60, 0.4,   0.000464
60, 0.4,   0.000459
60, 0.4,   0.000472
60, 0.4,   0.000478
60, 0.4,   0.000469
60, 0.5,   0.000526
60, 0.5,   0.000549
60, 0.5,   0.000537
60, 0.5,   0.000529
60, 0.5,   0.000548
60, 0.5,   0.000529
60, 0.5,   0.000524
60, 0.5,   0.000550
60, 0.5,   0.000529
60, 0.5,   0.000547
60, 0.5,   0.000536
60, 0.5,   0.000549
60, 0.5,   0.000553
60, 0.5,   0.000547
60, 0.5,   0.000560
60, 0.5,   0.000543
60, 0.5,   0.000537
60, 0.5,   0.000561
60, 0.5,   0.000555
60, 0.5,   0.000552
60, 0.6,   0.000616
60, 0.6,   0.000632
60, 0.6,   0.000629
60, 0.6,   0.000611
60, 0.6,   0.000644
60, 0.6,   0.000606
60, 0.6,   0.000613
60, 0.6,   0.000634
60, 0.6,   0.000638
60, 0.6,   0.000627
60, 0.6,   0.000626
60, 0.6,   0.000634
60, 0.6,   0.000627
60, 0.6,   0.000623
60, 0.6,   0.000630
60, 0.6,   0.000627
60, 0.6,   0.000644
60, 0.6,   0.000634
60, 0.6,   0.000634
60, 0.6,   0.000635
60, 0.7,   0.000718
60, 0.7,   0.000720
60, 0.7,   0.000738
60, 0.7,   0.000707
60, 0.7,   0.000715
60, 0.7,   0.000756
60, 0.7,   0.000713
60, 0.7,   0.000743
60, 0.7,   0.000709
60, 0.7,   0.000709
60, 0.7,   0.000710
60, 0.7,   0.000703
60, 0.7,   0.000699
60, 0.7,   0.000706
60, 0.7,   0.000703
60, 0.7,   0.000724
60, 0.7,   0.000691
60, 0.7,   0.000714
60, 0.7,   0.000717
60, 0.7,   0.000691
60, 0.8,   0.000806
60, 0.8,   0.000794
60, 0.8,   0.000814
60, 0.8,   0.000799
60, 0.8,   0.000797
60, 0.8,   0.000807
60, 0.8,   0.000815
60, 0.8,   0.000808
60, 0.8,   0.000800
60, 0.8,   0.000794
60, 0.8,   0.000800
60, 0.8,   0.000801
60, 0.8,   0.000826
60, 0.8,   0.000791
60, 0.8,   0.000793
60, 0.8,   0.000799
60, 0.8,   0.000785
60, 0.8,   0.000803
60, 0.8,   0.000801
60, 0.8,   0.000813
60, 0.9,   0.000889
60, 0.9,   0.000886
60, 0.9,   0.000890
60, 0.9,   0.000889
60, 0.9,   0.000889
60, 0.9,   0.000895
60, 0.9,   0.000915
60, 0.9,   0.000877
60, 0.9,   0.000871
60, 0.9,   0.000908
60, 0.9,   0.000874
60, 0.9,   0.000876
60, 0.9,   0.000890
60, 0.9,   0.000888
60, 0.9,   0.000877
60, 0.9,   0.000897
60, 0.9,   0.000878
60, 0.9,   0.000894
60, 0.9,   0.000864
60, 0.9,   0.000887
