number of vertex,percentage of density,time
50, 0.1,   0.000123
50, 0.1,   0.000116
50, 0.1,   0.000109
50, 0.1,   0.000120
50, 0.1,   0.000125
50, 0.1,   0.000129
50, 0.1,   0.000120
50, 0.1,   0.000123
50, 0.1,   0.000124
50, 0.1,   0.000120
50, 0.1,   0.000119
50, 0.1,   0.000124
50, 0.1,   0.000116
50, 0.1,   0.000122
50, 0.1,   0.000126
50, 0.1,   0.000119
50, 0.1,   0.000123
50, 0.1,   0.000123
50, 0.1,   0.000123
50, 0.1,   0.000129
50, 0.2,   0.000162
50, 0.2,   0.000180
50, 0.2,   0.000170
50, 0.2,   0.000166
50, 0.2,   0.000174
50, 0.2,   0.000161
50, 0.2,   0.000188
50, 0.2,   0.000180
50, 0.2,   0.000180
50, 0.2,   0.000178
50, 0.2,   0.000172
50, 0.2,   0.000180
50, 0.2,   0.000177
50, 0.2,   0.000180
50, 0.2,   0.000179
50, 0.2,   0.000171
50, 0.2,   0.000179
50, 0.2,   0.000178
50, 0.2,   0.000185
50, 0.2,   0.000175
50, 0.3,   0.000226
50, 0.3,   0.000232
50, 0.3,   0.000236
50, 0.3,   0.000244
50, 0.3,   0.000225
50, 0.3,   0.000228
50, 0.3,   0.000232
50, 0.3,   0.000215
50, 0.3,   0.000224
50, 0.3,   0.000210
50, 0.3,   0.000237
50, 0.3,   0.000229
50, 0.3,   0.000225
50, 0.3,   0.000238
50, 0.3,   0.000243
50, 0.3,   0.000228
50, 0.3,   0.000218
50, 0.3,   0.000240
50, 0.3,   0.000240
50, 0.3,   0.000224
50, 0.4,   0.000276
50, 0.4,   0.000275
50, 0.4,   0.000286
50, 0.4,   0.000279
50, 0.4,   0.000281
50, 0.4,   0.000287
50, 0.4,   0.000268
50, 0.4,   0.000287
50, 0.4,   0.000279
50, 0.4,   0.000278
50, 0.4,   0.000289
50, 0.4,   0.000288
50, 0.4,   0.000289
50, 0.4,   0.000273
50, 0.4,   0.000267
50, 0.4,   0.000324
50, 0.4,   0.000281
50, 0.4,   0.000276
50, 0.4,   0.000274
50, 0.4,   0.000284
50, 0.5,   0.000325
50, 0.5,   0.000324
50, 0.5,   0.000327
50, 0.5,   0.000313
50, 0.5,   0.000334
50, 0.5,   0.000344
50, 0.5,   0.000320
50, 0.5,   0.000328
50, 0.5,   0.000315
50, 0.5,   0.000320
50, 0.5,   0.000350
50, 0.5,   0.000320
50, 0.5,   0.000337
50, 0.5,   0.000334
50, 0.5,   0.000326
50, 0.5,   0.000334
50, 0.5,   0.000341
50, 0.5,   0.000359
50, 0.5,   0.000344
50, 0.5,   0.000335
50, 0.6,   0.000372
50, 0.6,   0.000373
50, 0.6,   0.000379
50, 0.6,   0.000393
50, 0.6,   0.000364
50, 0.6,   0.000379
50, 0.6,   0.000355
50, 0.6,   0.000376
50, 0.6,   0.000382
50, 0.6,   0.000395
50, 0.6,   0.000410
50, 0.6,   0.000369
50, 0.6,   0.000367
50, 0.6,   0.000381
50, 0.6,   0.000383
50, 0.6,   0.000385
50, 0.6,   0.000375
50, 0.6,   0.000392
50, 0.6,   0.000393
50, 0.6,   0.000371
50, 0.7,   0.000434
50, 0.7,   0.000437
50, 0.7,   0.000426
50, 0.7,   0.000430
50, 0.7,   0.000425
50, 0.7,   0.000425
50, 0.7,   0.000446
50, 0.7,   0.000425
50, 0.7,   0.000419
50, 0.7,   0.000426
50, 0.7,   0.000413
50, 0.7,   0.000427
50, 0.7,   0.000441
50, 0.7,   0.000420
50, 0.7,   0.000431
50, 0.7,   0.000421
50, 0.7,   0.000418
50, 0.7,   0.000445
50, 0.7,   0.000414
50, 0.7,   0.000425
50, 0.8,   0.000490
50, 0.8,   0.000482
50, 0.8,   0.000497
50, 0.8,   0.000498
50, 0.8,   0.000473
50, 0.8,   0.000475
50, 0.8,   0.000482
50, 0.8,   0.000474
50, 0.8,   0.000503
50, 0.8,   0.000482
50, 0.8,   0.000473
50, 0.8,   0.000513
50, 0.8,   0.000493
50, 0.8,   0.000492
50, 0.8,   0.000481
50, 0.8,   0.000486
50, 0.8,   0.000473
50, 0.8,   0.000484
50, 0.8,   0.000481
50, 0.8,   0.000472
50, 0.9,   0.000528
50, 0.9,   0.000527
50, 0.9,   0.000526
50, 0.9,   0.000542
50, 0.9,   0.000524
50, 0.9,   0.000531
50, 0.9,   0.000523
50, 0.9,   0.000536
50, 0.9,   0.000528
50, 0.9,   0.000542
50, 0.9,   0.000523
50, 0.9,   0.000526
50, 0.9,   0.000536
50, 0.9,   0.000520
50, 0.9,   0.000527
50, 0.9,   0.000530
50, 0.9,   0.000539
50, 0.9,   0.000531
50, 0.9,   0.000533
50, 0.9,   0.000534
