number of vertex,percentage of density,time
30, 0.1,   0.000040
30, 0.1,   0.000033
30, 0.1,   0.000032
30, 0.1,   0.000038
30, 0.1,   0.000039
30, 0.1,   0.000041
30, 0.1,   0.000041
30, 0.1,   0.000038
30, 0.1,   0.000040
30, 0.1,   0.000035
30, 0.1,   0.000035
30, 0.1,   0.000041
30, 0.1,   0.000041
30, 0.1,   0.000035
30, 0.1,   0.000037
30, 0.1,   0.000039
30, 0.1,   0.000037
30, 0.1,   0.000030
30, 0.1,   0.000041
30, 0.1,   0.000040
30, 0.2,   0.000050
30, 0.2,   0.000052
30, 0.2,   0.000054
30, 0.2,   0.000054
30, 0.2,   0.000050
30, 0.2,   0.000052
30, 0.2,   0.000050
30, 0.2,   0.000053
30, 0.2,   0.000051
30, 0.2,   0.000048
30, 0.2,   0.000049
30, 0.2,   0.000052
30, 0.2,   0.000052
30, 0.2,   0.000051
30, 0.2,   0.000053
30, 0.2,   0.000047
30, 0.2,   0.000048
30, 0.2,   0.000054
30, 0.2,   0.000049
30, 0.2,   0.000054
30, 0.3,   0.000065
30, 0.3,   0.000065
30, 0.3,   0.000060
30, 0.3,   0.000058
30, 0.3,   0.000064
30, 0.3,   0.000062
30, 0.3,   0.000061
30, 0.3,   0.000065
30, 0.3,   0.000060
30, 0.3,   0.000065
30, 0.3,   0.000067
30, 0.3,   0.000062
30, 0.3,   0.000060
30, 0.3,   0.000066
30, 0.3,   0.000059
30, 0.3,   0.000060
30, 0.3,   0.000060
30, 0.3,   0.000063
30, 0.3,   0.000061
30, 0.3,   0.000064
30, 0.4,   0.000073
30, 0.4,   0.000074
30, 0.4,   0.000078
30, 0.4,   0.000076
30, 0.4,   0.000076
30, 0.4,   0.000074
30, 0.4,   0.000074
30, 0.4,   0.000069
30, 0.4,   0.000072
30, 0.4,   0.000080
30, 0.4,   0.000075
30, 0.4,   0.000073
30, 0.4,   0.000075
30, 0.4,   0.000081
30, 0.4,   0.000074
30, 0.4,   0.000075
30, 0.4,   0.000078
30, 0.4,   0.000069
30, 0.4,   0.000073
30, 0.4,   0.000073
30, 0.5,   0.000084
30, 0.5,   0.000084
30, 0.5,   0.000083
30, 0.5,   0.000083
30, 0.5,   0.000089
30, 0.5,   0.000088
30, 0.5,   0.000085
30, 0.5,   0.000088
30, 0.5,   0.000088
30, 0.5,   0.000090
30, 0.5,   0.000086
30, 0.5,   0.000080
30, 0.5,   0.000088
30, 0.5,   0.000086
30, 0.5,   0.000087
30, 0.5,   0.000087
30, 0.5,   0.000088
30, 0.5,   0.000083
30, 0.5,   0.000085
30, 0.5,   0.000081
30, 0.6,   0.000097
30, 0.6,   0.000091
30, 0.6,   0.000095
30, 0.6,   0.000094
30, 0.6,   0.000100
30, 0.6,   0.000093
30, 0.6,   0.000093
30, 0.6,   0.000097
30, 0.6,   0.000101
30, 0.6,   0.000103
30, 0.6,   0.000095
30, 0.6,   0.000094
30, 0.6,   0.000096
30, 0.6,   0.000093
30, 0.6,   0.000096
30, 0.6,   0.000095
30, 0.6,   0.000100
30, 0.6,   0.000097
30, 0.6,   0.000097
30, 0.6,   0.000097
30, 0.7,   0.000106
30, 0.7,   0.000113
30, 0.7,   0.000106
30, 0.7,   0.000110
30, 0.7,   0.000107
30, 0.7,   0.000107
30, 0.7,   0.000106
30, 0.7,   0.000109
30, 0.7,   0.000109
30, 0.7,   0.000103
30, 0.7,   0.000106
30, 0.7,   0.000107
30, 0.7,   0.000105
30, 0.7,   0.000109
30, 0.7,   0.000108
30, 0.7,   0.000104
30, 0.7,   0.000110
30, 0.7,   0.000105
30, 0.7,   0.000108
30, 0.7,   0.000106
30, 0.8,   0.000118
30, 0.8,   0.000121
30, 0.8,   0.000119
30, 0.8,   0.000122
30, 0.8,   0.000128
30, 0.8,   0.000119
30, 0.8,   0.000119
30, 0.8,   0.000119
30, 0.8,   0.000122
30, 0.8,   0.000115
30, 0.8,   0.000115
30, 0.8,   0.000123
30, 0.8,   0.000116
30, 0.8,   0.000116
30, 0.8,   0.000116
30, 0.8,   0.000118
30, 0.8,   0.000120
30, 0.8,   0.000115
30, 0.8,   0.000113
30, 0.8,   0.000112
30, 0.9,   0.000130
30, 0.9,   0.000139
30, 0.9,   0.000129
30, 0.9,   0.000131
30, 0.9,   0.000127
30, 0.9,   0.000129
30, 0.9,   0.000127
30, 0.9,   0.000134
30, 0.9,   0.000129
30, 0.9,   0.000127
30, 0.9,   0.000128
30, 0.9,   0.000130
30, 0.9,   0.000130
30, 0.9,   0.000136
30, 0.9,   0.000130
30, 0.9,   0.000129
30, 0.9,   0.000128
30, 0.9,   0.000129
30, 0.9,   0.000132
30, 0.9,   0.000128
