number of vertex,percentage of density,time
130, 0.1,   0.001326
130, 0.1,   0.001316
130, 0.1,   0.001343
130, 0.1,   0.001338
130, 0.1,   0.001313
130, 0.1,   0.001310
130, 0.1,   0.001347
130, 0.1,   0.001273
130, 0.1,   0.001339
130, 0.1,   0.001366
130, 0.1,   0.001332
130, 0.1,   0.001347
130, 0.1,   0.001338
130, 0.1,   0.001295
130, 0.1,   0.001363
130, 0.1,   0.001339
130, 0.1,   0.001367
130, 0.1,   0.001338
130, 0.1,   0.001374
130, 0.1,   0.001367
130, 0.2,   0.002293
130, 0.2,   0.002233
130, 0.2,   0.002296
130, 0.2,   0.002206
130, 0.2,   0.002226
130, 0.2,   0.002210
130, 0.2,   0.002248
130, 0.2,   0.002274
130, 0.2,   0.002199
130, 0.2,   0.002215
130, 0.2,   0.002229
130, 0.2,   0.002317
130, 0.2,   0.002179
130, 0.2,   0.002211
130, 0.2,   0.002166
130, 0.2,   0.002203
130, 0.2,   0.002218
130, 0.2,   0.002262
130, 0.2,   0.002203
130, 0.2,   0.002216
130, 0.3,   0.003185
130, 0.3,   0.003116
130, 0.3,   0.003040
130, 0.3,   0.003152
130, 0.3,   0.003104
130, 0.3,   0.003153
130, 0.3,   0.003093
130, 0.3,   0.003109
130, 0.3,   0.003034
130, 0.3,   0.003007
130, 0.3,   0.003071
130, 0.3,   0.003070
130, 0.3,   0.003101
130, 0.3,   0.003128
130, 0.3,   0.003054
130, 0.3,   0.003039
130, 0.3,   0.003091
130, 0.3,   0.003041
130, 0.3,   0.003029
130, 0.3,   0.003125
130, 0.4,   0.003963
130, 0.4,   0.003968
130, 0.4,   0.003873
130, 0.4,   0.004005
130, 0.4,   0.003949
130, 0.4,   0.003970
130, 0.4,   0.003924
130, 0.4,   0.003983
130, 0.4,   0.004119
130, 0.4,   0.003960
130, 0.4,   0.003922
130, 0.4,   0.003939
130, 0.4,   0.003943
130, 0.4,   0.003911
130, 0.4,   0.003957
130, 0.4,   0.004014
130, 0.4,   0.003930
130, 0.4,   0.003954
130, 0.4,   0.003946
130, 0.4,   0.003974
130, 0.5,   0.004878
130, 0.5,   0.004721
130, 0.5,   0.004854
130, 0.5,   0.004879
130, 0.5,   0.004857
130, 0.5,   0.004864
130, 0.5,   0.004805
130, 0.5,   0.004852
130, 0.5,   0.004717
130, 0.5,   0.004812
130, 0.5,   0.004822
130, 0.5,   0.004880
130, 0.5,   0.004810
130, 0.5,   0.004816
130, 0.5,   0.004851
130, 0.5,   0.004837
130, 0.5,   0.004773
130, 0.5,   0.004880
130, 0.5,   0.004805
130, 0.5,   0.004745
130, 0.6,   0.005828
130, 0.6,   0.005731
130, 0.6,   0.005802
130, 0.6,   0.005757
130, 0.6,   0.005744
130, 0.6,   0.005716
130, 0.6,   0.005760
130, 0.6,   0.005652
130, 0.6,   0.005762
130, 0.6,   0.005694
130, 0.6,   0.005673
130, 0.6,   0.005729
130, 0.6,   0.005734
130, 0.6,   0.005771
130, 0.6,   0.005692
130, 0.6,   0.005734
130, 0.6,   0.005838
130, 0.6,   0.005703
130, 0.6,   0.005720
130, 0.6,   0.005655
130, 0.7,   0.006615
130, 0.7,   0.006674
130, 0.7,   0.006674
130, 0.7,   0.006659
130, 0.7,   0.006604
130, 0.7,   0.006646
130, 0.7,   0.006682
130, 0.7,   0.006640
130, 0.7,   0.006570
130, 0.7,   0.006525
130, 0.7,   0.006707
130, 0.7,   0.006631
130, 0.7,   0.006606
130, 0.7,   0.006623
130, 0.7,   0.006653
130, 0.7,   0.006740
130, 0.7,   0.006673
130, 0.7,   0.006567
130, 0.7,   0.006608
130, 0.7,   0.006634
130, 0.8,   0.007540
130, 0.8,   0.007764
130, 0.8,   0.007688
130, 0.8,   0.007703
130, 0.8,   0.007554
130, 0.8,   0.007571
130, 0.8,   0.007496
130, 0.8,   0.007490
130, 0.8,   0.007532
130, 0.8,   0.007944
130, 0.8,   0.007567
130, 0.8,   0.007496
130, 0.8,   0.007523
130, 0.8,   0.007549
130, 0.8,   0.007554
130, 0.8,   0.007503
130, 0.8,   0.007545
130, 0.8,   0.007538
130, 0.8,   0.007527
130, 0.8,   0.007607
130, 0.9,   0.008418
130, 0.9,   0.008435
130, 0.9,   0.008482
130, 0.9,   0.008421
130, 0.9,   0.008486
130, 0.9,   0.008394
130, 0.9,   0.008457
130, 0.9,   0.008469
130, 0.9,   0.008462
130, 0.9,   0.008442
130, 0.9,   0.008412
130, 0.9,   0.008508
130, 0.9,   0.008427
130, 0.9,   0.008412
130, 0.9,   0.008391
130, 0.9,   0.008414
130, 0.9,   0.008462
130, 0.9,   0.008452
130, 0.9,   0.008441
130, 0.9,   0.008484
