number of vertex,percentage of density,time
90, 0.1,   0.000506
90, 0.1,   0.000512
90, 0.1,   0.000505
90, 0.1,   0.000500
90, 0.1,   0.000536
90, 0.1,   0.000526
90, 0.1,   0.000520
90, 0.1,   0.000505
90, 0.1,   0.000509
90, 0.1,   0.000519
90, 0.1,   0.000496
90, 0.1,   0.000499
90, 0.1,   0.000516
90, 0.1,   0.000535
90, 0.1,   0.000520
90, 0.1,   0.000520
90, 0.1,   0.000511
90, 0.1,   0.000528
90, 0.1,   0.000514
90, 0.1,   0.000552
90, 0.2,   0.000820
90, 0.2,   0.000818
90, 0.2,   0.000795
90, 0.2,   0.000813
90, 0.2,   0.000790
90, 0.2,   0.000817
90, 0.2,   0.000803
90, 0.2,   0.000830
90, 0.2,   0.000827
90, 0.2,   0.000802
90, 0.2,   0.000821
90, 0.2,   0.000788
90, 0.2,   0.000784
90, 0.2,   0.000794
90, 0.2,   0.000801
90, 0.2,   0.000784
90, 0.2,   0.000789
90, 0.2,   0.000830
90, 0.2,   0.000819
90, 0.2,   0.000802
90, 0.3,   0.001119
90, 0.3,   0.001095
90, 0.3,   0.001120
90, 0.3,   0.001118
90, 0.3,   0.001134
90, 0.3,   0.001121
90, 0.3,   0.001100
90, 0.3,   0.001125
90, 0.3,   0.001085
90, 0.3,   0.001140
90, 0.3,   0.001093
90, 0.3,   0.001105
90, 0.3,   0.001097
90, 0.3,   0.001123
90, 0.3,   0.001077
90, 0.3,   0.001089
90, 0.3,   0.001121
90, 0.3,   0.001186
90, 0.3,   0.001103
90, 0.3,   0.001099
90, 0.4,   0.001390
90, 0.4,   0.001398
90, 0.4,   0.001428
90, 0.4,   0.001400
90, 0.4,   0.001356
90, 0.4,   0.001395
90, 0.4,   0.001431
90, 0.4,   0.001398
90, 0.4,   0.001377
90, 0.4,   0.001394
90, 0.4,   0.001398
90, 0.4,   0.001423
90, 0.4,   0.001431
90, 0.4,   0.001419
90, 0.4,   0.001389
90, 0.4,   0.001416
90, 0.4,   0.001416
90, 0.4,   0.001344
90, 0.4,   0.001399
90, 0.4,   0.001396
90, 0.5,   0.001832
90, 0.5,   0.001674
90, 0.5,   0.001657
90, 0.5,   0.001701
90, 0.5,   0.001744
90, 0.5,   0.001761
90, 0.5,   0.001735
90, 0.5,   0.001757
90, 0.5,   0.001724
90, 0.5,   0.001746
90, 0.5,   0.001682
90, 0.5,   0.001698
90, 0.5,   0.001679
90, 0.5,   0.001752
90, 0.5,   0.001674
90, 0.5,   0.001640
90, 0.5,   0.001727
90, 0.5,   0.001651
90, 0.5,   0.001640
90, 0.5,   0.001730
90, 0.6,   0.002011
90, 0.6,   0.001988
90, 0.6,   0.001976
90, 0.6,   0.002010
90, 0.6,   0.002032
90, 0.6,   0.002023
90, 0.6,   0.001986
90, 0.6,   0.002004
90, 0.6,   0.002016
90, 0.6,   0.001972
90, 0.6,   0.002003
90, 0.6,   0.001971
90, 0.6,   0.001981
90, 0.6,   0.001964
90, 0.6,   0.001984
90, 0.6,   0.001972
90, 0.6,   0.001989
90, 0.6,   0.002019
90, 0.6,   0.001937
90, 0.6,   0.002004
90, 0.7,   0.002314
90, 0.7,   0.002287
90, 0.7,   0.002274
90, 0.7,   0.002302
90, 0.7,   0.002276
90, 0.7,   0.002304
90, 0.7,   0.002329
90, 0.7,   0.002338
90, 0.7,   0.002281
90, 0.7,   0.002303
90, 0.7,   0.002357
90, 0.7,   0.002252
90, 0.7,   0.002265
90, 0.7,   0.002304
90, 0.7,   0.002317
90, 0.7,   0.002255
90, 0.7,   0.002301
90, 0.7,   0.002308
90, 0.7,   0.002253
90, 0.7,   0.002346
90, 0.8,   0.002577
90, 0.8,   0.002627
90, 0.8,   0.002658
90, 0.8,   0.002636
90, 0.8,   0.002574
90, 0.8,   0.002600
90, 0.8,   0.002640
90, 0.8,   0.002625
90, 0.8,   0.002627
90, 0.8,   0.002588
90, 0.8,   0.002603
90, 0.8,   0.002615
90, 0.8,   0.002628
90, 0.8,   0.002608
90, 0.8,   0.002578
90, 0.8,   0.002616
90, 0.8,   0.002614
90, 0.8,   0.002578
90, 0.8,   0.002656
90, 0.8,   0.002585
90, 0.9,   0.002885
90, 0.9,   0.002910
90, 0.9,   0.002879
90, 0.9,   0.002854
90, 0.9,   0.002864
90, 0.9,   0.002890
90, 0.9,   0.002889
90, 0.9,   0.002893
90, 0.9,   0.003038
90, 0.9,   0.002935
90, 0.9,   0.002918
90, 0.9,   0.002902
90, 0.9,   0.002899
90, 0.9,   0.002897
90, 0.9,   0.002905
90, 0.9,   0.002904
90, 0.9,   0.002883
90, 0.9,   0.002886
90, 0.9,   0.002869
90, 0.9,   0.002884
