100, 0.1,   0.002381
100, 0.1,   0.001828
100, 0.1,   0.001658
100, 0.1,   0.001358
100, 0.1,   0.001197
100, 0.1,   0.001010
100, 0.1,   0.001047
100, 0.1,   0.001052
100, 0.1,   0.000980
100, 0.1,   0.000913
100, 0.1,   0.000899
100, 0.1,   0.000791
100, 0.1,   0.000863
100, 0.1,   0.000882
100, 0.1,   0.000795
100, 0.1,   0.000838
100, 0.1,   0.000790
100, 0.1,   0.000790
100, 0.1,   0.000854
100, 0.1,   0.000809
100, 0.2,   0.001452
100, 0.2,   0.001528
100, 0.2,   0.001429
100, 0.2,   0.001474
100, 0.2,   0.001448
100, 0.2,   0.001384
100, 0.2,   0.001347
100, 0.2,   0.001456
100, 0.2,   0.001312
100, 0.2,   0.001367
100, 0.2,   0.001382
100, 0.2,   0.001454
100, 0.2,   0.001366
100, 0.2,   0.001431
100, 0.2,   0.001431
100, 0.2,   0.001424
100, 0.2,   0.001490
100, 0.2,   0.001418
100, 0.2,   0.001392
100, 0.2,   0.001419
100, 0.3,   0.002121
100, 0.3,   0.002149
100, 0.3,   0.002091
100, 0.3,   0.002215
100, 0.3,   0.002038
100, 0.3,   0.002117
100, 0.3,   0.002157
100, 0.3,   0.002051
100, 0.3,   0.002087
100, 0.3,   0.002164
100, 0.3,   0.002199
100, 0.3,   0.002056
100, 0.3,   0.002148
100, 0.3,   0.002299
100, 0.3,   0.002173
100, 0.3,   0.002198
100, 0.3,   0.002169
100, 0.3,   0.002378
100, 0.3,   0.002320
100, 0.3,   0.002193
100, 0.4,   0.003000
100, 0.4,   0.003090
100, 0.4,   0.002904
100, 0.4,   0.003076
100, 0.4,   0.003013
100, 0.4,   0.002987
100, 0.4,   0.002951
100, 0.4,   0.003111
100, 0.4,   0.003011
100, 0.4,   0.002882
100, 0.4,   0.002809
100, 0.4,   0.002908
100, 0.4,   0.002835
100, 0.4,   0.002992
100, 0.4,   0.002869
100, 0.4,   0.002703
100, 0.4,   0.002946
100, 0.4,   0.002881
100, 0.4,   0.002806
100, 0.4,   0.002907
100, 0.5,   0.003575
100, 0.5,   0.003638
100, 0.5,   0.003602
100, 0.5,   0.003534
100, 0.5,   0.003639
100, 0.5,   0.003692
100, 0.5,   0.003661
100, 0.5,   0.003668
100, 0.5,   0.003722
100, 0.5,   0.003748
100, 0.5,   0.003869
100, 0.5,   0.003954
100, 0.5,   0.003787
100, 0.5,   0.004017
100, 0.5,   0.003783
100, 0.5,   0.003828
100, 0.5,   0.003802
100, 0.5,   0.003715
100, 0.5,   0.003514
100, 0.5,   0.003549
100, 0.6,   0.004292
100, 0.6,   0.004380
100, 0.6,   0.004325
100, 0.6,   0.004266
100, 0.6,   0.004340
100, 0.6,   0.004276
100, 0.6,   0.004423
100, 0.6,   0.004281
100, 0.6,   0.004274
100, 0.6,   0.004286
100, 0.6,   0.004283
100, 0.6,   0.004259
100, 0.6,   0.004283
100, 0.6,   0.004304
100, 0.6,   0.004478
100, 0.6,   0.005120
100, 0.6,   0.004497
100, 0.6,   0.004616
100, 0.6,   0.004691
100, 0.6,   0.004853
100, 0.7,   0.005547
100, 0.7,   0.005238
100, 0.7,   0.005231
100, 0.7,   0.005155
100, 0.7,   0.005509
100, 0.7,   0.005306
100, 0.7,   0.005222
100, 0.7,   0.005049
100, 0.7,   0.005099
100, 0.7,   0.005119
100, 0.7,   0.005017
100, 0.7,   0.005017
100, 0.7,   0.005281
100, 0.7,   0.005224
100, 0.7,   0.005254
100, 0.7,   0.005307
100, 0.7,   0.005192
100, 0.7,   0.005205
100, 0.7,   0.005237
100, 0.7,   0.005199
100, 0.8,   0.006418
100, 0.8,   0.006539
100, 0.8,   0.006982
100, 0.8,   0.006385
100, 0.8,   0.006547
100, 0.8,   0.006385
100, 0.8,   0.008207
100, 0.8,   0.006552
100, 0.8,   0.006519
100, 0.8,   0.006234
100, 0.8,   0.005949
100, 0.8,   0.006144
100, 0.8,   0.006022
100, 0.8,   0.006030
100, 0.8,   0.005953
100, 0.8,   0.005860
100, 0.8,   0.005968
100, 0.8,   0.005888
100, 0.8,   0.005807
100, 0.8,   0.005855
100, 0.9,   0.006588
100, 0.9,   0.006662
100, 0.9,   0.006707
100, 0.9,   0.006814
100, 0.9,   0.006744
100, 0.9,   0.006861
100, 0.9,   0.007086
100, 0.9,   0.007066
100, 0.9,   0.006919
100, 0.9,   0.006820
100, 0.9,   0.006788
100, 0.9,   0.006988
100, 0.9,   0.006912
100, 0.9,   0.006629
100, 0.9,   0.006796
100, 0.9,   0.006852
100, 0.9,   0.006660
100, 0.9,   0.006609
100, 0.9,   0.006736
100, 0.9,   0.006548
