20, 100,   0.000183
20, 100,   0.000171
20, 100,   0.000163
20, 100,   0.000156
20, 100,   0.000155
20, 100,   0.000163
20, 100,   0.000166
20, 100,   0.000156
20, 100,   0.000154
20, 100,   0.000135
20, 100,   0.000136
20, 100,   0.000136
20, 100,   0.000135
20, 100,   0.000136
20, 100,   0.000135
20, 100,   0.000135
20, 100,   0.000137
20, 100,   0.000141
20, 100,   0.000138
20, 100,   0.000120
30, 100,   0.000403
30, 100,   0.000381
30, 100,   0.000328
30, 100,   0.000367
30, 100,   0.000319
30, 100,   0.000319
30, 100,   0.000318
30, 100,   0.000320
30, 100,   0.000315
30, 100,   0.000319
30, 100,   0.000320
30, 100,   0.000280
30, 100,   0.000273
30, 100,   0.000273
30, 100,   0.000270
30, 100,   0.000274
30, 100,   0.000274
30, 100,   0.000221
30, 100,   0.000274
30, 100,   0.000272
40, 100,   0.000546
40, 100,   0.000542
40, 100,   0.000540
40, 100,   0.000538
40, 100,   0.000543
40, 100,   0.000488
40, 100,   0.000488
40, 100,   0.000493
40, 100,   0.000491
40, 100,   0.000488
40, 100,   0.000503
40, 100,   0.000447
40, 100,   0.000443
40, 100,   0.000449
40, 100,   0.000446
40, 100,   0.000449
40, 100,   0.000451
40, 100,   0.000411
40, 100,   0.000413
40, 100,   0.000410
50, 100,   0.000776
50, 100,   0.000783
50, 100,   0.000740
50, 100,   0.000727
50, 100,   0.000729
50, 100,   0.000729
50, 100,   0.000717
50, 100,   0.000694
50, 100,   0.000692
50, 100,   0.000697
50, 100,   0.000692
50, 100,   0.000670
50, 100,   0.000668
50, 100,   0.000659
50, 100,   0.000666
50, 100,   0.000663
50, 100,   0.000640
50, 100,   0.000641
50, 100,   0.000642
50, 100,   0.000639
60, 100,   0.001053
60, 100,   0.001053
60, 100,   0.001055
60, 100,   0.001036
60, 100,   0.001014
60, 100,   0.001017
60, 100,   0.001009
60, 100,   0.000991
60, 100,   0.001025
60, 100,   0.000995
60, 100,   0.000993
60, 100,   0.000997
60, 100,   0.000995
60, 100,   0.000941
60, 100,   0.000970
60, 100,   0.000975
60, 100,   0.000967
60, 100,   0.000962
60, 100,   0.000986
60, 100,   0.001002
70, 100,   0.001570
70, 100,   0.001549
