number of vertex,percentage of density,time
180, 0.1,   0.004038
180, 0.1,   0.004195
180, 0.1,   0.004452
180, 0.1,   0.004105
180, 0.1,   0.004191
180, 0.1,   0.004241
180, 0.1,   0.004209
180, 0.1,   0.004128
180, 0.1,   0.004167
180, 0.1,   0.004159
180, 0.1,   0.004249
180, 0.1,   0.004300
180, 0.1,   0.004230
180, 0.1,   0.004200
180, 0.1,   0.004369
180, 0.1,   0.004260
180, 0.1,   0.004387
180, 0.1,   0.004187
180, 0.1,   0.004060
180, 0.1,   0.004280
180, 0.2,   0.008375
180, 0.2,   0.008351
180, 0.2,   0.008260
180, 0.2,   0.008266
180, 0.2,   0.008278
180, 0.2,   0.008321
180, 0.2,   0.008459
180, 0.2,   0.008296
180, 0.2,   0.008289
180, 0.2,   0.008128
180, 0.2,   0.008730
180, 0.2,   0.008355
180, 0.2,   0.008259
180, 0.2,   0.008250
180, 0.2,   0.008231
180, 0.2,   0.008215
180, 0.2,   0.008199
180, 0.2,   0.008273
180, 0.2,   0.008253
180, 0.2,   0.008428
180, 0.3,   0.012463
180, 0.3,   0.012040
180, 0.3,   0.012232
180, 0.3,   0.012165
180, 0.3,   0.012256
180, 0.3,   0.012418
180, 0.3,   0.012237
180, 0.3,   0.012762
180, 0.3,   0.012202
180, 0.3,   0.012295
180, 0.3,   0.012365
180, 0.3,   0.012278
180, 0.3,   0.012291
180, 0.3,   0.012540
180, 0.3,   0.012031
180, 0.3,   0.012336
180, 0.3,   0.012090
180, 0.3,   0.012397
180, 0.3,   0.012015
180, 0.3,   0.012088
180, 0.4,   0.016181
180, 0.4,   0.016258
180, 0.4,   0.016544
180, 0.4,   0.016587
180, 0.4,   0.016548
180, 0.4,   0.016398
180, 0.4,   0.016282
180, 0.4,   0.016558
180, 0.4,   0.016442
180, 0.4,   0.016793
180, 0.4,   0.016855
180, 0.4,   0.016588
180, 0.4,   0.016837
180, 0.4,   0.016851
180, 0.4,   0.016436
180, 0.4,   0.016700
180, 0.4,   0.016744
180, 0.4,   0.016696
180, 0.4,   0.016662
180, 0.4,   0.016823
180, 0.5,   0.020827
180, 0.5,   0.020501
180, 0.5,   0.020665
180, 0.5,   0.020797
180, 0.5,   0.021098
180, 0.5,   0.020935
180, 0.5,   0.021201
180, 0.5,   0.020915
180, 0.5,   0.021044
180, 0.5,   0.020864
180, 0.5,   0.021013
180, 0.5,   0.020810
180, 0.5,   0.020774
180, 0.5,   0.020611
180, 0.5,   0.020698
180, 0.5,   0.020831
180, 0.5,   0.020463
180, 0.5,   0.020772
180, 0.5,   0.020717
180, 0.5,   0.020470
180, 0.6,   0.024901
180, 0.6,   0.024705
180, 0.6,   0.024794
180, 0.6,   0.024633
180, 0.6,   0.024973
180, 0.6,   0.024976
180, 0.6,   0.024737
180, 0.6,   0.024923
180, 0.6,   0.024773
180, 0.6,   0.024799
180, 0.6,   0.025101
180, 0.6,   0.024777
180, 0.6,   0.024738
180, 0.6,   0.024904
180, 0.6,   0.024747
180, 0.6,   0.024682
180, 0.6,   0.025081
180, 0.6,   0.024805
180, 0.6,   0.024814
180, 0.6,   0.024783
180, 0.7,   0.028804
180, 0.7,   0.029617
180, 0.7,   0.029026
180, 0.7,   0.029351
180, 0.7,   0.029302
180, 0.7,   0.029418
180, 0.7,   0.028902
180, 0.7,   0.028973
180, 0.7,   0.028936
180, 0.7,   0.028733
180, 0.7,   0.028954
180, 0.7,   0.029297
180, 0.7,   0.029539
180, 0.7,   0.028946
180, 0.7,   0.028857
180, 0.7,   0.028862
180, 0.7,   0.029723
180, 0.7,   0.029214
180, 0.7,   0.029395
180, 0.7,   0.029399
180, 0.8,   0.033660
180, 0.8,   0.033455
180, 0.8,   0.033180
180, 0.8,   0.033550
180, 0.8,   0.033595
180, 0.8,   0.033480
180, 0.8,   0.033481
180, 0.8,   0.033328
180, 0.8,   0.033327
180, 0.8,   0.033591
180, 0.8,   0.033640
180, 0.8,   0.033508
180, 0.8,   0.033662
180, 0.8,   0.033304
180, 0.8,   0.033649
180, 0.8,   0.033493
180, 0.8,   0.033364
180, 0.8,   0.033793
180, 0.8,   0.033601
180, 0.8,   0.033535
180, 0.9,   0.037829
180, 0.9,   0.037526
180, 0.9,   0.037424
180, 0.9,   0.037569
180, 0.9,   0.037617
180, 0.9,   0.037677
180, 0.9,   0.037684
180, 0.9,   0.037702
180, 0.9,   0.037784
180, 0.9,   0.037545
180, 0.9,   0.036997
180, 0.9,   0.037038
180, 0.9,   0.037299
180, 0.9,   0.037000
180, 0.9,   0.037252
180, 0.9,   0.038235
180, 0.9,   0.037878
180, 0.9,   0.037792
180, 0.9,   0.037614
180, 0.9,   0.037781
