number of vertex,percentage of density,time
40, 0.1,   0.000061
40, 0.1,   0.000058
40, 0.1,   0.000054
40, 0.1,   0.000052
40, 0.1,   0.000054
40, 0.1,   0.000055
40, 0.1,   0.000075
40, 0.1,   0.000081
40, 0.1,   0.000049
40, 0.1,   0.000058
40, 0.1,   0.000055
40, 0.1,   0.000051
40, 0.1,   0.000067
40, 0.1,   0.000063
40, 0.1,   0.000058
40, 0.1,   0.000060
40, 0.1,   0.000048
40, 0.1,   0.000067
40, 0.1,   0.000061
40, 0.1,   0.000067
40, 0.2,   0.000107
40, 0.2,   0.000107
40, 0.2,   0.000120
40, 0.2,   0.000103
40, 0.2,   0.000113
40, 0.2,   0.000107
40, 0.2,   0.000102
40, 0.2,   0.000112
40, 0.2,   0.000098
40, 0.2,   0.000101
40, 0.2,   0.000116
40, 0.2,   0.000098
40, 0.2,   0.000102
40, 0.2,   0.000124
40, 0.2,   0.000104
40, 0.2,   0.000117
40, 0.2,   0.000105
40, 0.2,   0.000117
40, 0.2,   0.000109
40, 0.2,   0.000120
40, 0.3,   0.000142
40, 0.3,   0.000140
40, 0.3,   0.000169
40, 0.3,   0.000165
40, 0.3,   0.000160
40, 0.3,   0.000148
40, 0.3,   0.000132
40, 0.3,   0.000145
40, 0.3,   0.000145
40, 0.3,   0.000151
40, 0.3,   0.000158
40, 0.3,   0.000149
40, 0.3,   0.000151
40, 0.3,   0.000150
40, 0.3,   0.000163
40, 0.3,   0.000128
40, 0.3,   0.000149
40, 0.3,   0.000162
40, 0.3,   0.000140
40, 0.3,   0.000153
40, 0.4,   0.000173
40, 0.4,   0.000205
40, 0.4,   0.000181
40, 0.4,   0.000207
40, 0.4,   0.000186
40, 0.4,   0.000209
40, 0.4,   0.000201
40, 0.4,   0.000218
40, 0.4,   0.000186
40, 0.4,   0.000183
40, 0.4,   0.000183
40, 0.4,   0.000203
40, 0.4,   0.000207
40, 0.4,   0.000188
40, 0.4,   0.000178
40, 0.4,   0.000186
40, 0.4,   0.000187
40, 0.4,   0.000194
40, 0.4,   0.000193
40, 0.4,   0.000183
40, 0.5,   0.000230
40, 0.5,   0.000235
40, 0.5,   0.000228
40, 0.5,   0.000238
40, 0.5,   0.000223
40, 0.5,   0.000225
40, 0.5,   0.000251
40, 0.5,   0.000261
40, 0.5,   0.000246
40, 0.5,   0.000261
40, 0.5,   0.000222
40, 0.5,   0.000240
40, 0.5,   0.000230
40, 0.5,   0.000227
40, 0.5,   0.000232
40, 0.5,   0.000231
40, 0.5,   0.000252
40, 0.5,   0.000245
40, 0.5,   0.000259
40, 0.5,   0.000229
40, 0.6,   0.000309
40, 0.6,   0.000302
40, 0.6,   0.000266
40, 0.6,   0.000271
40, 0.6,   0.000280
40, 0.6,   0.000299
40, 0.6,   0.000283
40, 0.6,   0.000298
40, 0.6,   0.000300
40, 0.6,   0.000259
40, 0.6,   0.000287
40, 0.6,   0.000268
40, 0.6,   0.000283
40, 0.6,   0.000270
40, 0.6,   0.000266
40, 0.6,   0.000307
40, 0.6,   0.000317
40, 0.6,   0.000279
40, 0.6,   0.000279
40, 0.6,   0.000253
40, 0.7,   0.000329
40, 0.7,   0.000327
40, 0.7,   0.000307
40, 0.7,   0.000327
40, 0.7,   0.000334
40, 0.7,   0.000335
40, 0.7,   0.000321
40, 0.7,   0.000347
40, 0.7,   0.000356
40, 0.7,   0.000353
40, 0.7,   0.000323
40, 0.7,   0.000313
40, 0.7,   0.000316
40, 0.7,   0.000349
40, 0.7,   0.000323
40, 0.7,   0.000309
40, 0.7,   0.000298
40, 0.7,   0.000314
40, 0.7,   0.000309
40, 0.7,   0.000300
40, 0.8,   0.000371
40, 0.8,   0.000407
40, 0.8,   0.000414
40, 0.8,   0.000404
40, 0.8,   0.000344
40, 0.8,   0.000379
40, 0.8,   0.000343
40, 0.8,   0.000334
40, 0.8,   0.000369
40, 0.8,   0.000346
40, 0.8,   0.000348
40, 0.8,   0.000377
40, 0.8,   0.000344
40, 0.8,   0.000389
40, 0.8,   0.000360
40, 0.8,   0.000356
40, 0.8,   0.000383
40, 0.8,   0.000374
40, 0.8,   0.000366
40, 0.8,   0.000351
40, 0.9,   0.000406
40, 0.9,   0.000409
40, 0.9,   0.000428
40, 0.9,   0.000426
40, 0.9,   0.000459
40, 0.9,   0.000472
40, 0.9,   0.000415
40, 0.9,   0.000403
40, 0.9,   0.000382
40, 0.9,   0.000394
40, 0.9,   0.000389
40, 0.9,   0.000397
40, 0.9,   0.000415
40, 0.9,   0.000422
40, 0.9,   0.000397
40, 0.9,   0.000431
40, 0.9,   0.000452
40, 0.9,   0.000392
40, 0.9,   0.000435
40, 0.9,   0.000443
