number of vertex,percentage of density,time
70, 0.1,   0.000283
70, 0.1,   0.000261
70, 0.1,   0.000281
70, 0.1,   0.000325
70, 0.1,   0.000277
70, 0.1,   0.000271
70, 0.1,   0.000295
70, 0.1,   0.000317
70, 0.1,   0.000262
70, 0.1,   0.000281
70, 0.1,   0.000289
70, 0.1,   0.000296
70, 0.1,   0.000282
70, 0.1,   0.000269
70, 0.1,   0.000265
70, 0.1,   0.000310
70, 0.1,   0.000303
70, 0.1,   0.000250
70, 0.1,   0.000236
70, 0.1,   0.000246
70, 0.2,   0.000495
70, 0.2,   0.000530
70, 0.2,   0.000495
70, 0.2,   0.000511
70, 0.2,   0.000518
70, 0.2,   0.000456
70, 0.2,   0.000499
70, 0.2,   0.000541
70, 0.2,   0.000535
70, 0.2,   0.000536
70, 0.2,   0.000490
70, 0.2,   0.000546
70, 0.2,   0.000460
70, 0.2,   0.000485
70, 0.2,   0.000504
70, 0.2,   0.000467
70, 0.2,   0.000535
70, 0.2,   0.000504
70, 0.2,   0.000466
70, 0.2,   0.000515
70, 0.3,   0.000812
70, 0.3,   0.000711
70, 0.3,   0.000683
70, 0.3,   0.000691
70, 0.3,   0.000766
70, 0.3,   0.000766
70, 0.3,   0.000715
70, 0.3,   0.000763
70, 0.3,   0.000805
70, 0.3,   0.000771
70, 0.3,   0.000762
70, 0.3,   0.000771
70, 0.3,   0.000731
70, 0.3,   0.000785
70, 0.3,   0.000793
70, 0.3,   0.000767
70, 0.3,   0.000781
70, 0.3,   0.000762
70, 0.3,   0.000788
70, 0.3,   0.000761
70, 0.4,   0.000995
70, 0.4,   0.000995
70, 0.4,   0.000960
70, 0.4,   0.001015
70, 0.4,   0.000936
70, 0.4,   0.001006
70, 0.4,   0.000965
70, 0.4,   0.000962
70, 0.4,   0.001020
70, 0.4,   0.000950
70, 0.4,   0.001061
70, 0.4,   0.000905
70, 0.4,   0.001012
70, 0.4,   0.000981
70, 0.4,   0.000939
70, 0.4,   0.000992
70, 0.4,   0.000941
70, 0.4,   0.000955
70, 0.4,   0.001020
70, 0.4,   0.001022
70, 0.5,   0.001152
70, 0.5,   0.001202
70, 0.5,   0.001238
70, 0.5,   0.001289
70, 0.5,   0.001251
70, 0.5,   0.001224
70, 0.5,   0.001205
70, 0.5,   0.001297
70, 0.5,   0.001341
70, 0.5,   0.001240
70, 0.5,   0.001270
70, 0.5,   0.001283
70, 0.5,   0.001276
70, 0.5,   0.001214
70, 0.5,   0.001163
70, 0.5,   0.001239
70, 0.5,   0.001184
70, 0.5,   0.001179
70, 0.5,   0.001210
70, 0.5,   0.001205
70, 0.6,   0.001491
70, 0.6,   0.001444
70, 0.6,   0.001462
70, 0.6,   0.001473
70, 0.6,   0.001494
70, 0.6,   0.001513
70, 0.6,   0.001486
70, 0.6,   0.001514
70, 0.6,   0.001491
70, 0.6,   0.001512
70, 0.6,   0.001486
70, 0.6,   0.001480
70, 0.6,   0.001467
70, 0.6,   0.001463
70, 0.6,   0.001453
70, 0.6,   0.001464
70, 0.6,   0.001462
70, 0.6,   0.001467
70, 0.6,   0.001502
70, 0.6,   0.001471
70, 0.7,   0.001796
70, 0.7,   0.001688
70, 0.7,   0.001726
70, 0.7,   0.001807
70, 0.7,   0.001603
70, 0.7,   0.001720
70, 0.7,   0.001740
70, 0.7,   0.001745
70, 0.7,   0.001754
70, 0.7,   0.001748
70, 0.7,   0.001761
70, 0.7,   0.001757
70, 0.7,   0.001702
70, 0.7,   0.001741
70, 0.7,   0.001752
70, 0.7,   0.001791
70, 0.7,   0.001818
70, 0.7,   0.001753
70, 0.7,   0.001705
70, 0.7,   0.001774
70, 0.8,   0.001980
70, 0.8,   0.001983
70, 0.8,   0.001997
70, 0.8,   0.002011
70, 0.8,   0.001979
70, 0.8,   0.001950
70, 0.8,   0.002016
70, 0.8,   0.001987
70, 0.8,   0.002011
70, 0.8,   0.001969
70, 0.8,   0.002046
70, 0.8,   0.001969
70, 0.8,   0.002001
70, 0.8,   0.001999
70, 0.8,   0.002027
70, 0.8,   0.002027
70, 0.8,   0.001971
70, 0.8,   0.001978
70, 0.8,   0.002017
70, 0.8,   0.002028
70, 0.9,   0.002290
70, 0.9,   0.002262
70, 0.9,   0.002240
70, 0.9,   0.002274
70, 0.9,   0.002243
70, 0.9,   0.002244
70, 0.9,   0.002296
70, 0.9,   0.002284
70, 0.9,   0.002239
70, 0.9,   0.002251
70, 0.9,   0.002287
70, 0.9,   0.002253
70, 0.9,   0.002263
70, 0.9,   0.002232
70, 0.9,   0.002251
70, 0.9,   0.002265
70, 0.9,   0.002266
70, 0.9,   0.002270
70, 0.9,   0.002261
70, 0.9,   0.002227
