number of vertex,percentage of density,time
150, 0.1,   0.002536
150, 0.1,   0.002418
150, 0.1,   0.002363
150, 0.1,   0.002493
150, 0.1,   0.002325
150, 0.1,   0.002517
150, 0.1,   0.002421
150, 0.1,   0.002435
150, 0.1,   0.002450
150, 0.1,   0.002470
150, 0.1,   0.002464
150, 0.1,   0.002364
150, 0.1,   0.002500
150, 0.1,   0.002476
150, 0.1,   0.002436
150, 0.1,   0.002385
150, 0.1,   0.002342
150, 0.1,   0.002517
150, 0.1,   0.002384
150, 0.1,   0.002444
150, 0.2,   0.004969
150, 0.2,   0.004873
150, 0.2,   0.004879
150, 0.2,   0.004729
150, 0.2,   0.005043
150, 0.2,   0.004747
150, 0.2,   0.005047
150, 0.2,   0.004836
150, 0.2,   0.004964
150, 0.2,   0.005012
150, 0.2,   0.004844
150, 0.2,   0.004882
150, 0.2,   0.004884
150, 0.2,   0.004917
150, 0.2,   0.004714
150, 0.2,   0.004766
150, 0.2,   0.004823
150, 0.2,   0.004873
150, 0.2,   0.004814
150, 0.2,   0.004995
150, 0.3,   0.007134
150, 0.3,   0.007549
150, 0.3,   0.007394
150, 0.3,   0.007307
150, 0.3,   0.007456
150, 0.3,   0.007392
150, 0.3,   0.007365
150, 0.3,   0.007274
150, 0.3,   0.007274
150, 0.3,   0.007460
150, 0.3,   0.007256
150, 0.3,   0.007050
150, 0.3,   0.007376
150, 0.3,   0.007065
150, 0.3,   0.007537
150, 0.3,   0.007217
150, 0.3,   0.007324
150, 0.3,   0.007334
150, 0.3,   0.007459
150, 0.3,   0.007465
150, 0.4,   0.009863
150, 0.4,   0.009881
150, 0.4,   0.009926
150, 0.4,   0.009815
150, 0.4,   0.009792
150, 0.4,   0.009952
150, 0.4,   0.009861
150, 0.4,   0.009736
150, 0.4,   0.009674
150, 0.4,   0.010030
150, 0.4,   0.009759
150, 0.4,   0.009852
150, 0.4,   0.009807
150, 0.4,   0.009911
150, 0.4,   0.010032
150, 0.4,   0.010077
150, 0.4,   0.009809
150, 0.4,   0.009649
150, 0.4,   0.009681
150, 0.4,   0.009780
150, 0.5,   0.012250
150, 0.5,   0.012291
150, 0.5,   0.012496
150, 0.5,   0.012273
150, 0.5,   0.012149
150, 0.5,   0.012227
150, 0.5,   0.012326
150, 0.5,   0.012525
150, 0.5,   0.012444
150, 0.5,   0.012318
150, 0.5,   0.012191
150, 0.5,   0.012291
150, 0.5,   0.011974
150, 0.5,   0.012011
150, 0.5,   0.011935
150, 0.5,   0.011994
150, 0.5,   0.011956
150, 0.5,   0.011700
150, 0.5,   0.011860
150, 0.5,   0.011961
150, 0.6,   0.014205
150, 0.6,   0.014393
150, 0.6,   0.014408
150, 0.6,   0.014432
150, 0.6,   0.014373
150, 0.6,   0.014364
150, 0.6,   0.014369
150, 0.6,   0.014400
150, 0.6,   0.014272
150, 0.6,   0.014304
150, 0.6,   0.014479
150, 0.6,   0.014568
150, 0.6,   0.014610
150, 0.6,   0.014591
150, 0.6,   0.014588
150, 0.6,   0.014605
150, 0.6,   0.014459
150, 0.6,   0.014675
150, 0.6,   0.014484
150, 0.6,   0.014521
150, 0.7,   0.017239
150, 0.7,   0.017131
150, 0.7,   0.017335
150, 0.7,   0.017083
150, 0.7,   0.017197
150, 0.7,   0.017316
150, 0.7,   0.017301
150, 0.7,   0.017277
150, 0.7,   0.017449
150, 0.7,   0.017121
150, 0.7,   0.017582
150, 0.7,   0.017189
150, 0.7,   0.017121
150, 0.7,   0.017411
150, 0.7,   0.017211
150, 0.7,   0.017094
150, 0.7,   0.017390
150, 0.7,   0.017161
150, 0.7,   0.017519
150, 0.7,   0.017203
150, 0.8,   0.019388
150, 0.8,   0.019497
150, 0.8,   0.019343
150, 0.8,   0.019570
150, 0.8,   0.019862
150, 0.8,   0.019768
150, 0.8,   0.019796
150, 0.8,   0.019538
150, 0.8,   0.019661
150, 0.8,   0.019708
150, 0.8,   0.019767
150, 0.8,   0.019739
150, 0.8,   0.019870
150, 0.8,   0.019842
150, 0.8,   0.019792
150, 0.8,   0.019779
150, 0.8,   0.019531
150, 0.8,   0.019542
150, 0.8,   0.019663
150, 0.8,   0.019817
150, 0.9,   0.022209
150, 0.9,   0.022185
150, 0.9,   0.022227
150, 0.9,   0.022358
150, 0.9,   0.022287
150, 0.9,   0.022223
150, 0.9,   0.022265
150, 0.9,   0.022187
150, 0.9,   0.022140
150, 0.9,   0.022354
150, 0.9,   0.022201
150, 0.9,   0.022209
150, 0.9,   0.022198
150, 0.9,   0.022146
150, 0.9,   0.022187
150, 0.9,   0.022113
150, 0.9,   0.022209
150, 0.9,   0.022028
150, 0.9,   0.021841
150, 0.9,   0.021845
