number of vertex,percentage of density,time
80, 0.1,   0.000447
80, 0.1,   0.000381
80, 0.1,   0.000397
80, 0.1,   0.000429
80, 0.1,   0.000418
80, 0.1,   0.000417
80, 0.1,   0.000399
80, 0.1,   0.000393
80, 0.1,   0.000404
80, 0.1,   0.000399
80, 0.1,   0.000375
80, 0.1,   0.000407
80, 0.1,   0.000390
80, 0.1,   0.000430
80, 0.1,   0.000378
80, 0.1,   0.000373
80, 0.1,   0.000378
80, 0.1,   0.000376
80, 0.1,   0.000407
80, 0.1,   0.000420
80, 0.2,   0.000844
80, 0.2,   0.000785
80, 0.2,   0.000744
80, 0.2,   0.000720
80, 0.2,   0.000722
80, 0.2,   0.000739
80, 0.2,   0.000770
80, 0.2,   0.000705
80, 0.2,   0.000750
80, 0.2,   0.000728
80, 0.2,   0.000759
80, 0.2,   0.000752
80, 0.2,   0.000756
80, 0.2,   0.000782
80, 0.2,   0.000740
80, 0.2,   0.000760
80, 0.2,   0.000783
80, 0.2,   0.000785
80, 0.2,   0.000776
80, 0.2,   0.000781
80, 0.3,   0.001101
80, 0.3,   0.001133
80, 0.3,   0.001149
80, 0.3,   0.001160
80, 0.3,   0.001139
80, 0.3,   0.001128
80, 0.3,   0.001109
80, 0.3,   0.001133
80, 0.3,   0.001135
80, 0.3,   0.001180
80, 0.3,   0.001105
80, 0.3,   0.001165
80, 0.3,   0.001136
80, 0.3,   0.001149
80, 0.3,   0.001167
80, 0.3,   0.001154
80, 0.3,   0.001138
80, 0.3,   0.001095
80, 0.3,   0.001070
80, 0.3,   0.001157
80, 0.4,   0.001507
80, 0.4,   0.001525
80, 0.4,   0.001505
80, 0.4,   0.001517
80, 0.4,   0.001491
80, 0.4,   0.001507
80, 0.4,   0.001543
80, 0.4,   0.001511
80, 0.4,   0.001585
80, 0.4,   0.001559
80, 0.4,   0.001571
80, 0.4,   0.001509
80, 0.4,   0.001510
80, 0.4,   0.001527
80, 0.4,   0.001531
80, 0.4,   0.001537
80, 0.4,   0.001523
80, 0.4,   0.001481
80, 0.4,   0.001504
80, 0.4,   0.001431
80, 0.5,   0.001862
80, 0.5,   0.001863
80, 0.5,   0.001901
80, 0.5,   0.001817
80, 0.5,   0.001899
80, 0.5,   0.001857
80, 0.5,   0.001933
80, 0.5,   0.001884
80, 0.5,   0.001895
80, 0.5,   0.001917
80, 0.5,   0.001890
80, 0.5,   0.001876
80, 0.5,   0.001891
80, 0.5,   0.001761
80, 0.5,   0.001803
80, 0.5,   0.001815
80, 0.5,   0.001888
80, 0.5,   0.001808
80, 0.5,   0.001861
80, 0.5,   0.001834
80, 0.6,   0.002251
80, 0.6,   0.002200
80, 0.6,   0.002229
80, 0.6,   0.002257
80, 0.6,   0.002266
80, 0.6,   0.002240
80, 0.6,   0.002254
80, 0.6,   0.002234
80, 0.6,   0.002221
80, 0.6,   0.002192
80, 0.6,   0.002221
80, 0.6,   0.002318
80, 0.6,   0.002257
80, 0.6,   0.002194
80, 0.6,   0.002302
80, 0.6,   0.002225
80, 0.6,   0.002270
80, 0.6,   0.002282
80, 0.6,   0.002229
80, 0.6,   0.002224
80, 0.7,   0.002577
80, 0.7,   0.002596
80, 0.7,   0.002593
80, 0.7,   0.002609
80, 0.7,   0.002656
80, 0.7,   0.002694
80, 0.7,   0.002631
80, 0.7,   0.002617
80, 0.7,   0.002630
80, 0.7,   0.002630
80, 0.7,   0.002666
80, 0.7,   0.002639
80, 0.7,   0.002600
80, 0.7,   0.002647
80, 0.7,   0.002615
80, 0.7,   0.002618
80, 0.7,   0.002644
80, 0.7,   0.002618
80, 0.7,   0.002561
80, 0.7,   0.002655
80, 0.8,   0.003038
80, 0.8,   0.002964
80, 0.8,   0.003062
80, 0.8,   0.003015
80, 0.8,   0.003034
80, 0.8,   0.003038
80, 0.8,   0.003018
80, 0.8,   0.003004
80, 0.8,   0.003001
80, 0.8,   0.002965
80, 0.8,   0.003021
80, 0.8,   0.003044
80, 0.8,   0.003001
80, 0.8,   0.003003
80, 0.8,   0.003029
80, 0.8,   0.003007
80, 0.8,   0.002955
80, 0.8,   0.002984
80, 0.8,   0.003018
80, 0.8,   0.003014
80, 0.9,   0.003364
80, 0.9,   0.003369
80, 0.9,   0.003380
80, 0.9,   0.003334
80, 0.9,   0.003344
80, 0.9,   0.003398
80, 0.9,   0.003399
80, 0.9,   0.003391
80, 0.9,   0.003371
80, 0.9,   0.003378
80, 0.9,   0.003401
80, 0.9,   0.003358
80, 0.9,   0.003378
80, 0.9,   0.003365
80, 0.9,   0.003376
80, 0.9,   0.003408
80, 0.9,   0.003301
80, 0.9,   0.003394
80, 0.9,   0.003343
80, 0.9,   0.003316
