number of vertex,percentage of density,time
120, 0.1,   0.001244
120, 0.1,   0.001337
120, 0.1,   0.001362
120, 0.1,   0.001448
120, 0.1,   0.001259
120, 0.1,   0.001281
120, 0.1,   0.001280
120, 0.1,   0.001187
120, 0.1,   0.001253
120, 0.1,   0.001269
120, 0.1,   0.001329
120, 0.1,   0.001354
120, 0.1,   0.001286
120, 0.1,   0.001280
120, 0.1,   0.001295
120, 0.1,   0.001256
120, 0.1,   0.001258
120, 0.1,   0.001267
120, 0.1,   0.001391
120, 0.1,   0.001343
120, 0.2,   0.002691
120, 0.2,   0.002595
120, 0.2,   0.002454
120, 0.2,   0.002500
120, 0.2,   0.002528
120, 0.2,   0.002503
120, 0.2,   0.002496
120, 0.2,   0.002504
120, 0.2,   0.002507
120, 0.2,   0.002689
120, 0.2,   0.002428
120, 0.2,   0.002402
120, 0.2,   0.002616
120, 0.2,   0.002452
120, 0.2,   0.002458
120, 0.2,   0.002500
120, 0.2,   0.002457
120, 0.2,   0.002532
120, 0.2,   0.002498
120, 0.2,   0.002417
120, 0.3,   0.003749
120, 0.3,   0.003656
120, 0.3,   0.003674
120, 0.3,   0.003706
120, 0.3,   0.003860
120, 0.3,   0.003665
120, 0.3,   0.003832
120, 0.3,   0.003708
120, 0.3,   0.003781
120, 0.3,   0.004028
120, 0.3,   0.003822
120, 0.3,   0.003795
120, 0.3,   0.003730
120, 0.3,   0.003631
120, 0.3,   0.003794
120, 0.3,   0.003818
120, 0.3,   0.003833
120, 0.3,   0.003801
120, 0.3,   0.003828
120, 0.3,   0.003884
120, 0.4,   0.004932
120, 0.4,   0.005074
120, 0.4,   0.005110
120, 0.4,   0.005057
120, 0.4,   0.005015
120, 0.4,   0.004926
120, 0.4,   0.004976
120, 0.4,   0.005004
120, 0.4,   0.005145
120, 0.4,   0.005038
120, 0.4,   0.005181
120, 0.4,   0.005147
120, 0.4,   0.005032
120, 0.4,   0.005054
120, 0.4,   0.004977
120, 0.4,   0.005218
120, 0.4,   0.005057
120, 0.4,   0.004976
120, 0.4,   0.005054
120, 0.4,   0.005151
120, 0.5,   0.006372
120, 0.5,   0.006178
120, 0.5,   0.006395
120, 0.5,   0.006399
120, 0.5,   0.006450
120, 0.5,   0.006230
120, 0.5,   0.006248
120, 0.5,   0.006274
120, 0.5,   0.006364
120, 0.5,   0.006359
120, 0.5,   0.006367
120, 0.5,   0.006279
120, 0.5,   0.006337
120, 0.5,   0.006309
120, 0.5,   0.006215
120, 0.5,   0.006204
120, 0.5,   0.006256
120, 0.5,   0.006332
120, 0.5,   0.006198
120, 0.5,   0.006306
120, 0.6,   0.007525
120, 0.6,   0.007508
120, 0.6,   0.007595
120, 0.6,   0.007653
120, 0.6,   0.007577
120, 0.6,   0.007371
120, 0.6,   0.007536
120, 0.6,   0.007545
120, 0.6,   0.007445
120, 0.6,   0.007607
120, 0.6,   0.007568
120, 0.6,   0.007659
120, 0.6,   0.007487
120, 0.6,   0.007787
120, 0.6,   0.007646
120, 0.6,   0.007441
120, 0.6,   0.007342
120, 0.6,   0.007910
120, 0.6,   0.007300
120, 0.6,   0.007413
120, 0.7,   0.008695
120, 0.7,   0.008798
120, 0.7,   0.008716
120, 0.7,   0.008577
120, 0.7,   0.008785
120, 0.7,   0.008772
120, 0.7,   0.008742
120, 0.7,   0.008754
120, 0.7,   0.008756
120, 0.7,   0.008673
120, 0.7,   0.008700
120, 0.7,   0.008706
120, 0.7,   0.008676
120, 0.7,   0.008593
120, 0.7,   0.008428
120, 0.7,   0.008458
120, 0.7,   0.008563
120, 0.7,   0.008527
120, 0.7,   0.008546
120, 0.7,   0.008538
120, 0.8,   0.009907
120, 0.8,   0.009814
120, 0.8,   0.009825
120, 0.8,   0.010005
120, 0.8,   0.009786
120, 0.8,   0.009791
120, 0.8,   0.009769
120, 0.8,   0.009940
120, 0.8,   0.009807
120, 0.8,   0.009873
120, 0.8,   0.009866
120, 0.8,   0.009975
120, 0.8,   0.009861
120, 0.8,   0.009910
120, 0.8,   0.009709
120, 0.8,   0.009744
120, 0.8,   0.009920
120, 0.8,   0.009831
120, 0.8,   0.009794
120, 0.8,   0.009920
120, 0.9,   0.011107
120, 0.9,   0.011093
120, 0.9,   0.011055
120, 0.9,   0.011027
120, 0.9,   0.011113
120, 0.9,   0.011118
120, 0.9,   0.011071
120, 0.9,   0.011093
120, 0.9,   0.011039
120, 0.9,   0.011077
120, 0.9,   0.011104
120, 0.9,   0.011121
120, 0.9,   0.010954
120, 0.9,   0.011256
120, 0.9,   0.011515
120, 0.9,   0.011505
120, 0.9,   0.011490
120, 0.9,   0.011348
120, 0.9,   0.011467
120, 0.9,   0.011488
