number of vertex,percentage of density,time
130, 0.1,   0.001525
130, 0.1,   0.001629
130, 0.1,   0.001656
130, 0.1,   0.001546
130, 0.1,   0.001687
130, 0.1,   0.001547
130, 0.1,   0.001636
130, 0.1,   0.001621
130, 0.1,   0.001703
130, 0.1,   0.001665
130, 0.1,   0.001524
130, 0.1,   0.001644
130, 0.1,   0.001569
130, 0.1,   0.001589
130, 0.1,   0.001697
130, 0.1,   0.001656
130, 0.1,   0.001690
130, 0.1,   0.001663
130, 0.1,   0.001694
130, 0.1,   0.001731
130, 0.2,   0.003288
130, 0.2,   0.003135
130, 0.2,   0.003228
130, 0.2,   0.003128
130, 0.2,   0.003343
130, 0.2,   0.003260
130, 0.2,   0.003203
130, 0.2,   0.003132
130, 0.2,   0.003175
130, 0.2,   0.003103
130, 0.2,   0.003223
130, 0.2,   0.003290
130, 0.2,   0.003233
130, 0.2,   0.003180
130, 0.2,   0.003308
130, 0.2,   0.003352
130, 0.2,   0.003222
130, 0.2,   0.003232
130, 0.2,   0.003196
130, 0.2,   0.003128
130, 0.3,   0.004708
130, 0.3,   0.004736
130, 0.3,   0.004838
130, 0.3,   0.005001
130, 0.3,   0.004654
130, 0.3,   0.004775
130, 0.3,   0.004782
130, 0.3,   0.004777
130, 0.3,   0.004803
130, 0.3,   0.004917
130, 0.3,   0.004841
130, 0.3,   0.004991
130, 0.3,   0.004851
130, 0.3,   0.004964
130, 0.3,   0.004915
130, 0.3,   0.004839
130, 0.3,   0.004825
130, 0.3,   0.004828
130, 0.3,   0.004780
130, 0.3,   0.004766
130, 0.4,   0.006371
130, 0.4,   0.006599
130, 0.4,   0.006540
130, 0.4,   0.006435
130, 0.4,   0.006198
130, 0.4,   0.006371
130, 0.4,   0.006253
130, 0.4,   0.006471
130, 0.4,   0.006372
130, 0.4,   0.006403
130, 0.4,   0.006512
130, 0.4,   0.006465
130, 0.4,   0.006562
130, 0.4,   0.006538
130, 0.4,   0.006392
130, 0.4,   0.006472
130, 0.4,   0.006365
130, 0.4,   0.006431
130, 0.4,   0.006373
130, 0.4,   0.006382
130, 0.5,   0.007797
130, 0.5,   0.007935
130, 0.5,   0.007923
130, 0.5,   0.008116
130, 0.5,   0.008005
130, 0.5,   0.007970
130, 0.5,   0.007917
130, 0.5,   0.007987
130, 0.5,   0.007924
130, 0.5,   0.007905
130, 0.5,   0.007915
130, 0.5,   0.008028
130, 0.5,   0.008038
130, 0.5,   0.008107
130, 0.5,   0.007935
130, 0.5,   0.007893
130, 0.5,   0.007944
130, 0.5,   0.008010
130, 0.5,   0.007946
130, 0.5,   0.007864
130, 0.6,   0.009609
130, 0.6,   0.009514
130, 0.6,   0.009482
130, 0.6,   0.009713
130, 0.6,   0.009505
130, 0.6,   0.009593
130, 0.6,   0.009766
130, 0.6,   0.009652
130, 0.6,   0.009516
130, 0.6,   0.009691
130, 0.6,   0.009444
130, 0.6,   0.009647
130, 0.6,   0.009757
130, 0.6,   0.009607
130, 0.6,   0.009675
130, 0.6,   0.009762
130, 0.6,   0.009660
130, 0.6,   0.009801
130, 0.6,   0.009518
130, 0.6,   0.009541
130, 0.7,   0.011190
130, 0.7,   0.011260
130, 0.7,   0.011235
130, 0.7,   0.011298
130, 0.7,   0.011215
130, 0.7,   0.011199
130, 0.7,   0.011363
130, 0.7,   0.011223
130, 0.7,   0.011229
130, 0.7,   0.011331
130, 0.7,   0.011347
130, 0.7,   0.011238
130, 0.7,   0.011150
130, 0.7,   0.011213
130, 0.7,   0.011163
130, 0.7,   0.011221
130, 0.7,   0.011293
130, 0.7,   0.011201
130, 0.7,   0.011353
130, 0.7,   0.011219
130, 0.8,   0.012967
130, 0.8,   0.012930
130, 0.8,   0.012947
130, 0.8,   0.012784
130, 0.8,   0.012831
130, 0.8,   0.012844
130, 0.8,   0.012565
130, 0.8,   0.012743
130, 0.8,   0.012613
130, 0.8,   0.012742
130, 0.8,   0.012646
130, 0.8,   0.012231
130, 0.8,   0.012385
130, 0.8,   0.012402
130, 0.8,   0.012452
130, 0.8,   0.012585
130, 0.8,   0.012528
130, 0.8,   0.012513
130, 0.8,   0.012426
130, 0.8,   0.012430
130, 0.9,   0.014095
130, 0.9,   0.014100
130, 0.9,   0.013941
130, 0.9,   0.014081
130, 0.9,   0.014032
130, 0.9,   0.014088
130, 0.9,   0.014148
130, 0.9,   0.014117
130, 0.9,   0.014090
130, 0.9,   0.014102
130, 0.9,   0.014081
130, 0.9,   0.014124
130, 0.9,   0.014138
130, 0.9,   0.014090
130, 0.9,   0.014102
130, 0.9,   0.014048
130, 0.9,   0.014136
130, 0.9,   0.014413
130, 0.9,   0.014528
130, 0.9,   0.014487
