number of vertex,percentage of density,time
30, 0.1,   0.000027
30, 0.1,   0.000034
30, 0.1,   0.000029
30, 0.1,   0.000031
30, 0.1,   0.000029
30, 0.1,   0.000024
30, 0.1,   0.000033
30, 0.1,   0.000038
30, 0.1,   0.000030
30, 0.1,   0.000034
30, 0.1,   0.000023
30, 0.1,   0.000030
30, 0.1,   0.000022
30, 0.1,   0.000028
30, 0.1,   0.000033
30, 0.1,   0.000029
30, 0.1,   0.000030
30, 0.1,   0.000034
30, 0.1,   0.000031
30, 0.1,   0.000038
30, 0.2,   0.000067
30, 0.2,   0.000060
30, 0.2,   0.000057
30, 0.2,   0.000057
30, 0.2,   0.000061
30, 0.2,   0.000061
30, 0.2,   0.000051
30, 0.2,   0.000058
30, 0.2,   0.000056
30, 0.2,   0.000051
30, 0.2,   0.000045
30, 0.2,   0.000054
30, 0.2,   0.000046
30, 0.2,   0.000053
30, 0.2,   0.000056
30, 0.2,   0.000062
30, 0.2,   0.000053
30, 0.2,   0.000065
30, 0.2,   0.000060
30, 0.2,   0.000055
30, 0.3,   0.000078
30, 0.3,   0.000088
30, 0.3,   0.000080
30, 0.3,   0.000077
30, 0.3,   0.000081
30, 0.3,   0.000079
30, 0.3,   0.000081
30, 0.3,   0.000071
30, 0.3,   0.000083
30, 0.3,   0.000081
30, 0.3,   0.000077
30, 0.3,   0.000069
30, 0.3,   0.000069
30, 0.3,   0.000074
30, 0.3,   0.000082
30, 0.3,   0.000076
30, 0.3,   0.000075
30, 0.3,   0.000078
30, 0.3,   0.000077
30, 0.3,   0.000076
30, 0.4,   0.000086
30, 0.4,   0.000097
30, 0.4,   0.000096
30, 0.4,   0.000093
30, 0.4,   0.000085
30, 0.4,   0.000084
30, 0.4,   0.000092
30, 0.4,   0.000099
30, 0.4,   0.000084
30, 0.4,   0.000103
30, 0.4,   0.000097
30, 0.4,   0.000090
30, 0.4,   0.000078
30, 0.4,   0.000096
30, 0.4,   0.000092
30, 0.4,   0.000085
30, 0.4,   0.000097
30, 0.4,   0.000088
30, 0.4,   0.000098
30, 0.4,   0.000092
30, 0.5,   0.000116
30, 0.5,   0.000104
30, 0.5,   0.000109
30, 0.5,   0.000107
30, 0.5,   0.000106
30, 0.5,   0.000112
30, 0.5,   0.000109
30, 0.5,   0.000110
30, 0.5,   0.000105
30, 0.5,   0.000107
30, 0.5,   0.000110
30, 0.5,   0.000110
30, 0.5,   0.000115
30, 0.5,   0.000105
30, 0.5,   0.000111
30, 0.5,   0.000114
30, 0.5,   0.000110
30, 0.5,   0.000103
30, 0.5,   0.000113
30, 0.5,   0.000109
30, 0.6,   0.000118
30, 0.6,   0.000129
30, 0.6,   0.000138
30, 0.6,   0.000125
30, 0.6,   0.000132
30, 0.6,   0.000144
30, 0.6,   0.000121
30, 0.6,   0.000133
30, 0.6,   0.000137
30, 0.6,   0.000128
30, 0.6,   0.000121
30, 0.6,   0.000144
30, 0.6,   0.000129
30, 0.6,   0.000136
30, 0.6,   0.000129
30, 0.6,   0.000133
30, 0.6,   0.000140
30, 0.6,   0.000132
30, 0.6,   0.000138
30, 0.6,   0.000146
30, 0.7,   0.000155
30, 0.7,   0.000160
30, 0.7,   0.000162
30, 0.7,   0.000162
30, 0.7,   0.000160
30, 0.7,   0.000152
30, 0.7,   0.000156
30, 0.7,   0.000137
30, 0.7,   0.000142
30, 0.7,   0.000139
30, 0.7,   0.000141
30, 0.7,   0.000140
30, 0.7,   0.000161
30, 0.7,   0.000148
30, 0.7,   0.000154
30, 0.7,   0.000162
30, 0.7,   0.000144
30, 0.7,   0.000141
30, 0.7,   0.000138
30, 0.7,   0.000134
30, 0.8,   0.000159
30, 0.8,   0.000164
30, 0.8,   0.000162
30, 0.8,   0.000153
30, 0.8,   0.000155
30, 0.8,   0.000157
30, 0.8,   0.000160
30, 0.8,   0.000158
30, 0.8,   0.000159
30, 0.8,   0.000168
30, 0.8,   0.000180
30, 0.8,   0.000174
30, 0.8,   0.000171
30, 0.8,   0.000163
30, 0.8,   0.000160
30, 0.8,   0.000159
30, 0.8,   0.000163
30, 0.8,   0.000157
30, 0.8,   0.000157
30, 0.8,   0.000171
30, 0.9,   0.000190
30, 0.9,   0.000178
30, 0.9,   0.000176
30, 0.9,   0.000178
30, 0.9,   0.000177
30, 0.9,   0.000175
30, 0.9,   0.000188
30, 0.9,   0.000190
30, 0.9,   0.000179
30, 0.9,   0.000194
30, 0.9,   0.000191
30, 0.9,   0.000177
30, 0.9,   0.000176
30, 0.9,   0.000177
30, 0.9,   0.000182
30, 0.9,   0.000175
30, 0.9,   0.000175
30, 0.9,   0.000193
30, 0.9,   0.000191
30, 0.9,   0.000174
