number of vertex,percentage of density,time
90, 0.1,   0.000527
90, 0.1,   0.000494
90, 0.1,   0.000546
90, 0.1,   0.000545
90, 0.1,   0.000620
90, 0.1,   0.000560
90, 0.1,   0.000553
90, 0.1,   0.000578
90, 0.1,   0.000551
90, 0.1,   0.000568
90, 0.1,   0.000542
90, 0.1,   0.000538
90, 0.1,   0.000546
90, 0.1,   0.000559
90, 0.1,   0.000534
90, 0.1,   0.000588
90, 0.1,   0.000573
90, 0.1,   0.000559
90, 0.1,   0.000606
90, 0.1,   0.000543
90, 0.2,   0.001077
90, 0.2,   0.001001
90, 0.2,   0.001069
90, 0.2,   0.001076
90, 0.2,   0.001091
90, 0.2,   0.001050
90, 0.2,   0.001081
90, 0.2,   0.001064
90, 0.2,   0.001113
90, 0.2,   0.001060
90, 0.2,   0.001016
90, 0.2,   0.001094
90, 0.2,   0.001128
90, 0.2,   0.001054
90, 0.2,   0.001056
90, 0.2,   0.001059
90, 0.2,   0.001083
90, 0.2,   0.001125
90, 0.2,   0.001087
90, 0.2,   0.001076
90, 0.3,   0.001616
90, 0.3,   0.001607
90, 0.3,   0.001605
90, 0.3,   0.001612
90, 0.3,   0.001576
90, 0.3,   0.001610
90, 0.3,   0.001553
90, 0.3,   0.001647
90, 0.3,   0.001613
90, 0.3,   0.001612
90, 0.3,   0.001632
90, 0.3,   0.001627
90, 0.3,   0.001648
90, 0.3,   0.001644
90, 0.3,   0.001585
90, 0.3,   0.001573
90, 0.3,   0.001626
90, 0.3,   0.001575
90, 0.3,   0.001625
90, 0.3,   0.001572
90, 0.4,   0.002139
90, 0.4,   0.002090
90, 0.4,   0.002108
90, 0.4,   0.002085
90, 0.4,   0.002151
90, 0.4,   0.002100
90, 0.4,   0.002056
90, 0.4,   0.002089
90, 0.4,   0.002029
90, 0.4,   0.002056
90, 0.4,   0.002085
90, 0.4,   0.002068
90, 0.4,   0.002108
90, 0.4,   0.002128
90, 0.4,   0.002111
90, 0.4,   0.002126
90, 0.4,   0.002260
90, 0.4,   0.002079
90, 0.4,   0.002107
90, 0.4,   0.002047
90, 0.5,   0.002706
90, 0.5,   0.002737
90, 0.5,   0.002729
90, 0.5,   0.002767
90, 0.5,   0.002630
90, 0.5,   0.002806
90, 0.5,   0.002763
90, 0.5,   0.002686
90, 0.5,   0.002779
90, 0.5,   0.002631
90, 0.5,   0.002708
90, 0.5,   0.002724
90, 0.5,   0.002636
90, 0.5,   0.002620
90, 0.5,   0.002739
90, 0.5,   0.002752
90, 0.5,   0.002688
90, 0.5,   0.002857
90, 0.5,   0.002646
90, 0.5,   0.002716
90, 0.6,   0.003174
90, 0.6,   0.003238
90, 0.6,   0.003280
90, 0.6,   0.003160
90, 0.6,   0.003183
90, 0.6,   0.003212
90, 0.6,   0.003189
90, 0.6,   0.003309
90, 0.6,   0.003278
90, 0.6,   0.003270
90, 0.6,   0.003230
90, 0.6,   0.003307
90, 0.6,   0.003170
90, 0.6,   0.003256
90, 0.6,   0.003303
90, 0.6,   0.003187
90, 0.6,   0.003270
90, 0.6,   0.003231
90, 0.6,   0.003227
90, 0.6,   0.003219
90, 0.7,   0.003768
90, 0.7,   0.003754
90, 0.7,   0.003689
90, 0.7,   0.003772
90, 0.7,   0.003753
90, 0.7,   0.003779
90, 0.7,   0.003776
90, 0.7,   0.003726
90, 0.7,   0.003795
90, 0.7,   0.003747
90, 0.7,   0.003819
90, 0.7,   0.003721
90, 0.7,   0.003752
90, 0.7,   0.003763
90, 0.7,   0.003787
90, 0.7,   0.003786
90, 0.7,   0.003478
90, 0.7,   0.003655
90, 0.7,   0.003761
90, 0.7,   0.003786
90, 0.8,   0.004331
90, 0.8,   0.004317
90, 0.8,   0.004263
90, 0.8,   0.004246
90, 0.8,   0.004363
90, 0.8,   0.004340
90, 0.8,   0.004315
90, 0.8,   0.004304
90, 0.8,   0.004291
90, 0.8,   0.004350
90, 0.8,   0.004290
90, 0.8,   0.004327
90, 0.8,   0.004317
90, 0.8,   0.004349
90, 0.8,   0.004309
90, 0.8,   0.004402
90, 0.8,   0.004285
90, 0.8,   0.004316
90, 0.8,   0.004309
90, 0.8,   0.004299
90, 0.9,   0.004910
90, 0.9,   0.004882
90, 0.9,   0.004874
90, 0.9,   0.004873
90, 0.9,   0.004894
90, 0.9,   0.004715
90, 0.9,   0.004745
90, 0.9,   0.004667
90, 0.9,   0.004777
90, 0.9,   0.004786
90, 0.9,   0.004869
90, 0.9,   0.004868
90, 0.9,   0.004819
90, 0.9,   0.004801
90, 0.9,   0.004850
90, 0.9,   0.004922
90, 0.9,   0.004863
90, 0.9,   0.004853
90, 0.9,   0.004832
90, 0.9,   0.004823
