number of vertex,percentage of density,time
200, 0.1,   0.005651
200, 0.1,   0.005930
200, 0.1,   0.005781
200, 0.1,   0.005773
200, 0.1,   0.005925
200, 0.1,   0.005847
200, 0.1,   0.005597
200, 0.1,   0.005496
200, 0.1,   0.005691
200, 0.1,   0.005821
200, 0.1,   0.005664
200, 0.1,   0.005796
200, 0.1,   0.005821
200, 0.1,   0.005760
200, 0.1,   0.005504
200, 0.1,   0.005828
200, 0.1,   0.005605
200, 0.1,   0.005454
200, 0.1,   0.005754
200, 0.1,   0.005897
200, 0.2,   0.010976
200, 0.2,   0.011347
200, 0.2,   0.011409
200, 0.2,   0.011370
200, 0.2,   0.011114
200, 0.2,   0.011425
200, 0.2,   0.011586
200, 0.2,   0.011318
200, 0.2,   0.011541
200, 0.2,   0.011489
200, 0.2,   0.011694
200, 0.2,   0.011610
200, 0.2,   0.011690
200, 0.2,   0.011624
200, 0.2,   0.011664
200, 0.2,   0.011381
200, 0.2,   0.011426
200, 0.2,   0.011608
200, 0.2,   0.011199
200, 0.2,   0.011435
200, 0.3,   0.017286
200, 0.3,   0.016728
200, 0.3,   0.017030
200, 0.3,   0.016838
200, 0.3,   0.017017
200, 0.3,   0.016652
200, 0.3,   0.017197
200, 0.3,   0.016799
200, 0.3,   0.016978
200, 0.3,   0.016909
200, 0.3,   0.017306
200, 0.3,   0.016985
200, 0.3,   0.016847
200, 0.3,   0.017045
200, 0.3,   0.016746
200, 0.3,   0.017166
200, 0.3,   0.016787
200, 0.3,   0.017023
200, 0.3,   0.016832
200, 0.3,   0.016695
200, 0.4,   0.022840
200, 0.4,   0.023031
200, 0.4,   0.022652
200, 0.4,   0.022711
200, 0.4,   0.022414
200, 0.4,   0.022846
200, 0.4,   0.022650
200, 0.4,   0.022473
200, 0.4,   0.022479
200, 0.4,   0.022368
200, 0.4,   0.023114
200, 0.4,   0.022792
200, 0.4,   0.022903
200, 0.4,   0.022106
200, 0.4,   0.022706
200, 0.4,   0.023199
200, 0.4,   0.022591
200, 0.4,   0.022729
200, 0.4,   0.022315
200, 0.4,   0.022568
200, 0.5,   0.028341
200, 0.5,   0.028652
200, 0.5,   0.028813
200, 0.5,   0.028875
200, 0.5,   0.028521
200, 0.5,   0.028204
200, 0.5,   0.028317
200, 0.5,   0.028170
200, 0.5,   0.028312
200, 0.5,   0.028048
200, 0.5,   0.027942
200, 0.5,   0.028366
200, 0.5,   0.028399
200, 0.5,   0.028513
200, 0.5,   0.028230
200, 0.5,   0.028183
200, 0.5,   0.028707
200, 0.5,   0.028629
200, 0.5,   0.028708
200, 0.5,   0.028560
200, 0.6,   0.034383
200, 0.6,   0.034575
200, 0.6,   0.034718
200, 0.6,   0.034337
200, 0.6,   0.034234
200, 0.6,   0.034666
200, 0.6,   0.034519
200, 0.6,   0.034730
200, 0.6,   0.034720
200, 0.6,   0.034595
200, 0.6,   0.034254
200, 0.6,   0.033877
200, 0.6,   0.033676
200, 0.6,   0.034122
200, 0.6,   0.033726
200, 0.6,   0.034223
200, 0.6,   0.034146
200, 0.6,   0.034268
200, 0.6,   0.034269
200, 0.6,   0.033818
200, 0.7,   0.040569
200, 0.7,   0.040107
200, 0.7,   0.040388
200, 0.7,   0.040156
200, 0.7,   0.039458
200, 0.7,   0.039429
200, 0.7,   0.039481
200, 0.7,   0.039666
200, 0.7,   0.039654
200, 0.7,   0.039587
200, 0.7,   0.040557
200, 0.7,   0.039587
200, 0.7,   0.039200
200, 0.7,   0.039702
200, 0.7,   0.039702
200, 0.7,   0.039569
200, 0.7,   0.039458
200, 0.7,   0.039530
200, 0.7,   0.039680
200, 0.7,   0.039800
200, 0.8,   0.044954
200, 0.8,   0.046080
200, 0.8,   0.045762
200, 0.8,   0.045712
200, 0.8,   0.045798
200, 0.8,   0.045821
200, 0.8,   0.045904
200, 0.8,   0.045900
200, 0.8,   0.045445
200, 0.8,   0.045218
200, 0.8,   0.045387
200, 0.8,   0.045247
200, 0.8,   0.045021
200, 0.8,   0.045206
200, 0.8,   0.045324
200, 0.8,   0.045218
200, 0.8,   0.045403
200, 0.8,   0.045302
200, 0.8,   0.045275
200, 0.8,   0.045092
200, 0.9,   0.050974
200, 0.9,   0.050811
200, 0.9,   0.051022
200, 0.9,   0.050960
200, 0.9,   0.050961
200, 0.9,   0.051073
200, 0.9,   0.050892
200, 0.9,   0.050963
200, 0.9,   0.050866
200, 0.9,   0.050989
200, 0.9,   0.051050
200, 0.9,   0.050824
200, 0.9,   0.050905
200, 0.9,   0.051000
200, 0.9,   0.051108
200, 0.9,   0.051106
200, 0.9,   0.051931
200, 0.9,   0.052188
200, 0.9,   0.052129
200, 0.9,   0.051995
