number of vertex,percentage of density,time
60, 0.1,   0.000173
60, 0.1,   0.000178
60, 0.1,   0.000175
60, 0.1,   0.000181
60, 0.1,   0.000178
60, 0.1,   0.000169
60, 0.1,   0.000188
60, 0.1,   0.000171
60, 0.1,   0.000194
60, 0.1,   0.000162
60, 0.1,   0.000179
60, 0.1,   0.000161
60, 0.1,   0.000197
60, 0.1,   0.000174
60, 0.1,   0.000169
60, 0.1,   0.000182
60, 0.1,   0.000162
60, 0.1,   0.000175
60, 0.1,   0.000164
60, 0.1,   0.000192
60, 0.2,   0.000331
60, 0.2,   0.000339
60, 0.2,   0.000355
60, 0.2,   0.000333
60, 0.2,   0.000334
60, 0.2,   0.000351
60, 0.2,   0.000333
60, 0.2,   0.000340
60, 0.2,   0.000336
60, 0.2,   0.000335
60, 0.2,   0.000318
60, 0.2,   0.000351
60, 0.2,   0.000330
60, 0.2,   0.000331
60, 0.2,   0.000315
60, 0.2,   0.000322
60, 0.2,   0.000335
60, 0.2,   0.000354
60, 0.2,   0.000306
60, 0.2,   0.000333
60, 0.3,   0.000473
60, 0.3,   0.000470
60, 0.3,   0.000449
60, 0.3,   0.000463
60, 0.3,   0.000464
60, 0.3,   0.000469
60, 0.3,   0.000469
60, 0.3,   0.000483
60, 0.3,   0.000512
60, 0.3,   0.000464
60, 0.3,   0.000495
60, 0.3,   0.000491
60, 0.3,   0.000473
60, 0.3,   0.000481
60, 0.3,   0.000472
60, 0.3,   0.000476
60, 0.3,   0.000461
60, 0.3,   0.000478
60, 0.3,   0.000504
60, 0.3,   0.000490
60, 0.4,   0.000617
60, 0.4,   0.000835
60, 0.4,   0.000653
60, 0.4,   0.000686
60, 0.4,   0.000673
60, 0.4,   0.000582
60, 0.4,   0.000673
60, 0.4,   0.000600
60, 0.4,   0.000620
60, 0.4,   0.000640
60, 0.4,   0.000600
60, 0.4,   0.000629
60, 0.4,   0.000709
60, 0.4,   0.000617
60, 0.4,   0.000654
60, 0.4,   0.000634
60, 0.4,   0.000604
60, 0.4,   0.000630
60, 0.4,   0.000652
60, 0.4,   0.000664
60, 0.5,   0.000842
60, 0.5,   0.000804
60, 0.5,   0.000814
60, 0.5,   0.000863
60, 0.5,   0.000838
60, 0.5,   0.000841
60, 0.5,   0.000797
60, 0.5,   0.000840
60, 0.5,   0.000815
60, 0.5,   0.000857
60, 0.5,   0.000794
60, 0.5,   0.000876
60, 0.5,   0.000844
60, 0.5,   0.000802
60, 0.5,   0.000811
60, 0.5,   0.000833
60, 0.5,   0.000816
60, 0.5,   0.000779
60, 0.5,   0.000779
60, 0.5,   0.000807
60, 0.6,   0.000978
60, 0.6,   0.000953
60, 0.6,   0.000931
60, 0.6,   0.000961
60, 0.6,   0.000930
60, 0.6,   0.000957
60, 0.6,   0.000973
60, 0.6,   0.000978
60, 0.6,   0.000924
60, 0.6,   0.000974
60, 0.6,   0.000935
60, 0.6,   0.000990
60, 0.6,   0.000983
60, 0.6,   0.000948
60, 0.6,   0.000938
60, 0.6,   0.000964
60, 0.6,   0.000986
60, 0.6,   0.000962
60, 0.6,   0.000934
60, 0.6,   0.000929
60, 0.7,   0.001128
60, 0.7,   0.001159
60, 0.7,   0.001113
60, 0.7,   0.001123
60, 0.7,   0.001164
60, 0.7,   0.001094
60, 0.7,   0.001034
60, 0.7,   0.001024
60, 0.7,   0.001019
60, 0.7,   0.001076
60, 0.7,   0.001104
60, 0.7,   0.001028
60, 0.7,   0.001017
60, 0.7,   0.001173
60, 0.7,   0.001047
60, 0.7,   0.001051
60, 0.7,   0.001043
60, 0.7,   0.000984
60, 0.7,   0.001012
60, 0.7,   0.001052
60, 0.8,   0.001210
60, 0.8,   0.001252
60, 0.8,   0.001244
60, 0.8,   0.001251
60, 0.8,   0.001226
60, 0.8,   0.001251
60, 0.8,   0.001252
60, 0.8,   0.001259
60, 0.8,   0.001248
60, 0.8,   0.001261
60, 0.8,   0.001230
60, 0.8,   0.001245
60, 0.8,   0.001263
60, 0.8,   0.001239
60, 0.8,   0.001280
60, 0.8,   0.001186
60, 0.8,   0.001282
60, 0.8,   0.001189
60, 0.8,   0.001202
60, 0.8,   0.001224
60, 0.9,   0.001410
60, 0.9,   0.001434
60, 0.9,   0.001398
60, 0.9,   0.001389
60, 0.9,   0.001426
60, 0.9,   0.001379
60, 0.9,   0.001378
60, 0.9,   0.001386
60, 0.9,   0.001428
60, 0.9,   0.001398
60, 0.9,   0.001368
60, 0.9,   0.001413
60, 0.9,   0.001391
60, 0.9,   0.001389
60, 0.9,   0.001421
60, 0.9,   0.001417
60, 0.9,   0.001332
60, 0.9,   0.001352
60, 0.9,   0.001396
60, 0.9,   0.001440
