number of vertex,percentage of density,time
50, 0.1,   0.000105
50, 0.1,   0.000109
50, 0.1,   0.000086
50, 0.1,   0.000101
50, 0.1,   0.000101
50, 0.1,   0.000096
50, 0.1,   0.000095
50, 0.1,   0.000091
50, 0.1,   0.000114
50, 0.1,   0.000111
50, 0.1,   0.000093
50, 0.1,   0.000098
50, 0.1,   0.000110
50, 0.1,   0.000102
50, 0.1,   0.000106
50, 0.1,   0.000115
50, 0.1,   0.000100
50, 0.1,   0.000106
50, 0.1,   0.000094
50, 0.1,   0.000093
50, 0.2,   0.000171
50, 0.2,   0.000207
50, 0.2,   0.000182
50, 0.2,   0.000213
50, 0.2,   0.000222
50, 0.2,   0.000180
50, 0.2,   0.000191
50, 0.2,   0.000222
50, 0.2,   0.000177
50, 0.2,   0.000200
50, 0.2,   0.000168
50, 0.2,   0.000187
50, 0.2,   0.000190
50, 0.2,   0.000209
50, 0.2,   0.000198
50, 0.2,   0.000203
50, 0.2,   0.000198
50, 0.2,   0.000190
50, 0.2,   0.000173
50, 0.2,   0.000192
50, 0.3,   0.000271
50, 0.3,   0.000292
50, 0.3,   0.000259
50, 0.3,   0.000322
50, 0.3,   0.000266
50, 0.3,   0.000238
50, 0.3,   0.000281
50, 0.3,   0.000265
50, 0.3,   0.000285
50, 0.3,   0.000320
50, 0.3,   0.000303
50, 0.3,   0.000315
50, 0.3,   0.000286
50, 0.3,   0.000296
50, 0.3,   0.000251
50, 0.3,   0.000287
50, 0.3,   0.000286
50, 0.3,   0.000295
50, 0.3,   0.000273
50, 0.3,   0.000255
50, 0.4,   0.000325
50, 0.4,   0.000331
50, 0.4,   0.000342
50, 0.4,   0.000342
50, 0.4,   0.000386
50, 0.4,   0.000358
50, 0.4,   0.000374
50, 0.4,   0.000365
50, 0.4,   0.000361
50, 0.4,   0.000386
50, 0.4,   0.000343
50, 0.4,   0.000370
50, 0.4,   0.000355
50, 0.4,   0.000366
50, 0.4,   0.000374
50, 0.4,   0.000358
50, 0.4,   0.000355
50, 0.4,   0.000339
50, 0.4,   0.000310
50, 0.4,   0.000391
50, 0.5,   0.000423
50, 0.5,   0.000442
50, 0.5,   0.000452
50, 0.5,   0.000472
50, 0.5,   0.000454
50, 0.5,   0.000447
50, 0.5,   0.000474
50, 0.5,   0.000470
50, 0.5,   0.000454
50, 0.5,   0.000448
50, 0.5,   0.000469
50, 0.5,   0.000485
50, 0.5,   0.000480
50, 0.5,   0.000457
50, 0.5,   0.000443
50, 0.5,   0.000471
50, 0.5,   0.000451
50, 0.5,   0.000451
50, 0.5,   0.000424
50, 0.5,   0.000402
50, 0.6,   0.000505
50, 0.6,   0.000496
50, 0.6,   0.000497
50, 0.6,   0.000501
50, 0.6,   0.000530
50, 0.6,   0.000543
50, 0.6,   0.000522
50, 0.6,   0.000556
50, 0.6,   0.000560
50, 0.6,   0.000550
50, 0.6,   0.000536
50, 0.6,   0.000553
50, 0.6,   0.000544
50, 0.6,   0.000531
50, 0.6,   0.000543
50, 0.6,   0.000541
50, 0.6,   0.000550
50, 0.6,   0.000520
50, 0.6,   0.000535
50, 0.6,   0.000550
50, 0.7,   0.000640
50, 0.7,   0.000622
50, 0.7,   0.000627
50, 0.7,   0.000624
50, 0.7,   0.000624
50, 0.7,   0.000649
50, 0.7,   0.000632
50, 0.7,   0.000641
50, 0.7,   0.000631
50, 0.7,   0.000632
50, 0.7,   0.000635
50, 0.7,   0.000628
50, 0.7,   0.000639
50, 0.7,   0.000606
50, 0.7,   0.000628
50, 0.7,   0.000667
50, 0.7,   0.000649
50, 0.7,   0.000636
50, 0.7,   0.000637
50, 0.7,   0.000626
50, 0.8,   0.000728
50, 0.8,   0.000739
50, 0.8,   0.000813
50, 0.8,   0.000664
50, 0.8,   0.000668
50, 0.8,   0.000665
50, 0.8,   0.000672
50, 0.8,   0.000689
50, 0.8,   0.000704
50, 0.8,   0.000742
50, 0.8,   0.000661
50, 0.8,   0.000686
50, 0.8,   0.000756
50, 0.8,   0.000750
50, 0.8,   0.000690
50, 0.8,   0.000727
50, 0.8,   0.000738
50, 0.8,   0.000716
50, 0.8,   0.000714
50, 0.8,   0.000727
50, 0.9,   0.000795
50, 0.9,   0.000793
50, 0.9,   0.000853
50, 0.9,   0.000791
50, 0.9,   0.000804
50, 0.9,   0.000792
50, 0.9,   0.000788
50, 0.9,   0.000821
50, 0.9,   0.000845
50, 0.9,   0.000804
50, 0.9,   0.000787
50, 0.9,   0.000814
50, 0.9,   0.000818
50, 0.9,   0.000814
50, 0.9,   0.000817
50, 0.9,   0.000784
50, 0.9,   0.000808
50, 0.9,   0.000817
50, 0.9,   0.000813
50, 0.9,   0.000804
