number of vertex,percentage of density,time
160, 0.1,   0.003087
160, 0.1,   0.002927
160, 0.1,   0.003033
160, 0.1,   0.003011
160, 0.1,   0.002972
160, 0.1,   0.002994
160, 0.1,   0.002988
160, 0.1,   0.003196
160, 0.1,   0.003015
160, 0.1,   0.002756
160, 0.1,   0.002919
160, 0.1,   0.002911
160, 0.1,   0.002938
160, 0.1,   0.003007
160, 0.1,   0.003142
160, 0.1,   0.002980
160, 0.1,   0.002877
160, 0.1,   0.002768
160, 0.1,   0.002743
160, 0.1,   0.003040
160, 0.2,   0.005863
160, 0.2,   0.005936
160, 0.2,   0.005749
160, 0.2,   0.006040
160, 0.2,   0.005961
160, 0.2,   0.005795
160, 0.2,   0.005773
160, 0.2,   0.006047
160, 0.2,   0.005975
160, 0.2,   0.005819
160, 0.2,   0.006009
160, 0.2,   0.005950
160, 0.2,   0.006057
160, 0.2,   0.005790
160, 0.2,   0.006008
160, 0.2,   0.006027
160, 0.2,   0.006078
160, 0.2,   0.005971
160, 0.2,   0.006034
160, 0.2,   0.006123
160, 0.3,   0.008718
160, 0.3,   0.008859
160, 0.3,   0.008960
160, 0.3,   0.008976
160, 0.3,   0.008704
160, 0.3,   0.008915
160, 0.3,   0.008730
160, 0.3,   0.009111
160, 0.3,   0.008927
160, 0.3,   0.008789
160, 0.3,   0.008987
160, 0.3,   0.008806
160, 0.3,   0.008658
160, 0.3,   0.008753
160, 0.3,   0.008846
160, 0.3,   0.008724
160, 0.3,   0.008888
160, 0.3,   0.008727
160, 0.3,   0.008659
160, 0.3,   0.008887
160, 0.4,   0.011599
160, 0.4,   0.011524
160, 0.4,   0.011845
160, 0.4,   0.011612
160, 0.4,   0.011822
160, 0.4,   0.011689
160, 0.4,   0.011739
160, 0.4,   0.011741
160, 0.4,   0.011578
160, 0.4,   0.011983
160, 0.4,   0.011849
160, 0.4,   0.012047
160, 0.4,   0.011853
160, 0.4,   0.012009
160, 0.4,   0.011762
160, 0.4,   0.011721
160, 0.4,   0.011817
160, 0.4,   0.011594
160, 0.4,   0.011993
160, 0.4,   0.011460
160, 0.5,   0.014642
160, 0.5,   0.014920
160, 0.5,   0.014635
160, 0.5,   0.014861
160, 0.5,   0.014935
160, 0.5,   0.014974
160, 0.5,   0.015102
160, 0.5,   0.014622
160, 0.5,   0.014706
160, 0.5,   0.014538
160, 0.5,   0.014364
160, 0.5,   0.014216
160, 0.5,   0.014377
160, 0.5,   0.014537
160, 0.5,   0.014591
160, 0.5,   0.014543
160, 0.5,   0.014757
160, 0.5,   0.014568
160, 0.5,   0.014507
160, 0.5,   0.014803
160, 0.6,   0.018032
160, 0.6,   0.017926
160, 0.6,   0.017994
160, 0.6,   0.017886
160, 0.6,   0.018058
160, 0.6,   0.017885
160, 0.6,   0.018014
160, 0.6,   0.017978
160, 0.6,   0.017956
160, 0.6,   0.017868
160, 0.6,   0.017994
160, 0.6,   0.017694
160, 0.6,   0.017762
160, 0.6,   0.017571
160, 0.6,   0.017588
160, 0.6,   0.017480
160, 0.6,   0.017797
160, 0.6,   0.017835
160, 0.6,   0.017733
160, 0.6,   0.017537
160, 0.7,   0.020712
160, 0.7,   0.020597
160, 0.7,   0.020592
160, 0.7,   0.020546
160, 0.7,   0.020398
160, 0.7,   0.020656
160, 0.7,   0.020715
160, 0.7,   0.020738
160, 0.7,   0.020754
160, 0.7,   0.020536
160, 0.7,   0.020714
160, 0.7,   0.020732
160, 0.7,   0.020893
160, 0.7,   0.020994
160, 0.7,   0.020893
160, 0.7,   0.020802
160, 0.7,   0.020795
160, 0.7,   0.020794
160, 0.7,   0.021125
160, 0.7,   0.021168
160, 0.8,   0.023961
160, 0.8,   0.024020
160, 0.8,   0.024038
160, 0.8,   0.023802
160, 0.8,   0.024220
160, 0.8,   0.023985
160, 0.8,   0.023961
160, 0.8,   0.024020
160, 0.8,   0.024081
160, 0.8,   0.023908
160, 0.8,   0.023649
160, 0.8,   0.023631
160, 0.8,   0.023651
160, 0.8,   0.023537
160, 0.8,   0.023872
160, 0.8,   0.023618
160, 0.8,   0.023591
160, 0.8,   0.023710
160, 0.8,   0.023674
160, 0.8,   0.023977
160, 0.9,   0.027085
160, 0.9,   0.027003
160, 0.9,   0.026986
160, 0.9,   0.026985
160, 0.9,   0.027000
160, 0.9,   0.027015
160, 0.9,   0.027050
160, 0.9,   0.026923
160, 0.9,   0.027033
160, 0.9,   0.026933
160, 0.9,   0.027034
160, 0.9,   0.026983
160, 0.9,   0.026992
160, 0.9,   0.026823
160, 0.9,   0.026992
160, 0.9,   0.027117
160, 0.9,   0.026939
160, 0.9,   0.026779
160, 0.9,   0.026894
160, 0.9,   0.026983
