number of vertex,percentage of density,time
100, 0.1,   0.000788
100, 0.1,   0.000806
100, 0.1,   0.000786
100, 0.1,   0.000737
100, 0.1,   0.000770
100, 0.1,   0.000722
100, 0.1,   0.000729
100, 0.1,   0.000713
100, 0.1,   0.000781
100, 0.1,   0.000736
100, 0.1,   0.000691
100, 0.1,   0.000738
100, 0.1,   0.000788
100, 0.1,   0.000722
100, 0.1,   0.000775
100, 0.1,   0.000748
100, 0.1,   0.000769
100, 0.1,   0.000745
100, 0.1,   0.000806
100, 0.1,   0.000762
100, 0.2,   0.001426
100, 0.2,   0.001523
100, 0.2,   0.001480
100, 0.2,   0.001454
100, 0.2,   0.001491
100, 0.2,   0.001435
100, 0.2,   0.001403
100, 0.2,   0.001345
100, 0.2,   0.001534
100, 0.2,   0.001389
100, 0.2,   0.001408
100, 0.2,   0.001401
100, 0.2,   0.001442
100, 0.2,   0.001414
100, 0.2,   0.001442
100, 0.2,   0.001445
100, 0.2,   0.001493
100, 0.2,   0.001418
100, 0.2,   0.001437
100, 0.2,   0.001407
100, 0.3,   0.002157
100, 0.3,   0.002194
100, 0.3,   0.002220
100, 0.3,   0.002236
100, 0.3,   0.002243
100, 0.3,   0.002213
100, 0.3,   0.002183
100, 0.3,   0.002178
100, 0.3,   0.002107
100, 0.3,   0.002175
100, 0.3,   0.002148
100, 0.3,   0.002080
100, 0.3,   0.002203
100, 0.3,   0.002156
100, 0.3,   0.002232
100, 0.3,   0.002199
100, 0.3,   0.002083
100, 0.3,   0.002234
100, 0.3,   0.002199
100, 0.3,   0.002154
100, 0.4,   0.002905
100, 0.4,   0.002963
100, 0.4,   0.002844
100, 0.4,   0.002747
100, 0.4,   0.002932
100, 0.4,   0.002863
100, 0.4,   0.002930
100, 0.4,   0.003004
100, 0.4,   0.002904
100, 0.4,   0.002944
100, 0.4,   0.002798
100, 0.4,   0.003014
100, 0.4,   0.002906
100, 0.4,   0.002930
100, 0.4,   0.002965
100, 0.4,   0.002959
100, 0.4,   0.002888
100, 0.4,   0.002847
100, 0.4,   0.002978
100, 0.4,   0.003011
100, 0.5,   0.003730
100, 0.5,   0.003667
100, 0.5,   0.003626
100, 0.5,   0.003788
100, 0.5,   0.003629
100, 0.5,   0.003664
100, 0.5,   0.003646
100, 0.5,   0.003721
100, 0.5,   0.003675
100, 0.5,   0.003631
100, 0.5,   0.003694
100, 0.5,   0.003613
100, 0.5,   0.003742
100, 0.5,   0.003612
100, 0.5,   0.003638
100, 0.5,   0.003584
100, 0.5,   0.003692
100, 0.5,   0.003641
100, 0.5,   0.003720
100, 0.5,   0.003583
100, 0.6,   0.004403
100, 0.6,   0.004383
100, 0.6,   0.004398
100, 0.6,   0.004474
100, 0.6,   0.004387
100, 0.6,   0.004458
100, 0.6,   0.004458
100, 0.6,   0.004396
100, 0.6,   0.004477
100, 0.6,   0.004399
100, 0.6,   0.004314
100, 0.6,   0.004409
100, 0.6,   0.004409
100, 0.6,   0.004440
100, 0.6,   0.004450
100, 0.6,   0.004377
100, 0.6,   0.004427
100, 0.6,   0.004391
100, 0.6,   0.004354
100, 0.6,   0.004451
100, 0.7,   0.005142
100, 0.7,   0.005019
100, 0.7,   0.005075
100, 0.7,   0.005157
100, 0.7,   0.005060
100, 0.7,   0.005143
100, 0.7,   0.005169
100, 0.7,   0.005090
100, 0.7,   0.005112
100, 0.7,   0.005087
100, 0.7,   0.005176
100, 0.7,   0.005120
100, 0.7,   0.005133
100, 0.7,   0.005144
100, 0.7,   0.005124
100, 0.7,   0.005188
100, 0.7,   0.005103
100, 0.7,   0.005045
100, 0.7,   0.005211
100, 0.7,   0.005094
100, 0.8,   0.005892
100, 0.8,   0.005900
100, 0.8,   0.005966
100, 0.8,   0.005822
100, 0.8,   0.005794
100, 0.8,   0.005870
100, 0.8,   0.005940
100, 0.8,   0.005901
100, 0.8,   0.005939
100, 0.8,   0.005613
100, 0.8,   0.005830
100, 0.8,   0.005751
100, 0.8,   0.005832
100, 0.8,   0.005880
100, 0.8,   0.005804
100, 0.8,   0.005895
100, 0.8,   0.005837
100, 0.8,   0.005836
100, 0.8,   0.005839
100, 0.8,   0.005796
100, 0.9,   0.006575
100, 0.9,   0.006566
100, 0.9,   0.006529
100, 0.9,   0.006507
100, 0.9,   0.006502
100, 0.9,   0.006772
100, 0.9,   0.006557
100, 0.9,   0.006544
100, 0.9,   0.006588
100, 0.9,   0.006573
100, 0.9,   0.006572
100, 0.9,   0.006560
100, 0.9,   0.006535
100, 0.9,   0.006479
100, 0.9,   0.006607
100, 0.9,   0.006673
100, 0.9,   0.006606
100, 0.9,   0.006618
100, 0.9,   0.006630
100, 0.9,   0.006650
