number of vertex,percentage of density,time
110, 0.1,   0.000978
110, 0.1,   0.001031
110, 0.1,   0.000958
110, 0.1,   0.000982
110, 0.1,   0.000973
110, 0.1,   0.001008
110, 0.1,   0.001003
110, 0.1,   0.000980
110, 0.1,   0.001053
110, 0.1,   0.001032
110, 0.1,   0.000960
110, 0.1,   0.000951
110, 0.1,   0.001005
110, 0.1,   0.000997
110, 0.1,   0.001098
110, 0.1,   0.000945
110, 0.1,   0.001012
110, 0.1,   0.001000
110, 0.1,   0.001074
110, 0.1,   0.001033
110, 0.2,   0.001963
110, 0.2,   0.002061
110, 0.2,   0.002009
110, 0.2,   0.001944
110, 0.2,   0.001975
110, 0.2,   0.002029
110, 0.2,   0.002035
110, 0.2,   0.001930
110, 0.2,   0.001952
110, 0.2,   0.001968
110, 0.2,   0.001981
110, 0.2,   0.002010
110, 0.2,   0.001938
110, 0.2,   0.001994
110, 0.2,   0.001969
110, 0.2,   0.002050
110, 0.2,   0.001973
110, 0.2,   0.001974
110, 0.2,   0.001961
110, 0.2,   0.001942
110, 0.3,   0.002941
110, 0.3,   0.003053
110, 0.3,   0.002945
110, 0.3,   0.002952
110, 0.3,   0.003024
110, 0.3,   0.002847
110, 0.3,   0.002861
110, 0.3,   0.002871
110, 0.3,   0.003010
110, 0.3,   0.002961
110, 0.3,   0.002925
110, 0.3,   0.002916
110, 0.3,   0.002917
110, 0.3,   0.002661
110, 0.3,   0.002890
110, 0.3,   0.002955
110, 0.3,   0.002958
110, 0.3,   0.002933
110, 0.3,   0.002922
110, 0.3,   0.002865
110, 0.4,   0.004080
110, 0.4,   0.004153
110, 0.4,   0.004101
110, 0.4,   0.004065
110, 0.4,   0.003940
110, 0.4,   0.003953
110, 0.4,   0.004008
110, 0.4,   0.003729
110, 0.4,   0.003878
110, 0.4,   0.003947
110, 0.4,   0.003851
110, 0.4,   0.003851
110, 0.4,   0.003717
110, 0.4,   0.003732
110, 0.4,   0.003892
110, 0.4,   0.003930
110, 0.4,   0.003749
110, 0.4,   0.003881
110, 0.4,   0.003814
110, 0.4,   0.003880
110, 0.5,   0.004740
110, 0.5,   0.004874
110, 0.5,   0.004788
110, 0.5,   0.004668
110, 0.5,   0.004688
110, 0.5,   0.004749
110, 0.5,   0.004708
110, 0.5,   0.004759
110, 0.5,   0.004726
110, 0.5,   0.004841
110, 0.5,   0.004681
110, 0.5,   0.004875
110, 0.5,   0.004811
110, 0.5,   0.004658
110, 0.5,   0.004801
110, 0.5,   0.004717
110, 0.5,   0.004762
110, 0.5,   0.004823
110, 0.5,   0.004863
110, 0.5,   0.004750
110, 0.6,   0.005583
110, 0.6,   0.005664
110, 0.6,   0.005699
110, 0.6,   0.005692
110, 0.6,   0.005695
110, 0.6,   0.005580
110, 0.6,   0.005757
110, 0.6,   0.005587
110, 0.6,   0.005652
110, 0.6,   0.005637
110, 0.6,   0.005648
110, 0.6,   0.005607
110, 0.6,   0.005722
110, 0.6,   0.005665
110, 0.6,   0.005685
110, 0.6,   0.005683
110, 0.6,   0.005657
110, 0.6,   0.005663
110, 0.6,   0.005614
110, 0.6,   0.005823
110, 0.7,   0.006740
110, 0.7,   0.006727
110, 0.7,   0.006870
110, 0.7,   0.006700
110, 0.7,   0.006597
110, 0.7,   0.006541
110, 0.7,   0.006657
110, 0.7,   0.006588
110, 0.7,   0.006610
110, 0.7,   0.006844
110, 0.7,   0.006629
110, 0.7,   0.006679
110, 0.7,   0.006719
110, 0.7,   0.006707
110, 0.7,   0.006691
110, 0.7,   0.006577
110, 0.7,   0.006710
110, 0.7,   0.006682
110, 0.7,   0.006680
110, 0.7,   0.006673
110, 0.8,   0.007650
110, 0.8,   0.007709
110, 0.8,   0.007624
110, 0.8,   0.007677
110, 0.8,   0.007547
110, 0.8,   0.007704
110, 0.8,   0.007713
110, 0.8,   0.007657
110, 0.8,   0.007673
110, 0.8,   0.007590
110, 0.8,   0.007670
110, 0.8,   0.007654
110, 0.8,   0.007677
110, 0.8,   0.007707
110, 0.8,   0.007733
110, 0.8,   0.007678
110, 0.8,   0.007676
110, 0.8,   0.007710
110, 0.8,   0.007664
110, 0.8,   0.007671
110, 0.9,   0.008635
110, 0.9,   0.008652
110, 0.9,   0.008647
110, 0.9,   0.008573
110, 0.9,   0.008551
110, 0.9,   0.008672
110, 0.9,   0.008589
110, 0.9,   0.008652
110, 0.9,   0.008598
110, 0.9,   0.008625
110, 0.9,   0.008614
110, 0.9,   0.008628
110, 0.9,   0.008637
110, 0.9,   0.008603
110, 0.9,   0.008532
110, 0.9,   0.008607
110, 0.9,   0.008604
110, 0.9,   0.008626
110, 0.9,   0.008599
110, 0.9,   0.008664
