number of vertex,percentage of density,time
20, 0.1,   0.000030
20, 0.1,   0.000015
20, 0.1,   0.000017
20, 0.1,   0.000012
20, 0.1,   0.000015
20, 0.1,   0.000014
20, 0.1,   0.000023
20, 0.1,   0.000017
20, 0.1,   0.000021
20, 0.1,   0.000015
20, 0.1,   0.000015
20, 0.1,   0.000013
20, 0.1,   0.000010
20, 0.1,   0.000019
20, 0.1,   0.000018
20, 0.1,   0.000016
20, 0.1,   0.000020
20, 0.1,   0.000016
20, 0.1,   0.000016
20, 0.1,   0.000020
20, 0.2,   0.000027
20, 0.2,   0.000028
20, 0.2,   0.000060
20, 0.2,   0.000031
20, 0.2,   0.000028
20, 0.2,   0.000032
20, 0.2,   0.000026
20, 0.2,   0.000022
20, 0.2,   0.000030
20, 0.2,   0.000022
20, 0.2,   0.000028
20, 0.2,   0.000027
20, 0.2,   0.000030
20, 0.2,   0.000026
20, 0.2,   0.000031
20, 0.2,   0.000026
20, 0.2,   0.000024
20, 0.2,   0.000026
20, 0.2,   0.000023
20, 0.2,   0.000027
20, 0.3,   0.000041
20, 0.3,   0.000040
20, 0.3,   0.000035
20, 0.3,   0.000035
20, 0.3,   0.000035
20, 0.3,   0.000064
20, 0.3,   0.000032
20, 0.3,   0.000035
20, 0.3,   0.000036
20, 0.3,   0.000033
20, 0.3,   0.000033
20, 0.3,   0.000033
20, 0.3,   0.000034
20, 0.3,   0.000028
20, 0.3,   0.000036
20, 0.3,   0.000033
20, 0.3,   0.000037
20, 0.3,   0.000032
20, 0.3,   0.000042
20, 0.3,   0.000029
20, 0.4,   0.000049
20, 0.4,   0.000049
20, 0.4,   0.000049
20, 0.4,   0.000037
20, 0.4,   0.000041
20, 0.4,   0.000045
20, 0.4,   0.000040
20, 0.4,   0.000043
20, 0.4,   0.000043
20, 0.4,   0.000046
20, 0.4,   0.000049
20, 0.4,   0.000044
20, 0.4,   0.000048
20, 0.4,   0.000042
20, 0.4,   0.000046
20, 0.4,   0.000040
20, 0.4,   0.000049
20, 0.4,   0.000037
20, 0.4,   0.000036
20, 0.4,   0.000050
20, 0.5,   0.000047
20, 0.5,   0.000049
20, 0.5,   0.000052
20, 0.5,   0.000054
20, 0.5,   0.000051
20, 0.5,   0.000053
20, 0.5,   0.000048
20, 0.5,   0.000050
20, 0.5,   0.000044
20, 0.5,   0.000053
20, 0.5,   0.000059
20, 0.5,   0.000053
20, 0.5,   0.000056
20, 0.5,   0.000055
20, 0.5,   0.000044
20, 0.5,   0.000049
20, 0.5,   0.000048
20, 0.5,   0.000050
20, 0.5,   0.000048
20, 0.5,   0.000054
20, 0.6,   0.000054
20, 0.6,   0.000056
20, 0.6,   0.000054
20, 0.6,   0.000058
20, 0.6,   0.000056
20, 0.6,   0.000056
20, 0.6,   0.000057
20, 0.6,   0.000057
20, 0.6,   0.000063
20, 0.6,   0.000057
20, 0.6,   0.000058
20, 0.6,   0.000056
20, 0.6,   0.000052
20, 0.6,   0.000052
20, 0.6,   0.000050
20, 0.6,   0.000053
20, 0.6,   0.000053
20, 0.6,   0.000051
20, 0.6,   0.000051
20, 0.6,   0.000056
20, 0.7,   0.000063
20, 0.7,   0.000062
20, 0.7,   0.000059
20, 0.7,   0.000057
20, 0.7,   0.000063
20, 0.7,   0.000065
20, 0.7,   0.000068
20, 0.7,   0.000063
20, 0.7,   0.000065
20, 0.7,   0.000064
20, 0.7,   0.000064
20, 0.7,   0.000060
20, 0.7,   0.000065
20, 0.7,   0.000061
20, 0.7,   0.000064
20, 0.7,   0.000070
20, 0.7,   0.000061
20, 0.7,   0.000064
20, 0.7,   0.000063
20, 0.7,   0.000059
20, 0.8,   0.000068
20, 0.8,   0.000064
20, 0.8,   0.000070
20, 0.8,   0.000072
20, 0.8,   0.000067
20, 0.8,   0.000072
20, 0.8,   0.000071
20, 0.8,   0.000076
20, 0.8,   0.000070
20, 0.8,   0.000066
20, 0.8,   0.000068
20, 0.8,   0.000067
20, 0.8,   0.000062
20, 0.8,   0.000064
20, 0.8,   0.000063
20, 0.8,   0.000064
20, 0.8,   0.000066
20, 0.8,   0.000066
20, 0.8,   0.000066
20, 0.8,   0.000066
20, 0.9,   0.000072
20, 0.9,   0.000074
20, 0.9,   0.000073
20, 0.9,   0.000073
20, 0.9,   0.000071
20, 0.9,   0.000073
20, 0.9,   0.000070
20, 0.9,   0.000070
20, 0.9,   0.000070
20, 0.9,   0.000072
20, 0.9,   0.000072
20, 0.9,   0.000073
20, 0.9,   0.000069
20, 0.9,   0.000072
20, 0.9,   0.000072
20, 0.9,   0.000070
20, 0.9,   0.000072
20, 0.9,   0.000072
20, 0.9,   0.000071
20, 0.9,   0.000072
