number of vertex,percentage of density,time
140, 0.1,   0.002020
140, 0.1,   0.002066
140, 0.1,   0.002038
140, 0.1,   0.002168
140, 0.1,   0.002227
140, 0.1,   0.001937
140, 0.1,   0.001929
140, 0.1,   0.002042
140, 0.1,   0.002041
140, 0.1,   0.001935
140, 0.1,   0.002027
140, 0.1,   0.002098
140, 0.1,   0.002007
140, 0.1,   0.002018
140, 0.1,   0.001943
140, 0.1,   0.002173
140, 0.1,   0.002101
140, 0.1,   0.002034
140, 0.1,   0.002004
140, 0.1,   0.002153
140, 0.2,   0.003870
140, 0.2,   0.004016
140, 0.2,   0.004131
140, 0.2,   0.004070
140, 0.2,   0.004023
140, 0.2,   0.003946
140, 0.2,   0.004063
140, 0.2,   0.004093
140, 0.2,   0.004039
140, 0.2,   0.004003
140, 0.2,   0.004093
140, 0.2,   0.003986
140, 0.2,   0.003924
140, 0.2,   0.003937
140, 0.2,   0.003916
140, 0.2,   0.003897
140, 0.2,   0.004225
140, 0.2,   0.004016
140, 0.2,   0.004093
140, 0.2,   0.003947
140, 0.3,   0.006033
140, 0.3,   0.006165
140, 0.3,   0.005934
140, 0.3,   0.005767
140, 0.3,   0.005991
140, 0.3,   0.005792
140, 0.3,   0.005991
140, 0.3,   0.006023
140, 0.3,   0.006004
140, 0.3,   0.006082
140, 0.3,   0.005918
140, 0.3,   0.005912
140, 0.3,   0.005941
140, 0.3,   0.005817
140, 0.3,   0.005886
140, 0.3,   0.005780
140, 0.3,   0.005913
140, 0.3,   0.006008
140, 0.3,   0.006002
140, 0.3,   0.005863
140, 0.4,   0.007850
140, 0.4,   0.007769
140, 0.4,   0.007968
140, 0.4,   0.007877
140, 0.4,   0.007769
140, 0.4,   0.007982
140, 0.4,   0.007965
140, 0.4,   0.008048
140, 0.4,   0.007950
140, 0.4,   0.008135
140, 0.4,   0.007869
140, 0.4,   0.007865
140, 0.4,   0.008055
140, 0.4,   0.007886
140, 0.4,   0.008166
140, 0.4,   0.007693
140, 0.4,   0.008082
140, 0.4,   0.008007
140, 0.4,   0.007860
140, 0.4,   0.007806
140, 0.5,   0.010146
140, 0.5,   0.010010
140, 0.5,   0.009992
140, 0.5,   0.010007
140, 0.5,   0.009917
140, 0.5,   0.009909
140, 0.5,   0.010045
140, 0.5,   0.009951
140, 0.5,   0.009796
140, 0.5,   0.009873
140, 0.5,   0.010044
140, 0.5,   0.009875
140, 0.5,   0.009773
140, 0.5,   0.009788
140, 0.5,   0.009985
140, 0.5,   0.009792
140, 0.5,   0.009840
140, 0.5,   0.009823
140, 0.5,   0.009831
140, 0.5,   0.009786
140, 0.6,   0.011620
140, 0.6,   0.011848
140, 0.6,   0.011754
140, 0.6,   0.012026
140, 0.6,   0.012046
140, 0.6,   0.011979
140, 0.6,   0.012141
140, 0.6,   0.011926
140, 0.6,   0.011930
140, 0.6,   0.011855
140, 0.6,   0.012059
140, 0.6,   0.012161
140, 0.6,   0.011985
140, 0.6,   0.012019
140, 0.6,   0.011935
140, 0.6,   0.012196
140, 0.6,   0.011974
140, 0.6,   0.012017
140, 0.6,   0.012053
140, 0.6,   0.011997
140, 0.7,   0.014091
140, 0.7,   0.014125
140, 0.7,   0.013870
140, 0.7,   0.014004
140, 0.7,   0.014124
140, 0.7,   0.014169
140, 0.7,   0.013946
140, 0.7,   0.013977
140, 0.7,   0.014100
140, 0.7,   0.014124
140, 0.7,   0.014041
140, 0.7,   0.013935
140, 0.7,   0.014230
140, 0.7,   0.014138
140, 0.7,   0.014129
140, 0.7,   0.014039
140, 0.7,   0.014370
140, 0.7,   0.014053
140, 0.7,   0.014040
140, 0.7,   0.013898
140, 0.8,   0.016064
140, 0.8,   0.016137
140, 0.8,   0.016016
140, 0.8,   0.016089
140, 0.8,   0.016107
140, 0.8,   0.016117
140, 0.8,   0.016038
140, 0.8,   0.015853
140, 0.8,   0.016088
140, 0.8,   0.016191
140, 0.8,   0.015995
140, 0.8,   0.016028
140, 0.8,   0.016104
140, 0.8,   0.016169
140, 0.8,   0.016281
140, 0.8,   0.015954
140, 0.8,   0.016174
140, 0.8,   0.016257
140, 0.8,   0.015973
140, 0.8,   0.016049
140, 0.9,   0.018076
140, 0.9,   0.018011
140, 0.9,   0.018059
140, 0.9,   0.018089
140, 0.9,   0.018138
140, 0.9,   0.018140
140, 0.9,   0.018082
140, 0.9,   0.018056
140, 0.9,   0.018076
140, 0.9,   0.018213
140, 0.9,   0.018171
140, 0.9,   0.017985
140, 0.9,   0.018054
140, 0.9,   0.018141
140, 0.9,   0.018101
140, 0.9,   0.017690
140, 0.9,   0.017999
140, 0.9,   0.018136
140, 0.9,   0.018007
140, 0.9,   0.018042
