number of vertex,percentage of density,time
190, 0.1,   0.004953
190, 0.1,   0.004842
190, 0.1,   0.005087
190, 0.1,   0.005032
190, 0.1,   0.005183
190, 0.1,   0.005112
190, 0.1,   0.004931
190, 0.1,   0.005025
190, 0.1,   0.005012
190, 0.1,   0.005044
190, 0.1,   0.004900
190, 0.1,   0.004981
190, 0.1,   0.005217
190, 0.1,   0.004978
190, 0.1,   0.005004
190, 0.1,   0.004989
190, 0.1,   0.005050
190, 0.1,   0.005106
190, 0.1,   0.005300
190, 0.1,   0.004751
190, 0.2,   0.009722
190, 0.2,   0.009854
190, 0.2,   0.009864
190, 0.2,   0.009925
190, 0.2,   0.009733
190, 0.2,   0.009657
190, 0.2,   0.009653
190, 0.2,   0.009911
190, 0.2,   0.009729
190, 0.2,   0.009768
190, 0.2,   0.009607
190, 0.2,   0.009933
190, 0.2,   0.009658
190, 0.2,   0.009743
190, 0.2,   0.009874
190, 0.2,   0.009918
190, 0.2,   0.009821
190, 0.2,   0.009757
190, 0.2,   0.009893
190, 0.2,   0.009339
190, 0.3,   0.014479
190, 0.3,   0.014269
190, 0.3,   0.014568
190, 0.3,   0.014612
190, 0.3,   0.014470
190, 0.3,   0.014536
190, 0.3,   0.014799
190, 0.3,   0.014681
190, 0.3,   0.014626
190, 0.3,   0.014599
190, 0.3,   0.014794
190, 0.3,   0.014590
190, 0.3,   0.014658
190, 0.3,   0.014600
190, 0.3,   0.014648
190, 0.3,   0.014766
190, 0.3,   0.014783
190, 0.3,   0.014565
190, 0.3,   0.014774
190, 0.3,   0.014243
190, 0.4,   0.019530
190, 0.4,   0.019803
190, 0.4,   0.019470
190, 0.4,   0.019712
190, 0.4,   0.019642
190, 0.4,   0.019473
190, 0.4,   0.019683
190, 0.4,   0.019739
190, 0.4,   0.019664
190, 0.4,   0.019991
190, 0.4,   0.019906
190, 0.4,   0.019427
190, 0.4,   0.019735
190, 0.4,   0.019455
190, 0.4,   0.019458
190, 0.4,   0.019693
190, 0.4,   0.019587
190, 0.4,   0.019866
190, 0.4,   0.019752
190, 0.4,   0.019669
190, 0.5,   0.024433
190, 0.5,   0.024671
190, 0.5,   0.024398
190, 0.5,   0.024946
190, 0.5,   0.024464
190, 0.5,   0.024722
190, 0.5,   0.024777
190, 0.5,   0.024600
190, 0.5,   0.024787
190, 0.5,   0.024169
190, 0.5,   0.024530
190, 0.5,   0.024587
190, 0.5,   0.024642
190, 0.5,   0.024362
190, 0.5,   0.024297
190, 0.5,   0.025144
190, 0.5,   0.024599
190, 0.5,   0.024488
190, 0.5,   0.024430
190, 0.5,   0.024233
190, 0.6,   0.029662
190, 0.6,   0.029456
190, 0.6,   0.029668
190, 0.6,   0.029466
190, 0.6,   0.029622
190, 0.6,   0.029712
190, 0.6,   0.029651
190, 0.6,   0.029337
190, 0.6,   0.029568
190, 0.6,   0.029540
190, 0.6,   0.029228
190, 0.6,   0.029519
190, 0.6,   0.029518
190, 0.6,   0.029660
190, 0.6,   0.029361
190, 0.6,   0.029844
190, 0.6,   0.029661
190, 0.6,   0.029878
190, 0.6,   0.029754
190, 0.6,   0.029551
190, 0.7,   0.034397
190, 0.7,   0.034130
190, 0.7,   0.034314
190, 0.7,   0.034295
190, 0.7,   0.034560
190, 0.7,   0.034474
190, 0.7,   0.034467
190, 0.7,   0.034238
190, 0.7,   0.033969
190, 0.7,   0.033968
190, 0.7,   0.034192
190, 0.7,   0.033831
190, 0.7,   0.033803
190, 0.7,   0.033700
190, 0.7,   0.033920
190, 0.7,   0.033869
190, 0.7,   0.034169
190, 0.7,   0.034632
190, 0.7,   0.034436
190, 0.7,   0.034450
190, 0.8,   0.039416
190, 0.8,   0.039578
190, 0.8,   0.039276
190, 0.8,   0.039196
190, 0.8,   0.039392
190, 0.8,   0.039400
190, 0.8,   0.039090
190, 0.8,   0.038653
190, 0.8,   0.038402
190, 0.8,   0.038878
190, 0.8,   0.038533
190, 0.8,   0.039620
190, 0.8,   0.039304
190, 0.8,   0.039248
190, 0.8,   0.039115
190, 0.8,   0.039544
190, 0.8,   0.039130
190, 0.8,   0.039344
190, 0.8,   0.039371
190, 0.8,   0.039189
190, 0.9,   0.044293
190, 0.9,   0.044413
190, 0.9,   0.044461
190, 0.9,   0.044387
190, 0.9,   0.044562
190, 0.9,   0.044455
190, 0.9,   0.044252
190, 0.9,   0.044408
190, 0.9,   0.044431
190, 0.9,   0.044349
190, 0.9,   0.044570
190, 0.9,   0.044146
190, 0.9,   0.044487
190, 0.9,   0.044366
190, 0.9,   0.043932
190, 0.9,   0.043404
190, 0.9,   0.043746
190, 0.9,   0.043580
190, 0.9,   0.043690
190, 0.9,   0.043609
